subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20612,ses-1,0.0073941002020698,0.0010229331506989,0.0017793126118028,0.0538310705505458,0.1967248216397361,0.2688399880870711,0.0024422648140359,0.0002158360347793,0.0013705206872737,0.0038438643649749,0.00554767249818,0.0023087973013631,0.0038335682997115,0.0125768343870275,0.0042068959994447,0.0035752133287522,0.0083829038030995,0.0014414491368655,0.0033052276174027,0.0019898099460753,0.0022611303325514,0.0028460993738085,0.0036596791974865,0.0010141624284375,0.0016916053891893,0.0025069012237445,0.0007294952906941,0.0009470473363507,0.0019718871658021,0.0062022353139022,0.006981685587911,0.0006398813893281,0.0033458398748303,0.0007954663755295,0.0053938035228559,0.0043388381691155,0.0081773638335835,0.0083480115819294,0.0085792917146037,0.0079310209387647,0.0022718077335652,0.0023375881505254,0.0031900642207537,0.0062499022827139,0.0007931783610265,0.0008919443204043,0.0108238339420087,0.0116002335300136,0.0029324719212953,0.001367660669145,0.0013219003790858,0.0008242572246917,0.0011009163116748,0.0015798740142947,0.002284010477581,0.0043466555520006,0.0015508924972572,0.0029494413621923,0.0096334943968431,0.0071746414776607,0.0016599545218983,0.0011939622347952,0.0037860919987751,0.0020395742615147,0.0016965627539457,0.0012555479584999,0.0012465865683633,0.0009945236372871,0.0053263070950185,0.0078143321991137,0.0097816433359098,0.0086837777102389,0.0021718977669359,0.0031031196696412,0.001031513205085,0.0016835973384289,0.001662814540027,0.0012847201434127,0.0088517561083313,0.0058357716576779
sub-20724,ses-1,0.0091347718460114,0.0008846197753645,0.0013468339952362,0.0360367547047413,0.2642176954624783,0.3083267798771383,0.0030833901678175,0.0002222779509101,0.0019602282012323,0.0039045019572076,0.0052990443906881,0.0021790984065536,0.0026351167253547,0.0093705258817502,0.0030276270581815,0.0010537678745937,0.0036083378860298,0.0015066882428594,0.0058794454234828,0.0021053671838127,0.0013132212319279,0.0025076360608257,0.0052335227368658,0.0009157541782446,0.0009933578391547,0.0027731304217038,0.0005501960150752,0.0007871892310282,0.0024574492621533,0.0047474542978719,0.0030736316236312,0.0005334670821844,0.0022305243854401,0.0008844648778377,0.0031871715107512,0.0024975677215859,0.0070083385985584,0.0055211674440715,0.0086810769901118,0.0051178142843711,0.0013885014299365,0.0012057223483518,0.0027045108173462,0.0116109637089035,0.0009030525810497,0.0011377223341012,0.0163996207488954,0.0069126119270166,0.0013256130340692,0.0013988795642298,0.0015703511263606,0.0003592073645719,0.0003122734139616,0.000727553683223,0.0012667519738979,0.0021199275513287,0.0009363555493045,0.0021794082016071,0.0061704978762774,0.0082857785018032,0.000596820170632,0.0005241732305784,0.0041139234133962,0.0009890207084052,0.0019591439185449,0.0015249661510179,0.0008790434644009,0.0007390161002038,0.0032362740267362,0.0060111083212345,0.005702087755335,0.0062171220318342,0.001166378376553,0.0026787978279029,0.0013575219245831,0.0020781052191017,0.0012439820374632,0.0009261323125379,0.00651529977086,0.0029421236234063
sub-20794,ses-1,0.0079056281928991,0.0020173086518132,0.0015429256189697,0.04482985783056,0.2207339580226748,0.2911644412604797,0.0033227593714264,0.0001416914673965,0.0017435607368031,0.0042526332414605,0.0071586307767847,0.0023957193307401,0.0034493370823006,0.0096516449151372,0.0039739733555807,0.0013269878226574,0.0038122561607922,0.0016906625889751,0.0033025447220778,0.0019209584539836,0.0012931707924388,0.0019394728057234,0.0024627866253078,0.0010543734393865,0.000965202275905,0.0041213324816731,0.000790827310029,0.000787237792855,0.0024684542840037,0.006400109121322,0.0038993491827519,0.0005824463919779,0.0029530391024997,0.0008357907356828,0.0046695839995193,0.0027886770003198,0.0075946626524529,0.007948135633118,0.009486149281218,0.0051443448762759,0.0019343719128971,0.0015236555794038,0.0023252514409549,0.0118314264495651,0.0010392596828642,0.0011407107735201,0.0164120282075594,0.0073305497572258,0.0017335478731071,0.0021620228705142,0.0016388979728862,0.0008620508876403,0.0006908875950253,0.0012466959911327,0.0031013428383748,0.0019969050805081,0.0010653309128652,0.0035643905538266,0.0073477416552699,0.0051416999688845,0.0013082845489611,0.0006750181506769,0.0038651543086202,0.0012193023074361,0.0011679155352602,0.0009663358076441,0.0007685345191586,0.000547117986107,0.0049149936210501,0.0100838983516748,0.0093595715703438,0.0076148773018015,0.0016175497917985,0.0032810076190335,0.0008913337909023,0.0012270481076537,0.0021106360983384,0.0006041724169787,0.0082022356646491,0.0052905704706291
sub-20842,ses-1,0.0098693854303822,0.0014263705355107,0.0016730002630335,0.0443780915742091,0.2357438766492767,0.2882920309605188,0.0026856508611917,0.0001545012214179,0.0016817744064721,0.0051240997681146,0.0065577185090746,0.0028700986156499,0.0028647578326873,0.0086446294517094,0.0041288067145849,0.0029647067709874,0.0055895108548552,0.0024855622423429,0.0022919588599488,0.0018862500970401,0.0017920234262,0.0026890842216676,0.003790239223206,0.0015024766927277,0.0014978988787598,0.0015070545066957,0.0004461461196255,0.0008762698903632,0.0021990673848493,0.0061604024051071,0.0039577109175331,0.0004551110053127,0.0027733922955772,0.0007530503977261,0.0040982879547986,0.0035848098213946,0.0062656921263697,0.0079659685309623,0.0083768273345849,0.0057039562040537,0.0013027695583763,0.0017574990791917,0.0032126716942508,0.0067126012149899,0.0009071701346468,0.0009733576949333,0.0104643105039658,0.0102083344062584,0.0036710253177908,0.0016951263638786,0.0010263840400619,0.0007925340431996,0.0004886816410776,0.0014462077293718,0.0025639573065439,0.0034407994236532,0.000918996154064,0.0032857259754892,0.0085633732537785,0.0069950904852616,0.0017904974882106,0.0008119897525634,0.0033076613340856,0.001609101609731,0.0020539125336159,0.0010157024741367,0.0016516371311831,0.0009588612840348,0.0045717102159831,0.0063185277292497,0.0104585882365058,0.0081610978513457,0.0022810865517749,0.0018017512808818,0.0009029738051762,0.0009588612840348,0.0018137680425477,0.0008209546382506,0.005731041603364,0.00599293071078
sub-20846,ses-1,0.0080716994329997,0.0012935010807252,0.0016461174771579,0.0517092227947931,0.2084826257937937,0.2709020451942425,0.0025328271124871,0.000108541529195,0.0011030269686456,0.006184187126362,0.0053918531063647,0.0034660545460427,0.0035744046439694,0.0140723039729454,0.0034683517212638,0.0019893537414379,0.0048648428243999,0.0019313500671062,0.0028303113036143,0.0015170928022417,0.001963510520201,0.0028257169531722,0.0030577316504993,0.0011769194382564,0.0015948138972209,0.0025192354924291,0.0006885782725127,0.0010498090760244,0.0030826177153941,0.0078358561103042,0.0050135849199635,0.0006164086843177,0.0026210769272295,0.0009992712211611,0.0031940307136155,0.0023364186310864,0.0096360757585416,0.0089943981467921,0.0075540692831875,0.0056531567877603,0.0025108125166186,0.0014935467562258,0.0025827906735451,0.0076270045964561,0.0011214043704141,0.001230328762146,0.0109940891767249,0.0092832679308404,0.002403419575034,0.0018798550559008,0.0015036926134522,0.0004996356105805,0.0005595535975965,0.0014181228364677,0.0020004567550064,0.0031785247808734,0.0012935010807252,0.0038900748055967,0.0069740325398698,0.007709128610609,0.0023488616635338,0.0005321789262122,0.0035908677330536,0.0017031639951476,0.0020492717284539,0.0013174299892779,0.0012854609674515,0.0008583778076027,0.0050786715512269,0.0066440050331109,0.0102710532758962,0.0106387927425343,0.0016411402641789,0.0016688977981001,0.0008001827020025,0.0017031639951476,0.0014531547585888,0.0013796451515149,0.0084482447379851,0.0066671682165899
sub-20849,ses-1,0.0078515802136167,0.0010434234241595,0.0015397876905375,0.0497762554042054,0.215939810865345,0.2909039994741101,0.0022653002938818,0.000140385853117,0.0017394104314116,0.0060898863134563,0.0058267556866483,0.002682186855056,0.0029471744375931,0.0140439704833172,0.004058933832582,0.0023449636946585,0.0044745205247459,0.0021299282212332,0.0050722745739307,0.0017345823465161,0.0014669950259583,0.0019982700600428,0.0027596219089579,0.0010694208043663,0.001629850043397,0.0033954435505884,0.0006885591843359,0.0005483590267917,0.002017582399625,0.0082667955146348,0.0045209444179725,0.0005849410546542,0.0024346546563721,0.0009405480767695,0.0041818643018459,0.0028795812490552,0.008106168844071,0.0079847239393904,0.0097700011773099,0.0053649307968308,0.0014489825553864,0.0017813776308884,0.0022359603933626,0.0108271660738644,0.0011011747473333,0.0010943040111357,0.0118572194167747,0.0093079905919194,0.0025934243712069,0.0018031040129184,0.0013914169277855,0.000731826252823,0.0007782501460495,0.0010586504611378,0.0024600949498603,0.0025392012639183,0.001323266652529,0.0036676732604688,0.006373443453284,0.0043127796807447,0.0013641196785683,0.0006997009187102,0.003528772971935,0.0012961550988847,0.0010515940293673,0.0007509528968323,0.0012053499637336,0.0004679528437234,0.0036678589560417,0.0087642739544503,0.009166490565365,0.0074462067779626,0.0018582555980715,0.0020576926433727,0.0009333059494261,0.0014344983006998,0.0020803475032673,0.0013535350309127,0.0086755114706012,0.0052640981007428
sub-20855,ses-1,0.0076125337278793,0.002494460309632,0.0019067756984045,0.0432787879324822,0.2330546507312588,0.2642950590194822,0.0030081183165641,0.0002045575581458,0.0012283297452086,0.0041291488613979,0.0072859110243529,0.0026933083690423,0.0026887801459072,0.0101892895710099,0.0039921208917449,0.0021967788583168,0.0047674314441783,0.0023460133425079,0.0030555662198491,0.0024710316768896,0.0018780313254601,0.0028031669998848,0.0039350259043895,0.0011800943248566,0.0018772438083931,0.0018292052673079,0.0007451880246217,0.0010763389512832,0.0024318527028077,0.0060150553575278,0.0052594327317687,0.0006595455435885,0.0028565212811721,0.0009861682471149,0.0039466417811273,0.0029880366313563,0.0067442961615433,0.0076885291248421,0.0132986038306798,0.0056541756615881,0.0020233282243163,0.0010690544184137,0.0030406033955767,0.0091001534673884,0.0011940727527954,0.0014657661409005,0.0132367837409226,0.0079188778669312,0.0020542382691949,0.0015080951832502,0.0023777109044535,0.0005077516289298,0.0004055712894902,0.00113697776544,0.0018861033753965,0.0035522926098414,0.0014015834999424,0.0033178094031506,0.0083073206602149,0.0058126634713161,0.0018142424430354,0.0007229406674797,0.003905494014378,0.001625435226229,0.0022493456225371,0.0013785486257334,0.0020408504790564,0.0008036611668443,0.0041399772210688,0.0102808384300453,0.0086676097183543,0.0086463467575461,0.00203277842912,0.0019575705492242,0.0010277097723977,0.0012423081731474,0.0015494398292662,0.0016604797357092,0.0062806454883639,0.003866511919563
sub-20860,ses-1,0.0127365927310885,0.0019809584714705,0.0015023471886519,0.0372071963772807,0.2098404351070834,0.2539867831687484,0.0046522725289531,0.0002448992709364,0.0015397736553067,0.0060401028658299,0.0059951504249022,0.0030502570323618,0.0042348860638686,0.0108858132740693,0.0014138661397671,0.0017330081298828,0.0048839504937344,0.0016717833121487,0.002126799648598,0.0024508233517556,0.0014836339553245,0.0024164479557521,0.0045283990605143,0.0012727032709714,0.0015306204433531,0.0027463703955021,0.0007129335088309,0.0011488298025326,0.0044352397032976,0.0078813223014754,0.0047193960832795,0.0007770059925061,0.0024219398829243,0.0008892853924704,0.0021304609333794,0.0023257294550564,0.0068384663528945,0.0087132475657032,0.0113990033576015,0.0061273634864543,0.0015639788158062,0.001611575517965,0.0031688419783386,0.0068895209351246,0.0009082020305078,0.0016223559675992,0.0132689028573683,0.010192203212696,0.002530354593397,0.0017472464595884,0.0021135783424428,0.0008024315812661,0.0008443329515426,0.0015950997364485,0.0033152933695963,0.0036909818691143,0.0018001316842093,0.0048040124426729,0.0060608501462581,0.0070111569517526,0.0016823603570729,0.0008571474482777,0.0060350177480779,0.0009283390968057,0.0017860967592137,0.0013668796517385,0.0025053358140571,0.0006765240657265,0.0034021471808005,0.0090822237097886,0.0126350937807586,0.0151953488665374,0.0016634437190354,0.0021585307833705,0.0010857743424078,0.0020537773576792,0.0027697619371613,0.0020653714261538,0.0083261684024207,0.0059518252216551
sub-20918,ses-1,0.0129099876074537,0.0009530991523512,0.002305739414114,0.0360528116598632,0.2673853776288581,0.2820428583806482,0.0029782395083126,0.0001923909383868,0.0013111407723454,0.0072210847966533,0.0051407275468227,0.003560100550311,0.0039085920785982,0.0117533846827294,0.0038057983642255,0.0027268116393739,0.0041720009716784,0.0011531301641035,0.0026854857879876,0.0019471768800267,0.0017278720468294,0.0022649344768207,0.0046800658504868,0.0010645747682757,0.001289262380435,0.0023776255589625,0.0005387988103016,0.0010399181678687,0.0020115965895407,0.0071808007734532,0.0050393229366983,0.0006412452486123,0.0025813029693666,0.000808285034468,0.0019251248500852,0.0025325106826457,0.0074596634512954,0.0061787356963501,0.0078704910327243,0.0048073425272355,0.0016648414415637,0.0009451118029236,0.0028586029049295,0.0068852688446316,0.0010689157190515,0.0010584974371894,0.0113382161505247,0.0073474932832468,0.0023399461062279,0.0017877771675365,0.0018171219947814,0.0008487426956991,0.0005985302929777,0.0019371058742266,0.0019187002429369,0.0028240489367535,0.0010036278193824,0.0028987132900986,0.0052638369108266,0.0046845804392938,0.0014097671739733,0.0007535890546919,0.0035469040599523,0.0014901615823425,0.0015462466663668,0.0009779293907892,0.0009643856243685,0.0006528789966916,0.0038413941605877,0.0082080433650564,0.0091024528629178,0.0094893183960638,0.0014903352203735,0.0032213327517616,0.0008447490209853,0.0018607051405712,0.0013403119615593,0.0015485039607703,0.0063626183712162,0.0040094757746296
sub-20919,ses-1,0.0134957637265294,0.0011291994665939,0.0016862420675148,0.031119360626539,0.2786139891443159,0.271346941391798,0.0034252930118741,0.0001602476262865,0.0012249838432151,0.0064086303544331,0.0044556124090663,0.0027471541933617,0.0040613668284864,0.0119193277029358,0.003365382251592,0.0020422467372763,0.0044126369092894,0.0012140578686956,0.0029243370801534,0.0016898840590213,0.0015478463902674,0.0019719563012007,0.0048837285106567,0.0010365107827532,0.0013704814039003,0.0022157876325616,0.0004064462521266,0.000882636641603,0.0019113171426172,0.007257032275875,0.0044570692056689,0.0005832649397678,0.0027222065515421,0.000710916742071,0.0024417732055407,0.0034465986621872,0.0075935522910767,0.0063709357423407,0.0090986052811426,0.0049860684719897,0.0018789034182093,0.0006959845768943,0.0032377304492888,0.0109319838055205,0.0009694981390333,0.0010128378379608,0.0132643151662906,0.0074904839314424,0.0020952377136961,0.0019976323413216,0.0020637344871648,0.0007852133688039,0.0002556678037571,0.0015567692694583,0.0023560043055623,0.0027329504264863,0.0013845030712003,0.0027500677865669,0.0057454237010973,0.0046160421349281,0.0009163250630383,0.00051461339987,0.0026912496237367,0.0016376214809029,0.0013515430480664,0.0015928249853728,0.0009030317940395,0.0005259035735402,0.0026632062891366,0.0092546646171966,0.0078257292496168,0.0086269673810493,0.001823909346461,0.0024856592031941,0.000937448613776,0.0013928796516653,0.0011858324345201,0.0009918963867984,0.005909131219315,0.0033741230312076
sub-20934,ses-1,0.0093312323823488,0.0012835999418538,0.0016815771510915,0.0466794677731288,0.2218520496517551,0.2969903442631239,0.0022180069775378,0.000319961825789,0.0011011031967741,0.0032758560756405,0.0063838309463917,0.0020513108164477,0.0019104881116406,0.0132323965693772,0.0029673496732439,0.0020870596377242,0.004723782090986,0.0013770208946922,0.0057452898459127,0.0016744668882961,0.0014011167852763,0.002586358091795,0.0036866712593697,0.0010874751930831,0.0015401619243847,0.0026114415188785,0.0002443165299389,0.0006517740895703,0.0023126129741755,0.0057308718130222,0.0045071165830289,0.0006065449179001,0.0024269697008001,0.0009444799079773,0.0024455353869879,0.0029203429358749,0.0057814336817888,0.008393467722567,0.010691662663852,0.009403717561401,0.0011684531860297,0.0015887487201526,0.0027834703770651,0.0103918465826496,0.0008293331521533,0.0010369133243164,0.0068479731010858,0.0068108417287102,0.0022841719229942,0.0016092894793391,0.0015919088369506,0.0007758086738885,0.0004021248625349,0.0009257167144897,0.001504808117708,0.0021156981962053,0.0012111147628016,0.0033491312838922,0.0077104874796172,0.0076777012678388,0.0019648026191048,0.0008180752360607,0.0018291151040942,0.0009908941234468,0.0015616902200705,0.0008933255173111,0.0016705167422987,0.0007260368343213,0.0035752771422431,0.009945282577644,0.0088615600232584,0.0104159424732338,0.0013175711974314,0.0026572632124483,0.0008344683419499,0.0017720354944318,0.0017256212789624,0.0006170128047932,0.0052315733589513,0.005257841829834
sub-20964,ses-1,0.0072213624893877,0.001698357474356,0.0008961805246225,0.0496026185698752,0.2206737853725324,0.2531518238365141,0.0042112814909517,0.0002548716172725,0.0016649252406088,0.0062412080600002,0.0063033526827302,0.0024279668108382,0.0045060751285223,0.0084620916818045,0.004994972382025,0.0025967012611621,0.0057515241657035,0.0011355159862125,0.0033333903647909,0.0021571657174862,0.0021508725911338,0.001475541469441,0.003026207134714,0.0012995305917721,0.0010900874803561,0.0044030251845016,0.0009909707403056,0.0012185065899849,0.0031506930403725,0.0076756475479521,0.0045275110901602,0.0008702213784188,0.0028828418499982,0.0010800578102319,0.0023394697215075,0.0025908014552068,0.0081887340058718,0.0089863877710395,0.0100654622802789,0.0060014792780132,0.0019902012089489,0.0017131069892444,0.0030429232515875,0.0104192539774033,0.0009774011866083,0.0014543021680016,0.0119170180492763,0.0082748711728204,0.0028124374989306,0.0019211734792709,0.0017357229120734,0.0007276427344971,0.0005205595454632,0.0015174300917242,0.0036122545262819,0.0022975810992243,0.0013738681468099,0.0040224877003795,0.0082577617355498,0.007650671702741,0.0012122134636325,0.0004888972535026,0.0022297333307374,0.0013744581274055,0.0021734885139627,0.0008889040972775,0.0014216565750485,0.0005593016045702,0.0040830590415214,0.0105343001935333,0.0097688987009217,0.0119079716801447,0.0019064239643824,0.0025380965220053,0.0008236129113713,0.0018853813231416,0.0019386762369385,0.0008472121351928,0.0081889306660703,0.0072858670344999
sub-21050,ses-1,0.0116076860959461,0.0006814509508527,0.0007556940410239,0.0262189396714674,0.270398060349723,0.3086622172645522,0.0027091867668018,0.0002157165761647,0.0014886730503528,0.0052555570648093,0.0059892983235239,0.0030032625798208,0.003160743302915,0.009632393037736,0.0023445266606631,0.0015098635832764,0.0036188551837455,0.001435468043228,0.005706656251291,0.0017627779294654,0.0012398748508468,0.0014658055687805,0.0040170542628568,0.0010302562697679,0.0013543647085851,0.0033128882803089,0.000545008310805,0.0006796215523269,0.0017152135677951,0.0055490230783197,0.0026671106007089,0.000593334921861,0.0020621894881846,0.0008433527203842,0.004163253695042,0.0026852521360895,0.0056770809751242,0.0055362172886392,0.0065655588591443,0.0052143955979793,0.0014914171481414,0.0018298558754106,0.0019911478454335,0.0104290960957129,0.0007683473808272,0.0014856240528098,0.0184526855799033,0.0082370193121979,0.0022021384754067,0.0014688545663235,0.0019832204518217,0.000648826677143,0.0003236510891857,0.000931621199253,0.0018650717970318,0.0026338765274906,0.000737247605889,0.0025620726353537,0.0065483320230266,0.0069158886768311,0.0014200706056361,0.000770176779353,0.0028989868638514,0.0023475756582061,0.0012689927773821,0.0018063785943298,0.0016168833970345,0.0009720204166973,0.0032830081043879,0.0064134138817504,0.0061479986456352,0.0064745462824868,0.001508491534382,0.0032863620016851,0.001068368739055,0.0021137175466607,0.0010258352233306,0.0010422998100626,0.0067635912495599,0.0028438000083237
sub-21088,ses-1,0.0083856725535054,0.001039616085274,0.0010583316942179,0.0348371265133774,0.255628584421523,0.3081298265800877,0.0026750723745194,0.0002233276028778,0.0022991405756381,0.0038935664914297,0.0051332956261801,0.0022730466977837,0.0024647017316797,0.0107963869516933,0.0041467670855063,0.000962594156159,0.005042057032579,0.0021810882730693,0.0049137471366467,0.0022244580976411,0.0017547682962623,0.0027945643393147,0.0033666501165496,0.0010433951986185,0.0024386078538253,0.0019937522258527,0.0004176820034483,0.0007808368000699,0.0028172390193812,0.0052265137553427,0.0033243600386477,0.0004419763035196,0.0021375384907193,0.0010018249518298,0.0039281183848645,0.0049830308812946,0.0061259427313163,0.0054404835537486,0.0088056940080718,0.0067491365175902,0.001765745720739,0.0019449836679318,0.0022411941710235,0.0104859597841154,0.0006345311263071,0.0010164015318725,0.0086755845343565,0.0070505657962528,0.0034380933545371,0.0016764866626991,0.001838088747618,0.0003350813832058,0.0002389839295904,0.0008663167447653,0.0018722807254961,0.0023102979578931,0.0008555192780669,0.0021710106374842,0.010097071025196,0.0061079469534857,0.0016637096604394,0.0011022413921245,0.0029172955441194,0.0009881481606785,0.0015013877444074,0.0013057736393887,0.0019287874678842,0.0012523261792318,0.0034265760567255,0.0078733327586681,0.0080802842037201,0.0093347698762916,0.0018177535186694,0.0025796947520172,0.000969612509513,0.0014601774131753,0.0012622238570386,0.0009332610382951,0.0046094385335312,0.0034269359722821
sub-21095,ses-1,0.0079701648280271,0.0017177608303138,0.0023017021890607,0.0317964532755936,0.2169790682411643,0.2742857191216675,0.0031014479629967,9.859299752755845e-05,0.001246799430107,0.0071141406477771,0.004845655412819,0.0036159933921534,0.0032982108121397,0.0151773975764741,0.00344292671409,0.001740399136613,0.0050860022909119,0.0024485338205717,0.0030282437201973,0.0019066954800823,0.0013536437729212,0.002849252999364,0.0041540234194336,0.0013136564842244,0.0016657138831211,0.0024127779909963,0.0011786729382532,0.0007254836663562,0.0027716057244871,0.0069933324898624,0.0054522350778651,0.0006429702134898,0.0022591760248911,0.0006484711103475,0.0032715526196751,0.0047256935467286,0.0057059110521903,0.0073305797818344,0.0124599545287402,0.0056291100691378,0.0020818778877063,0.0015793921170455,0.0033534313536733,0.0083279346967376,0.0009709082953947,0.0008714690060429,0.0137219872116842,0.0115444783478352,0.00193102637003,0.0012827668326385,0.0016502690573282,0.0006021366329687,0.0008386751978524,0.0017370139693159,0.0019299685052497,0.0033354476524076,0.0024851359419714,0.0032548383561458,0.006635985767064,0.0052512407696008,0.0024032572079732,0.0008346553116871,0.0024451486532746,0.0010284561394451,0.002521314917459,0.00121866022695,0.0022739861318158,0.0005136991373324,0.0049886787311208,0.0083808279357546,0.0121588862122559,0.0104828052542874,0.001896539978191,0.0017004118479162,0.0007855703858794,0.0009139951702125,0.0018210084328748,0.0007948795959464,0.0110267593243375,0.0042253235056284
sub-21116,ses-1,0.0116164315051365,0.0019592226823829,0.0012343839384503,0.028316154381061,0.2670448434026315,0.2965457117704083,0.0029274441898145,0.0002724996317572,0.0014863304867312,0.0064139322501858,0.0068967584361843,0.0027816885728281,0.0037237048988274,0.0086090015654598,0.0026532318011009,0.0014070298396516,0.0038607254553364,0.0013097452445303,0.0026732710574904,0.0023007464194815,0.0014745124637323,0.0014536168288647,0.0027964182826528,0.0011744374449776,0.0015144197008156,0.0036211107571413,0.0010047032306021,0.0008322286050964,0.0031507876969242,0.007468990535305,0.0056144173029558,0.0005610991789043,0.0029630695345069,0.0012189691258431,0.0013813384853062,0.0024119043459495,0.0083573975685702,0.0065660250679108,0.0098610269005607,0.0046127970348751,0.0016444179538035,0.0016442466781078,0.003277531711695,0.0103799922583385,0.0010456381218592,0.0010423838836421,0.0085322700538148,0.007525511514865,0.002452154134424,0.001431350988432,0.0015202430744672,0.000532496137733,0.0003502587975761,0.0006047744812915,0.0015779629838966,0.0025831800415857,0.0012450030315798,0.0037716620936055,0.0052559372719892,0.0053975822722803,0.0011136345730268,0.0004720358171734,0.0038278405217742,0.0014322073669102,0.0013883607888273,0.0009796969790392,0.0013741449060895,0.000500467582649,0.0023468195816077,0.0085367232219013,0.0070248726565202,0.007590938830598,0.0013380057343102,0.0023168463348713,0.0009560609330414,0.0014474509038218,0.0016764465088874,0.0011771778561078,0.0064247226190109,0.0034210607446382
sub-21124,ses-1,0.0115581230748293,0.0009872876005571,0.0016554212680108,0.0468818732174842,0.229706176566243,0.2767996879542518,0.0043699263767062,0.0001630596199907,0.001747220440711,0.00615375932793,0.0057210173134311,0.0028155913572329,0.0042511589645553,0.0106342376266234,0.0033378107754726,0.0022246118582742,0.0043867145522584,0.001729182081873,0.0040107665784573,0.0020245825325462,0.0013698436860118,0.0017466846478742,0.0051159286031041,0.0013039411670889,0.0015930907013331,0.003304055826756,0.0007068893493135,0.000751002959541,0.0037435845505207,0.0075753963214964,0.0066472245305963,0.0007074251421503,0.0030829519827817,0.0009129909938582,0.0030441963009219,0.0023903504424487,0.008945775800345,0.0055061643858858,0.0095410416419978,0.0061098243153147,0.0017173946394641,0.0015607645335146,0.003267264718631,0.0112852259233005,0.0009610337515553,0.0012450039550441,0.0116347414504876,0.0087055620118592,0.0020658385809776,0.0017677591661206,0.0016307747975194,0.0005384718009551,0.0005216836254029,0.0013902038138091,0.002471790953638,0.0034758667297473,0.0011337376426079,0.0033753162740466,0.005933548472017,0.0038444922014459,0.001342875446561,0.0010403310913975,0.003935576983697,0.0012771515252503,0.0015373682463089,0.0013032267766399,0.0013244798924985,0.0004663183656032,0.0041511443016913,0.0069253010128806,0.0091211586555814,0.0099391357197189,0.0016186301598859,0.0029959749456125,0.00110462623181,0.0015032561023678,0.0021431713470849,0.0013878820448497,0.0070612137958082,0.0046901518954832
