subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20303,ses-3,0.0088517839339288,0.0020018731512244,0.0017136678699633,0.0516645502926455,0.2263903753351942,0.2758604273458106,0.0022195834939305,0.0003356291490162,0.0014375474353117,0.0049210960223459,0.0055326625022773,0.0023984758444973,0.0031512153052751,0.0111109178349447,0.0043016560817448,0.0020189017987195,0.0036289329538203,0.0020871994924364,0.0053739115627263,0.0017504717210011,0.0015783542086851,0.0014521957342322,0.0031583563509988,0.0013025999815065,0.0015583959014059,0.0030334796027015,0.000760796025184,0.0008862220846909,0.0025444095224929,0.0060850864753171,0.0050489024304274,0.0005718329691094,0.0032720637713693,0.0006346375507311,0.0036239891529346,0.0027646833175101,0.0090781001522507,0.0092112165686909,0.0104978865251213,0.0057855287623926,0.0017563310405693,0.0015816500759422,0.0026117916975272,0.0089039684988331,0.0008474040925516,0.0009883939696615,0.0140466200423518,0.0089479133955947,0.0016772302263986,0.0016849205833318,0.001616989097088,0.0007965012538028,0.000458491756212,0.0009973660527503,0.0036763568215754,0.0033106986597722,0.0011764415070536,0.0028476293101475,0.006998774120484,0.0054363499368749,0.0015397193202823,0.0006754696839721,0.0046925825591859,0.0012137946693009,0.0017085409653412,0.0009850981024044,0.0014994364982509,0.0009081945330717,0.0037219496519655,0.0065743396592622,0.0087725000160215,0.008970801362658,0.0020412404545733,0.0021987096679688,0.0010874530911115,0.0013062620562366,0.0023609395785135,0.0011920053246566,0.0069341385014973,0.00379299390173
sub-20305,ses-1,0.0085670817939896,0.0010843429345383,0.0015776383494607,0.0468953125346415,0.2481119735242959,0.2891431675309833,0.0046050982929324,0.0002450520975048,0.0015262429129724,0.0056187305125636,0.0063424655969697,0.002864203851097,0.0037434689165102,0.0089145888465856,0.0026969167440957,0.0023227042195989,0.0033853804505196,0.0016700157679855,0.0021760760625586,0.0024856243940881,0.0013285552373293,0.0019444606804755,0.0033138299408986,0.0017632329812242,0.001339808486495,0.0038877456483517,0.0006461380528452,0.0007956215119126,0.0036653680081211,0.0070559551858667,0.0035236106604212,0.0007066032722433,0.0023232080964272,0.0009031152352869,0.0033386878644289,0.0025067872208774,0.0071520277011325,0.0064531505402567,0.0094710368239904,0.005670797784823,0.0011894852327138,0.0013681935478236,0.0025840483345527,0.0066662904386348,0.0010907253743636,0.0013379609381245,0.0147797151281963,0.0075438759146204,0.0014508293476676,0.0014441109899567,0.0019021350268969,0.0006125462642907,0.0004766674795879,0.0013466948031487,0.0020736211074675,0.0028611805901271,0.0009385545722119,0.002785934983765,0.0054081099983271,0.0058783950380897,0.0008826242442687,0.0009306605019016,0.0039105880645687,0.0011785679014336,0.0017514758552301,0.0009550145486036,0.0018683752793997,0.0007553113656472,0.0040924875995912,0.0074056457047187,0.0081206469241006,0.0093077807316157,0.0022212570181644,0.0028096171946959,0.0008313967667231,0.0016292017448918,0.001412870626601,0.0016493568180245,0.006891187463007,0.0038476034610291
sub-20305,ses-2,0.0110246341205118,0.0012539915100716,0.0018003240385322,0.0449333761337802,0.2466935500100457,0.3122785266572994,0.0029868487599142,0.00043630722759,0.0016591221531571,0.0060505667705116,0.0063361046952596,0.0024561870014427,0.004434827906903,0.0090862423506023,0.0023192739583804,0.0013742440503035,0.0036003181661174,0.0020121268665949,0.0064636152763284,0.0023511103647792,0.0012602598180673,0.0020202096847997,0.0040790189504147,0.0013377888906447,0.0012749408552149,0.0039307239796761,0.0005907055508506,0.0006679047124809,0.0026450610186792,0.0052825340855742,0.0029604558841431,0.0006326042411371,0.0021562979504942,0.0007660532192545,0.0032273538403778,0.0024076900922134,0.006988503593225,0.0051358886695714,0.0096385132761113,0.005745729055356,0.001246568513761,0.0013381188015918,0.0020937798260115,0.0098249129612443,0.0010469723907425,0.001153203715721,0.0124945523454853,0.0080306922752341,0.0016061714461415,0.0015169305349407,0.00150950753863,0.0005214242519516,0.000199761078492,0.000913193501678,0.0012713118347964,0.0025477372892735,0.0008988423754775,0.0024268249271474,0.0061751081530562,0.006393344244588,0.0008996671528454,0.00067895672921,0.0041771674571882,0.0011220271312164,0.0013810072247198,0.001308591771823,0.0019578565157906,0.000640687059342,0.0039363324657775,0.0059441704900596,0.0073675712714866,0.0084981760873287,0.001407730011438,0.0033319356106206,0.0014969709226388,0.0021238017222011,0.0011480900960403,0.0011558430032981,0.005463655195553,0.0037467986266467
sub-20310,ses-1,0.0092251555346275,0.001614418098082,0.0014844177423807,0.0342828299595347,0.2422690016480826,0.2792087932748741,0.0034517846889222,0.000279056138134,0.0009764847565055,0.0052285973681491,0.0048184822394953,0.0033793740673427,0.0024733943897436,0.0131584073389647,0.0037592122401898,0.0015369260293741,0.0052243628288754,0.0012316157477434,0.0058218563203886,0.0018297444201475,0.0016550696751092,0.0017268451157977,0.0030262134919196,0.0014674795852861,0.0014530821517557,0.0017463239964565,0.0008488133974047,0.0017829527611736,0.001456893237102,0.005383581505565,0.005023010486413,0.0004948059141269,0.0020641261689445,0.0006466141470875,0.0021932796167911,0.0026256260766316,0.005870341795072,0.0076473662012625,0.0107534007584906,0.0065167442151958,0.0014346619059153,0.0014378378103705,0.0027039650531942,0.009375058224915,0.0008674453702088,0.0010571527296687,0.0119869220489072,0.0064326886106137,0.0022011135144474,0.0011412083342508,0.001410101578128,0.000461353053865,0.0005629819964328,0.0008773965375019,0.0012252639388329,0.0021054129268627,0.0020685724351819,0.0025889973119144,0.0092564911252525,0.0079914225172472,0.0010429670231019,0.0009428201692799,0.0028868971498163,0.0013717789977014,0.0025362772979574,0.0007717447826241,0.0018913569665793,0.000522753873333,0.0044083671108416,0.0084606094687685,0.0127402465856909,0.0092632663880904,0.0018739953555573,0.0029855619148925,0.0008140901753607,0.0008037155541402,0.0018767478060852,0.0009548886062098,0.0085205281994908,0.0042438552600599
sub-20310,ses-2,0.0171619329459742,0.00080587534736,0.0010271031072936,0.0313888989137103,0.2741695838897109,0.2898904688007506,0.0030306037749467,0.0001907322530585,0.0007232307192608,0.0065280233859034,0.0048776570789274,0.0022873434624129,0.0029784546537226,0.0109139629723194,0.003110361254466,0.0018540907286441,0.0042092821826843,0.0007378469089465,0.0021245804612219,0.0012358800389765,0.0011144393518351,0.0012705258219351,0.0038796059042188,0.0012349778050452,0.0017799270994983,0.003054603197517,0.0003316611931141,0.0007941463062542,0.0030509942617921,0.0084865928037821,0.0035741094951098,0.0005061532354108,0.0023315529250424,0.0007604027572268,0.0019347504420946,0.0030796853008047,0.0053257064491681,0.0055364682954996,0.0062795481612472,0.0050575625248114,0.0016687718791728,0.0015965931646757,0.0028001732289147,0.0062681800137139,0.0008096647298711,0.0009505936699267,0.0071103251651088,0.0069813057129452,0.0012907358619942,0.0010882745678299,0.0016736439424013,0.0004523800931105,0.0004790862174744,0.0009392255223934,0.0022442166805009,0.0024659857807932,0.0009343534591648,0.0031049478508787,0.0070348984084593,0.0056290374968421,0.0011081237143166,0.0008221155581219,0.0031533075895918,0.0009691796889097,0.0012156699989173,0.0008457540871197,0.0011826482370348,0.0004236890540979,0.0024919701180121,0.0122341116604713,0.0099548883034393,0.0095073802735573,0.0011081237143166,0.0032105092208307,0.0009381428416759,0.0023088166299758,0.0011698365152116,0.000823739579198,0.007098596124003,0.005190371359486
sub-20310,ses-3,0.0145865181916272,0.0008583846009202,0.0009053053763418,0.0326655356103897,0.2489673002919003,0.305977990083958,0.0028510125503335,0.0001464282312213,0.0011811641239147,0.0050515083878411,0.0053137335516123,0.0022135982427195,0.0027253002841097,0.0120558063308697,0.0029239610766494,0.0038094357856432,0.004955896241699,0.001142742205928,0.0039250556586632,0.0027525674517132,0.0011285774435366,0.0016452371517637,0.0036771723168133,0.0018320349558006,0.0012519879358718,0.0025733832074617,0.0004569906466532,0.0012486238048039,0.0042938706594298,0.0074951069598914,0.004331584339297,0.0004203393239654,0.0016415189016359,0.0007303705608077,0.0036164408980601,0.0020243216052641,0.0070791941241732,0.0066149440367943,0.005568522215128,0.0050541642807895,0.0021424203117026,0.0024381097266236,0.0032876413510492,0.0067845670664316,0.0012429578998473,0.0007581689070008,0.0113456205564697,0.0062702091320931,0.001396999690854,0.0012171072084829,0.001806538383496,0.0007792389910581,0.0002824099501789,0.0009688697475733,0.0019373853760868,0.0029190034098124,0.0011429192654579,0.0025675402429752,0.006253919655343,0.0074910345907038,0.0012418955426679,0.0011797476476756,0.0031934456811462,0.0011698323140016,0.0013817725712832,0.0009770144859483,0.0009948974984675,0.0007926955153299,0.0037449861167622,0.0078832214494163,0.0087933074330652,0.0076576476083329,0.0011648746471646,0.0035824454683206,0.0011413257296888,0.0021712810150752,0.0020246757243239,0.0010986543829847,0.0049265043597368,0.0049250878834976
sub-20328,ses-1,0.0119655030852896,0.0006004149647248,0.0011363186066822,0.0377093249769772,0.2616948566881757,0.3150731418916241,0.0025623834001429,0.0002057388131501,0.0017949047150327,0.0048064898073695,0.0047858842251587,0.0024785345309931,0.0025828304778751,0.0103953577208324,0.0025725276867697,0.0010320226598002,0.004526095384825,0.0015520758539032,0.0045612833790618,0.002039160116469,0.0014049836978143,0.0016321206155679,0.0040361580416454,0.0008535466169596,0.0013108320375592,0.0024683902443663,0.0004415934772236,0.0005723596720225,0.002103829943715,0.0043526914852979,0.0026681058873318,0.0004886693073512,0.0021914829203499,0.0010141116537247,0.0029502438591402,0.0029047530737981,0.0067508642456692,0.0073446220222952,0.0077392981738699,0.0062209837738965,0.0015607936002231,0.0012078041265055,0.0019673575876886,0.0085834930265954,0.0007987040673834,0.0009874829013293,0.0166035026319668,0.0072388995351063,0.0017089952876618,0.0009767045967883,0.0016145266184496,0.0006703154397627,0.0003094007421179,0.0011664344576055,0.001747511875948,0.0022681990879652,0.0009841543072799,0.002413230685833,0.0081599690599257,0.0089783276826486,0.0008021911659113,0.000469965778883,0.0047966625296997,0.001052945250968,0.0017481458938622,0.0018461016616024,0.0008732011722991,0.0004631500863056,0.0034106993693106,0.0042170116516642,0.0062850195832283,0.0061209674479352,0.0011228457260059,0.0024485771845483,0.0011296614185833,0.0018144007658936,0.001270571900009,0.0013293770615488,0.007520244984522,0.0032842127954325
sub-20328,ses-2,0.0086286492187457,0.0008459390587485,0.0009491584960131,0.0323407919852143,0.2373884172211096,0.3086128387629177,0.0025256008106001,0.0002547731907783,0.0016725798007528,0.0042162395866548,0.0064261624270271,0.0030889700205075,0.0028488918782591,0.0082543681031755,0.0018356417248021,0.0013551313427503,0.0047643826016999,0.0018974317481389,0.0037923848133932,0.0027203544658163,0.0016950649954914,0.0024788599333482,0.0047882841866582,0.0017166649463427,0.0020316347214606,0.0020565985990838,0.0003930482859819,0.0006216182576948,0.0020070249413924,0.0057779868527118,0.0043233540970237,0.0003725106277954,0.0025358696396933,0.0009526994715625,0.004974539500556,0.004073361223237,0.0050545655479721,0.0065254867911874,0.0085486231713295,0.0044228555099615,0.0011617940777538,0.001454632755688,0.0029588391690675,0.0051565456437945,0.0009771322028532,0.0010824762254475,0.011721691361135,0.0088575732880135,0.0025156860790618,0.0010585746404891,0.0019399234547315,0.0007382934020471,0.0004642218945246,0.0012597020516943,0.0016031766799848,0.0030339078507145,0.0011612629314213,0.0021568082071314,0.0098892365143274,0.0071841082433733,0.0012712102222298,0.0008317751565509,0.0052801256904681,0.0017550845310535,0.0017862451158881,0.0015633407050542,0.0011306334929191,0.0005922281606349,0.0038809092021279,0.0050885589132462,0.012487073226135,0.0085420723665632,0.0019130120405562,0.0025695089074125,0.0011324039806938,0.0014818982674183,0.0015815767291336,0.0009537617642273,0.006758837079892,0.0043638982670642
sub-20352,ses-1,0.0132397738114205,0.0012601522297355,0.0013869659800725,0.0333710288949027,0.2432858108151785,0.2762081433820524,0.0034209292500953,0.0001300458849033,0.0012373371622086,0.0056896975900824,0.0050039146853364,0.0034602852415792,0.0036762678808338,0.0117512807808532,0.003592042256547,0.0015597901165887,0.005209630544204,0.0012707992612481,0.0022868302684458,0.0016097931395852,0.00132118253537,0.0028053026779946,0.0031741462696794,0.001255018839542,0.0016727247008469,0.0026031992048188,0.0004099107132332,0.000633308249434,0.0034234008824107,0.0096931715643645,0.0051816820864835,0.0007696282779072,0.002778114722525,0.000866972566022,0.0048559969975371,0.0034099019674573,0.0071477705306138,0.0048158805038023,0.007938122494858,0.0056680232759318,0.0020657142389977,0.0013692843027392,0.0032830882171203,0.0085438625376971,0.0010301002988393,0.0008072731393266,0.0090775449922637,0.0085086893085931,0.0032306135618084,0.0017417402801157,0.0013723263117428,0.000637491011814,0.0005641025446025,0.0011304865959577,0.0025163118226539,0.0026416045684891,0.0013112960061083,0.0034701717708408,0.0066456489194593,0.0038308399633285,0.0034789175467262,0.0008913086380507,0.0045814556849634,0.0013614891546675,0.0013586372712266,0.0010852367120293,0.0013285974323162,0.0005758903294914,0.0056184005040608,0.0087940677782421,0.0126606513473628,0.0105863814580425,0.001658845534768,0.0022202863214924,0.0009175459657066,0.0016080820095207,0.0012293518885742,0.0009243904859647,0.0080875611871592,0.0053765607882757
sub-20352,ses-2,0.0098984289602643,0.0009757470917956,0.0015883288252583,0.0487845203127908,0.214248477284687,0.2901715776813914,0.0023796589608973,0.0001402022351108,0.0012856280427144,0.0051466691104432,0.0055814472007263,0.00193751175044,0.0035052448295702,0.0137598479315918,0.0037852713961931,0.0016034449692055,0.0049104793612673,0.0010689003288706,0.0022592966647173,0.0019660434721404,0.001360830858852,0.0026082906380996,0.0045650754720724,0.001225541370524,0.0011781144688895,0.0027535945717927,0.0004457372946448,0.0007639321247346,0.00220979129329,0.0069292403854238,0.0061664419714852,0.0006059684204857,0.0029945081159521,0.0009139598534111,0.0045983309887564,0.0028745237233707,0.010296928305074,0.0062441011610143,0.0077124455936912,0.0054966078428223,0.0027560509451841,0.0019229624618907,0.0024013884178215,0.0065811911710382,0.0007412579088137,0.0009339887441413,0.0086345303744741,0.0087416660447003,0.0022592966647173,0.0018201726830494,0.0020000547960218,0.0007614757513432,0.000603323095295,0.0010694671842686,0.0023503714319995,0.0023930745386505,0.001437923192983,0.0032063230830131,0.0084081661188639,0.0059106012351779,0.0020369003968932,0.0010288425474103,0.0035182825037247,0.0019180497151079,0.0015340996588475,0.0010524615223279,0.0012793926333361,0.0006318548169954,0.0052579617202549,0.0064545934654799,0.0096809454392231,0.0105710973659174,0.0026681883584906,0.001955273219578,0.0008782479633357,0.0013213399327898,0.0019494157137984,0.0011786813242875,0.0065449124255648,0.0044792913551717
sub-20399,ses-1,0.0094667461421958,0.0016943221089552,0.0009400415851054,0.0361607012597862,0.245480795840257,0.2851310865970947,0.0036467161703282,8.13724063451629e-05,0.001527227768977,0.0044618900762091,0.005792301735407,0.0020431904435086,0.0037117778493436,0.0116681506408031,0.0036494346248831,0.0033377185025809,0.0050708238965203,0.0016087814056258,0.0019861028978544,0.0017394484545676,0.0018364066670279,0.0016865292058977,0.0038449821225366,0.0008519636575247,0.0010623720400787,0.0039395843410493,0.0005485841291911,0.0003947196013803,0.002519826142145,0.0074398664260169,0.004746784113569,0.0006317688385729,0.0026620919305213,0.0010409868642463,0.0018559795398236,0.0019578309704828,0.0076770968935132,0.0054717053282252,0.0100735051988631,0.0038061988375525,0.0019986077888072,0.0010734270886022,0.0027405646520079,0.0089147186372351,0.000578305898992,0.0013305928895015,0.0096004941062999,0.0061152541365363,0.0020323166252887,0.0023831784931823,0.0017097266847667,0.0010739707795132,0.0006680148993057,0.0009433037305714,0.0023958646144388,0.0024259488448471,0.0011497250464447,0.003543777357847,0.0048085836471185,0.0068111785026063,0.0015058425931446,0.0007386947177347,0.0025145704633388,0.0008327532453363,0.0008559507242053,0.0009623329124561,0.0010442490097123,0.0005069011593483,0.0033301068298271,0.0124057579767158,0.0096162611427186,0.0128570214328394,0.0014186708170822,0.0020609510132676,0.0007321704268028,0.0013220750652293,0.0015161727204535,0.0006060341354526,0.0082555840228089,0.0053992132067596
sub-20399,ses-2,0.0092703346677062,0.0018594683126353,0.0015048939108162,0.0487573778918069,0.2389500415993309,0.287917027847594,0.0026529483253546,0.0002165778778678,0.0015665741753095,0.0052325424378514,0.0068102678474197,0.0033812633128748,0.0033375295660166,0.010481289012985,0.0035708342952724,0.00162651205945,0.0034581022864386,0.0018096362345418,0.0049830335713134,0.0017585844902012,0.0013947754725117,0.0019512917572341,0.0050452365499126,0.0011321987533268,0.0014808490619459,0.0026977275004247,0.0003488245466544,0.0005845686084043,0.002317714345453,0.0076262245666917,0.0049973210902073,0.0004443069899943,0.0027587108127768,0.0007852908250606,0.0033608774627457,0.0024639000570629,0.0106123160155246,0.0066318480992808,0.0096501735846426,0.0070186565376288,0.0018687029285057,0.002222231902113,0.0018183481363064,0.010440691550762,0.000820138432119,0.0008476680416951,0.010541575373196,0.0070054144469466,0.0020535694839504,0.0017094493642489,0.0011754097860792,0.0007459130290846,0.0002458498677968,0.000916840541706,0.0019579128025752,0.0026592208946251,0.0007699578779549,0.0026278580482726,0.0084890513174573,0.0060451886344529,0.0014928714863811,0.0011046691437507,0.0030923766503608,0.0018319387030591,0.0014859019649694,0.0011518876513148,0.0015892251198975,0.0007356329850024,0.0043310348432511,0.0086509184522435,0.0088918896550522,0.0118007936542507,0.0014606374498521,0.0025175653719328,0.0007175122293321,0.0018319387030591,0.0014399031236523,0.0008589935139891,0.0053363883068854,0.0037049975824472
sub-20427,ses-1,0.0083318334966992,0.0016725588415114,0.0012443824171741,0.0450617836295411,0.2502527040438431,0.2924456886189447,0.0036358421602546,0.0002669085458026,0.0014003767680352,0.003958377917324,0.0048084365555494,0.0034138436565756,0.0026903496825166,0.0102109104864608,0.0040332279875299,0.0014366110065667,0.0038677072640972,0.0024093216916524,0.0045131190058277,0.0021663991910748,0.0012848695006037,0.0017389032219212,0.0039527641620585,0.0010856662455783,0.0014085422302394,0.0019743407154782,0.0005229298086662,0.0008517597761846,0.0019789337879681,0.0059010774667606,0.004145332979043,0.0004502912178072,0.0024913165412871,0.0009589314676159,0.0030173083982799,0.0027776180598249,0.0078621493061568,0.0071480115908735,0.0112014831201183,0.0059544931986803,0.0009170834738189,0.001235876727378,0.002412383739979,0.0078391839437073,0.0008116129203469,0.0013740091296671,0.0156693518562307,0.0074038627399412,0.0021293143835637,0.0014303167961175,0.0014893462833027,0.000474957718216,0.0003128392707017,0.0008760860490016,0.0011326176532529,0.0038045950458099,0.0012018539681934,0.0024305859161427,0.006964458805073,0.0058114274963093,0.0010205126617399,0.0005355182295644,0.0042079348559425,0.001475396952037,0.0022812260033226,0.0008044681409181,0.0016006007058361,0.000598120106464,0.004305750288598,0.0066155554096357,0.0081836643804506,0.0074691864375755,0.0012850396143996,0.0019969658503359,0.0010997856906398,0.0013090256596247,0.001574403181264,0.0007934107441832,0.004105696464593,0.0042052130352077
sub-20427,ses-2,0.0088414913873364,0.0011742962721165,0.0019687968005041,0.0359738580631294,0.2383214636501843,0.2762432827511687,0.0052394632268893,0.0002180444284256,0.0010845562768466,0.0060988470512461,0.0053198819599214,0.0033342703334197,0.0028296427836432,0.0089167925646301,0.0039681161655909,0.0025801619413959,0.0058734918289084,0.0011313453578834,0.0029985221230106,0.0026481523247776,0.0020855867332485,0.0028177627435362,0.0038484019152817,0.0011406666201212,0.0015268593085231,0.0027353335421783,0.0007330898595267,0.0011669854782045,0.0040132603179976,0.0068129288466016,0.0053593602470463,0.0004927475096694,0.0028998264051985,0.0010019443056408,0.0038047199216575,0.0032648177912556,0.0066924835169012,0.0070391979181783,0.0067224577719405,0.0056728105360237,0.001581873032711,0.0012755507677978,0.0030628571094363,0.0065232386378382,0.0012135917893935,0.0011320764372746,0.0164768845490391,0.0094470078930986,0.002063106041969,0.0008836922141141,0.0020930802970083,0.0006278144271938,0.0007327243198311,0.0013782674222615,0.0014471716548822,0.0037001755687157,0.0016619262260475,0.0031551558825754,0.008530782646076,0.0058965208297312,0.0012757335376456,0.0010511093946991,0.0057168580693436,0.0015328907135005,0.0016818481394577,0.0008681567770511,0.0026543664996028,0.0005634794407681,0.0040887442651391,0.0092940295304898,0.0085470491625302,0.0091077870555814,0.0021819064430392,0.0030743716098477,0.0007625158050225,0.0012294927661521,0.0014833600847467,0.0012287616867609,0.0051552063270534,0.0042578063743543
sub-20463,ses-1,0.0111068439639017,0.0011484878001168,0.0021503872572665,0.04846465554744,0.2500185284023564,0.2741903088170248,0.0037859853896035,0.0001453136617239,0.0012557431218655,0.0064047269550833,0.0056887202910497,0.0031459133082002,0.0035756629844767,0.0102979676664355,0.004033273550783,0.0016889526472306,0.0048436066268128,0.0010867568084822,0.002656799905455,0.0016197556654573,0.0018965435925506,0.0018526581383207,0.0047106755828798,0.0012007497310877,0.0007892097868569,0.0024932765116854,0.0004792801474405,0.0006888741632855,0.0024102401335574,0.0070346015865411,0.0052127178953774,0.0006029242280302,0.0027578639183082,0.0009310635994922,0.0020635268354089,0.0024497552520964,0.0089961539224946,0.0075574029935706,0.0090345764571108,0.0050706819854216,0.0016676472607373,0.0012236939934652,0.0026021707093182,0.0079891557403721,0.0009895168393586,0.0012484592290472,0.0150139240716086,0.0075750664336549,0.0017483163736993,0.0019539042484943,0.001747770081738,0.0004905701813088,0.0004481415056425,0.0015013924071608,0.0019417037280238,0.0030941976691907,0.0012557431218655,0.0030506764096017,0.0067681932067137,0.0051289531279676,0.0007569785611361,0.0006466275849397,0.0031326202038069,0.0010736458014093,0.0015478272238771,0.0011217194940098,0.0013722854069574,0.0005923625834438,0.0030767163264269,0.0085161453857722,0.0075269927410545,0.0090103575134902,0.00203603014002,0.0020214623543836,0.0009195914683035,0.0023603454677524,0.0015350804114452,0.0016328666725302,0.0064855781653658,0.0042481483889212
sub-20463,ses-2,0.0126415771815025,0.0016949406633651,0.0018503391709544,0.0388929556576757,0.2339438605523265,0.2735149021684125,0.0041904578734756,0.0001261470238077,0.0009870547558524,0.0065269201405241,0.0048935904148737,0.002607769779122,0.0042219032185407,0.009974024682402,0.0024094081547286,0.0018572863983525,0.0036732550758637,0.0009378756987448,0.0021688147006256,0.0018806875853777,0.001383412361092,0.001608465964436,0.0032895121730049,0.0010665822273834,0.0015431985912485,0.0036321201767959,0.0005157402234228,0.0005382273015798,0.0027021058143174,0.0083884114396702,0.004254262672474,0.0004961782936439,0.0027026542796383,0.0008769960481245,0.0030194844133468,0.0032752520746614,0.0069219979933482,0.0084041341122028,0.0099838970581782,0.0051698341148354,0.0015218084437333,0.0010848644047469,0.0030220439181777,0.0067060854786859,0.0009521357970883,0.0011057060869412,0.0121982343804389,0.0092251866975952,0.0020980626742291,0.0017302252656766,0.001621446310364,0.0004852089872258,0.0003491895876418,0.0014578208229612,0.0024531025586272,0.0035419890423941,0.0012870652863866,0.0034962835989855,0.0074673553440998,0.0063448296539841,0.0013828638957711,0.0006093449715236,0.004218246783068,0.0011166753933593,0.001780501253426,0.0016925639803079,0.0025456103760863,0.001019779853333,0.0036346796816268,0.0085456381649959,0.0103583160505816,0.0101639765052082,0.0019364482263362,0.0020719191605994,0.0007126392736271,0.0018997010498357,0.0017435712551519,0.0019671622843068,0.0075894802888876,0.0050648944167692
sub-20494,ses-1,0.0086145521377897,0.0018306616916343,0.0022397734667556,0.0436966014968816,0.2588019566069113,0.2997684558510718,0.003058669621643,0.0002137201258443,0.0016926095883155,0.006463898786453,0.0052372360657336,0.0034329741064026,0.0024580336739515,0.0131524475242263,0.0051518152758603,0.0023835427095541,0.0043194670280795,0.0017665960992293,0.0031059200979312,0.0012369199415506,0.0012875334410621,0.0017820660060568,0.0029039705533686,0.0013588295333973,0.001405575556202,0.0025204177547448,0.0002626521137441,0.0003709414615362,0.0018710179703145,0.006081186743635,0.0039259933109468,0.0005187463322027,0.0029927543664652,0.0008267992594622,0.0034655954316692,0.0033335967701524,0.0073954562193229,0.0058373675599416,0.0087314171948014,0.0065901803084901,0.0013879196842793,0.00107700818728,0.0025555613474288,0.0097717684289468,0.0009182734911375,0.0015184049853456,0.0131860777564599,0.0079604441208468,0.0023391508030058,0.0017701272736138,0.0018721950284427,0.0004491317514793,0.0002724048810919,0.000936770118866,0.0015987812403838,0.0037270704872852,0.0010154648622926,0.001915578028024,0.0060749651506718,0.0046969663849013,0.0012046349186064,0.0007978772597414,0.0022256487692175,0.0012406192670963,0.0021684773744205,0.0017235494019703,0.0016978222743117,0.0004602297281163,0.0040183082984279,0.0070300637461051,0.0061735017311162,0.0051356727643882,0.0016643601932393,0.0023041753614829,0.00096182464188,0.0014830932415003,0.0014772079508595,0.0013314208941269,0.0043973210157002,0.0027359875433619
