subject,session,vector
sub-20258,ses-2,"[0.009814043366,0.001330143598,0.001770137335,0.02935932546,0.2520490384,0.2914025073,0.003626278579,0.0001962846312,0.00127763793,0.003632865311,0.003908567118,0.003146952639,0.002617567531,0.008431394099,0.004223036551,0.0009772829239,0.003754061191,0.001855388474,0.002278444899,0.002128079203,0.001704270009,0.002571460403,0.002566379209,0.001350468373,0.001337671293,0.003809201553,0.0009929028897,0.0007151309668,0.002524600505,0.005800653103,0.00461447666,0.0005229865676,0.00294370489,0.0006157654009,0.003299576642,0.002821568049,0.005927871138,0.007145663897,0.01289042387,0.00504280247,0.001160582282,0.001855200282,0.003882972958,0.01307579334,0.0008489357346,0.001166228053,0.01518016031,0.007234490691,0.001758845794,0.00223384331,0.001890015868,0.0005747394665,0.0004232446169,0.0009257182173,0.002785811501,0.002438972982,0.001009275625,0.003945641013,0.005708250654,0.003671256553,0.001591730978,0.000602215551,0.003342108116,0.001764867949,0.001530003884,0.0009151794452,0.00123774115,0.0007651901345,0.005479785129,0.01006528017,0.008341249959,0.005842996384,0.002005565977,0.002993764058,0.000921389793,0.0008440427332,0.001187305597,0.00103995098,0.006320064016,0.003642274929]"
sub-20259,ses-1,"[0.01197175956,0.0006477122194,0.0009018111322,0.02657880821,0.2894144809,0.3378919391,0.001827158544,0.0001923161789,0.002758390026,0.004535998507,0.004100887024,0.002758080338,0.002987094531,0.01083613407,0.002891865506,0.001136554552,0.003376991583,0.00100695017,0.007623741603,0.001682224612,0.001383840331,0.0021606924,0.003465717164,0.001005711419,0.001511896273,0.001543484438,0.0005137722075,0.0009394382107,0.001477056386,0.003989709071,0.002179428517,0.0003222302483,0.002220462163,0.0006785261644,0.003085265592,0.002734544058,0.00535930376,0.005635235669,0.006447547001,0.00493967667,0.0007928009953,0.001266623465,0.00148743093,0.004758044724,0.0006048204468,0.0009702521556,0.008261388966,0.00615938242,0.001929974923,0.001252222978,0.001509263926,0.0003087588251,0.0001972711852,0.0004089428572,0.001131909234,0.002063450403,0.0007787101964,0.002283638492,0.006830011544,0.008888816628,0.001069661968,0.0009375800834,0.002168744285,0.001059906799,0.001022124877,0.001312766961,0.00124324203,0.0008442091849,0.002791062098,0.005533812885,0.007032237735,0.006336988425,0.000927515227,0.002424701325,0.0007204888733,0.002120587819,0.001159316612,0.0009604969871,0.006235565641,0.002508317055]"
sub-20259,ses-2,"[0.01008893243,0.001079504435,0.0008346322892,0.02570790804,0.2831215414,0.2868571335,0.003807770198,0.0002830448626,0.001945975104,0.006602213117,0.006970604841,0.003078654633,0.003121828143,0.009026764075,0.00200081713,0.001510572759,0.002883623721,0.001167685078,0.003043149006,0.002451555238,0.001278535981,0.001730607635,0.00488060691,0.0008731383924,0.001686934046,0.002302031539,0.0005567549123,0.0007374502192,0.001812620634,0.005379352627,0.003399538827,0.0004962453216,0.002506897343,0.0006712730634,0.002546070219,0.004260008545,0.007031947897,0.006337671188,0.008988091279,0.00513331363,0.001376884903,0.001369883793,0.002424050879,0.00825980918,0.0008032939888,0.001140847491,0.01403789167,0.006778741097,0.002282195061,0.001492903292,0.001448396237,0.0003635576239,0.0001778615244,0.0006652721123,0.002288862785,0.002737433883,0.001048666214,0.003033314114,0.007547029538,0.006490862135,0.00137238419,0.0008426335574,0.003649578458,0.001074336949,0.001801785583,0.00120719134,0.002290363023,0.0007736226192,0.003035981203,0.008190798242,0.005635059824,0.007906253141,0.002048324659,0.002168176989,0.001245697443,0.001412223837,0.001489236044,0.0008986424348,0.006990774704,0.003690918344]"
sub-20259,ses-3,"[0.00906696262,0.0009979245003,0.001378203694,0.04240518308,0.2438757957,0.2710604714,0.003407005525,0.0002449435026,0.001428778359,0.007602411936,0.005126896594,0.003708867554,0.002475339123,0.008184284918,0.002387406168,0.002527147317,0.004241928054,0.001144361947,0.002691559035,0.001983513716,0.001562880521,0.001936639636,0.003961212227,0.001514596694,0.001232647339,0.004283691803,0.0007945685276,0.001365515973,0.003363479593,0.005994595736,0.00475630941,0.0006111252282,0.002627591775,0.0008289311053,0.002984962584,0.002418949252,0.01062085601,0.008780784024,0.008689679138,0.004681064176,0.001997611184,0.001339611876,0.003492295205,0.007762770632,0.0008326316906,0.00122295533,0.01425676916,0.008361384357,0.001985452118,0.001699978396,0.002804867433,0.0006768546717,0.0005480390599,0.001109118277,0.002159379627,0.003308323251,0.001292032922,0.002929982459,0.007812816642,0.006708280042,0.0008786246792,0.0007027587687,0.004826444312,0.001036868755,0.001321990041,0.001001625086,0.001283926878,0.0005427525094,0.004407749519,0.007050496072,0.008076086853,0.01091055897,0.001988271612,0.001712137462,0.0009295517816,0.001710903933,0.001672664552,0.002026510993,0.008180584333,0.004389775248]"
sub-20302,ses-1,"[0.01014106325,0.001070501018,0.001880654857,0.04037976419,0.27012675,0.2848633984,0.003704748666,0.0002079450306,0.001461770387,0.005235224092,0.005967190599,0.00324261163,0.002892432198,0.01271758536,0.004026647573,0.002053831479,0.003874764523,0.001210240078,0.004555493375,0.001768364541,0.001696498738,0.0019274009,0.003998200693,0.001446964701,0.000909468386,0.003201022624,0.0005238551212,0.0008086566352,0.002812248594,0.006469918506,0.004197994279,0.0005874031226,0.002488187059,0.00077372187,0.001883815622,0.002177933073,0.009218286387,0.005288957087,0.007500161365,0.005362320094,0.002057491311,0.001012442765,0.002496837572,0.01117014162,0.001156673438,0.001296246143,0.01141252235,0.006421841614,0.002138340339,0.001680694916,0.001719455869,0.0007391198169,0.0005591225984,0.001137043428,0.001651083543,0.003383515183,0.001164824884,0.002570366935,0.005816139329,0.004588598224,0.001278113336,0.0007371235446,0.003616413617,0.001497037865,0.002021059342,0.001328352856,0.001250997304,0.0004845950994,0.003530241196,0.006798471654,0.006623797828,0.005966192463,0.001599513176,0.002143497376,0.001347483799,0.00127461986,0.001192439984,0.001534800682,0.004611721712,0.004088698371]"
sub-20302,ses-2,"[0.01168143981,0.001198457917,0.001824710927,0.0423567591,0.2404073011,0.2812413137,0.002719190232,0.0001796008363,0.001395179581,0.006095685954,0.00472283059,0.002490576831,0.003450182421,0.01077823224,0.002681759403,0.002636103864,0.004461654046,0.0008043431846,0.003818448061,0.001922568205,0.001512675455,0.001916693411,0.004012148402,0.001063673364,0.001481958676,0.00390573071,0.0004495056445,0.0005386346577,0.002896944704,0.006732681444,0.004636722899,0.0006294421833,0.003144860999,0.0007778226873,0.002934207682,0.002878984621,0.009084948846,0.006480568868,0.007719646787,0.006581783171,0.001202318496,0.001476587436,0.002791869823,0.007804075965,0.0009196569926,0.001179490726,0.01242502085,0.00866750279,0.00209931557,0.001462655783,0.002154035077,0.0007974612834,0.0008447953356,0.001042356256,0.003686181277,0.003474856554,0.001102447003,0.002754271143,0.006860751947,0.004856775886,0.001325521312,0.0008451310381,0.004354397098,0.001684555134,0.001177140808,0.001160523535,0.0009809226985,0.0005799260649,0.004072407,0.006720260451,0.008454667406,0.009361232001,0.001475916031,0.002738493125,0.001045713281,0.001062666257,0.001432442558,0.001715104061,0.007609200665,0.004668278934]"
sub-20310,ses-1,"[0.009225155535,0.001614418098,0.001484417742,0.03428282996,0.2422690016,0.2792087933,0.003451784689,0.0002790561381,0.0009764847565,0.005228597368,0.004818482239,0.003379374067,0.00247339439,0.01315840734,0.00375921224,0.001536926029,0.005224362829,0.001231615748,0.00582185632,0.00182974442,0.001655069675,0.001726845116,0.003026213492,0.001467479585,0.001453082152,0.001746323996,0.0008488133974,0.001782952761,0.001456893237,0.005383581506,0.005023010486,0.0004948059141,0.002064126169,0.0006466141471,0.002193279617,0.002625626077,0.005870341795,0.007647366201,0.01075340076,0.006516744215,0.001434661906,0.00143783781,0.002703965053,0.009375058225,0.0008674453702,0.00105715273,0.01198692205,0.006432688611,0.002201113514,0.001141208334,0.001410101578,0.0004613530539,0.0005629819964,0.0008773965375,0.001225263939,0.002105412927,0.002068572435,0.002588997312,0.009256491125,0.007991422517,0.001042967023,0.0009428201693,0.00288689715,0.001371778998,0.002536277298,0.0007717447826,0.001891356967,0.0005227538733,0.004408367111,0.008460609469,0.01274024659,0.009263266388,0.001873995356,0.002985561915,0.0008140901754,0.0008037155541,0.001876747806,0.0009548886062,0.008520528199,0.00424385526]"
sub-20310,ses-2,"[0.01716193295,0.0008058753474,0.001027103107,0.03138889891,0.2741695839,0.2898904688,0.003030603775,0.0001907322531,0.0007232307193,0.006528023386,0.004877657079,0.002287343462,0.002978454654,0.01091396297,0.003110361254,0.001854090729,0.004209282183,0.0007378469089,0.002124580461,0.001235880039,0.001114439352,0.001270525822,0.003879605904,0.001234977805,0.001779927099,0.003054603198,0.0003316611931,0.0007941463063,0.003050994262,0.008486592804,0.003574109495,0.0005061532354,0.002331552925,0.0007604027572,0.001934750442,0.003079685301,0.005325706449,0.005536468295,0.006279548161,0.005057562525,0.001668771879,0.001596593165,0.002800173229,0.006268180014,0.0008096647299,0.0009505936699,0.007110325165,0.006981305713,0.001290735862,0.001088274568,0.001673643942,0.0004523800931,0.0004790862175,0.0009392255224,0.002244216681,0.002465985781,0.0009343534592,0.003104947851,0.007034898408,0.005629037497,0.001108123714,0.0008221155581,0.00315330759,0.0009691796889,0.001215669999,0.0008457540871,0.001182648237,0.0004236890541,0.002491970118,0.01223411166,0.009954888303,0.009507380274,0.001108123714,0.003210509221,0.0009381428417,0.00230881663,0.001169836515,0.0008237395792,0.007098596124,0.005190371359]"
sub-20310,ses-3,"[0.01458651819,0.0008583846009,0.0009053053763,0.03266553561,0.2489673003,0.3059779901,0.00285101255,0.0001464282312,0.001181164124,0.005051508388,0.005313733552,0.002213598243,0.002725300284,0.01205580633,0.002923961077,0.003809435786,0.004955896242,0.001142742206,0.003925055659,0.002752567452,0.001128577444,0.001645237152,0.003677172317,0.001832034956,0.001251987936,0.002573383207,0.0004569906467,0.001248623805,0.004293870659,0.00749510696,0.004331584339,0.000420339324,0.001641518902,0.0007303705608,0.003616440898,0.002024321605,0.007079194124,0.006614944037,0.005568522215,0.005054164281,0.002142420312,0.002438109727,0.003287641351,0.006784567066,0.0012429579,0.000758168907,0.01134562056,0.006270209132,0.001396999691,0.001217107208,0.001806538383,0.0007792389911,0.0002824099502,0.0009688697476,0.001937385376,0.00291900341,0.001142919265,0.002567540243,0.006253919655,0.007491034591,0.001241895543,0.001179747648,0.003193445681,0.001169832314,0.001381772571,0.0009770144859,0.0009948974985,0.0007926955153,0.003744986117,0.007883221449,0.008793307433,0.007657647608,0.001164874647,0.003582445468,0.00114132573,0.002171281015,0.002024675724,0.001098654383,0.00492650436,0.004925087883]"
sub-20328,ses-1,"[0.01196550309,0.0006004149647,0.001136318607,0.03770932498,0.2616948567,0.3150731419,0.0025623834,0.0002057388132,0.001794904715,0.004806489807,0.004785884225,0.002478534531,0.002582830478,0.01039535772,0.002572527687,0.00103202266,0.004526095385,0.001552075854,0.004561283379,0.002039160116,0.001404983698,0.001632120616,0.004036158042,0.000853546617,0.001310832038,0.002468390244,0.0004415934772,0.000572359672,0.002103829944,0.004352691485,0.002668105887,0.0004886693074,0.00219148292,0.001014111654,0.002950243859,0.002904753074,0.006750864246,0.007344622022,0.007739298174,0.006220983774,0.0015607936,0.001207804127,0.001967357588,0.008583493027,0.0007987040674,0.0009874829013,0.01660350263,0.007238899535,0.001708995288,0.0009767045968,0.001614526618,0.0006703154398,0.0003094007421,0.001166434458,0.001747511876,0.002268199088,0.0009841543073,0.002413230686,0.00815996906,0.008978327683,0.0008021911659,0.0004699657789,0.00479666253,0.001052945251,0.001748145894,0.001846101662,0.0008732011723,0.0004631500863,0.003410699369,0.004217011652,0.006285019583,0.006120967448,0.001122845726,0.002448577185,0.001129661419,0.001814400766,0.0012705719,0.001329377062,0.007520244985,0.003284212795]"
sub-20328,ses-2,"[0.008628649219,0.0008459390587,0.000949158496,0.03234079199,0.2373884172,0.3086128388,0.002525600811,0.0002547731908,0.001672579801,0.004216239587,0.006426162427,0.003088970021,0.002848891878,0.008254368103,0.001835641725,0.001355131343,0.004764382602,0.001897431748,0.003792384813,0.002720354466,0.001695064995,0.002478859933,0.004788284187,0.001716664946,0.002031634721,0.002056598599,0.000393048286,0.0006216182577,0.002007024941,0.005777986853,0.004323354097,0.0003725106278,0.00253586964,0.0009526994716,0.004974539501,0.004073361223,0.005054565548,0.006525486791,0.008548623171,0.00442285551,0.001161794078,0.001454632756,0.002958839169,0.005156545644,0.0009771322029,0.001082476225,0.01172169136,0.008857573288,0.002515686079,0.00105857464,0.001939923455,0.000738293402,0.0004642218945,0.001259702052,0.00160317668,0.003033907851,0.001161262931,0.002156808207,0.009889236514,0.007184108243,0.001271210222,0.0008317751566,0.00528012569,0.001755084531,0.001786245116,0.001563340705,0.001130633493,0.0005922281606,0.003880909202,0.005088558913,0.01248707323,0.008542072367,0.001913012041,0.002569508907,0.001132403981,0.001481898267,0.001581576729,0.0009537617642,0.00675883708,0.004363898267]"
sub-20494,ses-1,"[0.008614552138,0.001830661692,0.002239773467,0.0436966015,0.2588019566,0.2997684559,0.003058669622,0.0002137201258,0.001692609588,0.006463898786,0.005237236066,0.003432974106,0.002458033674,0.01315244752,0.005151815276,0.00238354271,0.004319467028,0.001766596099,0.003105920098,0.001236919942,0.001287533441,0.001782066006,0.002903970553,0.001358829533,0.001405575556,0.002520417755,0.0002626521137,0.0003709414615,0.00187101797,0.006081186744,0.003925993311,0.0005187463322,0.002992754366,0.0008267992595,0.003465595432,0.00333359677,0.007395456219,0.00583736756,0.008731417195,0.006590180308,0.001387919684,0.001077008187,0.002555561347,0.009771768429,0.0009182734911,0.001518404985,0.01318607776,0.007960444121,0.002339150803,0.001770127274,0.001872195028,0.0004491317515,0.0002724048811,0.0009367701189,0.00159878124,0.003727070487,0.001015464862,0.001915578028,0.006074965151,0.004696966385,0.001204634919,0.0007978772597,0.002225648769,0.001240619267,0.002168477374,0.001723549402,0.001697822274,0.0004602297281,0.004018308298,0.007030063746,0.006173501731,0.005135672764,0.001664360193,0.002304175361,0.0009618246419,0.001483093242,0.001477207951,0.001331420894,0.004397321016,0.002735987543]"
sub-20494,ses-2,"[0.01107275012,0.00138492753,0.001614344549,0.03169570773,0.257173319,0.2872615279,0.004710859956,0.0003538674145,0.001767406248,0.005364531708,0.00456323967,0.003049473508,0.002713861159,0.008964992227,0.003061585042,0.002081955061,0.004289413695,0.001280838553,0.002365961746,0.001667529979,0.001349470577,0.001456719084,0.002976453248,0.001085123193,0.001225722299,0.002463380603,0.0003117403414,0.0004181112011,0.002977330895,0.007700477914,0.004430188331,0.000479897575,0.002877103567,0.001522191577,0.002428274709,0.004168473889,0.008437526165,0.007550224686,0.01008416814,0.005732090421,0.001920116889,0.0008865993605,0.002868502623,0.01164041243,0.001153755216,0.001557824059,0.01429196063,0.008784723459,0.002466540133,0.002217639343,0.001913271239,0.000510790762,0.0002948895121,0.001185350521,0.001829192622,0.002941347354,0.0007867230912,0.002984352074,0.005947640612,0.006258678835,0.001287157614,0.0006792990547,0.001796017552,0.001144101095,0.001800581319,0.001726332352,0.001223615946,0.0005585347783,0.003114243883,0.008387500265,0.007523017618,0.00714703349,0.001429512016,0.002591517117,0.0008665890007,0.002232383818,0.001541324289,0.001030533527,0.005840567634,0.002595203236]"
