subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20258,ses-2,0.0098140433655418,0.0013301435982981,0.0017701373352564,0.0293593254583613,0.2520490384123189,0.2914025073244466,0.0036262785788917,0.000196284631158,0.0012776379299442,0.0036328653114809,0.0039085671184286,0.0031469526387579,0.0026175675309463,0.0084313940988898,0.0042230365514728,0.0009772829238769,0.0037540611911221,0.0018553884741965,0.0022784448987826,0.0021280792033892,0.0017042700093644,0.0025714604028219,0.0025663792091103,0.0013504683731447,0.0013376712926857,0.0038092015525116,0.0009929028897313,0.0007151309668269,0.0025246005052588,0.005800653102765,0.0046144766596307,0.0005229865675821,0.0029437048902913,0.0006157654009099,0.0032995766424676,0.0028215680488517,0.0059278711379163,0.0071456638974788,0.0128904238694155,0.0050428024702881,0.0011605822822162,0.0018552002818368,0.0038829729575106,0.0130757933437115,0.0008489357345674,0.001166228053007,0.0151801603097796,0.0072344906912531,0.0017588457936749,0.0022338433095357,0.0018900158683797,0.0005747394664972,0.0004232446169457,0.0009257182173215,0.0027858115005103,0.0024389729815993,0.0010092756250244,0.0039456410132878,0.0057082506541566,0.0036712565528579,0.001591730978269,0.0006022155510121,0.0033421081157578,0.001764867949185,0.0015300038842903,0.0009151794451788,0.0012377411496897,0.0007651901345048,0.0054797851294913,0.0100652801657297,0.0083412499585976,0.0058429963836956,0.0020055659772302,0.0029937640579692,0.0009213897930486,0.0008440427332154,0.0011873055972924,0.0010399509796541,0.006320064015513,0.0036422749294655
sub-20259,ses-1,0.01197175956142,0.0006477122194324,0.0009018111321956,0.0265788082126131,0.2894144808508365,0.3378919390565204,0.0018271585439404,0.0001923161789469,0.0027583900255724,0.0045359985073043,0.0041008870235355,0.0027580803376836,0.0029870945314538,0.0108361340731776,0.0028918655056467,0.0011365545519087,0.0033769915834574,0.0010069501704444,0.0076237416026193,0.0016822246119804,0.0013838403311182,0.0021606924001817,0.0034657171635995,0.0010057114188892,0.0015118962731385,0.0015434844377964,0.0005137722075249,0.0009394382106853,0.0014770563856481,0.003989709071455,0.0021794285174543,0.0003222302483,0.0022204621627208,0.0006785261643683,0.0030852655922045,0.0027345440581346,0.0053593037596883,0.0056352356686122,0.0064475470009437,0.0049396766703596,0.0007928009953368,0.0012666234652061,0.001487430929923,0.0047580447235764,0.0006048204468331,0.0009702521556212,0.0082613889656656,0.0061593824204121,0.0019299749230232,0.0012522229783768,0.0015092639260836,0.000308758825137,0.0001972711851678,0.0004089428571649,0.0011319092335766,0.0020634504030974,0.0007787101963963,0.0022836384920367,0.006830011543616,0.0088888166283815,0.0010696619679271,0.0009375800833524,0.0021687442852906,0.0010599067994298,0.0010221248769958,0.0013127669606378,0.0012432420296015,0.0008442091848782,0.0027910620978412,0.0055338128850291,0.0070322377350047,0.0063369884246409,0.0009275152269663,0.0024247013253867,0.0007204888733012,0.0021205878185817,0.0011593166117357,0.0009604969871239,0.0062355656410578,0.0025083170553636
sub-20259,ses-2,0.0100889324291233,0.0010795044347862,0.0008346322892178,0.0257079080367571,0.2831215414309835,0.2868571335223299,0.003807770198243,0.0002830448626107,0.0019459751037206,0.0066022131174457,0.0069706048408672,0.003078654633426,0.003121828143094,0.0090267640754392,0.002000817129515,0.0015105727591156,0.0028836237210264,0.0011676850780848,0.003043149005784,0.0024515552381719,0.0012785359812863,0.0017306076346434,0.0048806069095284,0.0008731383924352,0.0016869340457129,0.0023020315386655,0.0005567549123202,0.000737450219193,0.0018126206337037,0.0053793526273914,0.003399538826904,0.0004962453215501,0.0025068973432289,0.0006712730634472,0.0025460702187963,0.0042600085446876,0.007031947897075,0.0063376711875498,0.0089880912791344,0.0051333136302103,0.0013768849029237,0.0013698837932478,0.0024240508787309,0.0082598091797549,0.0008032939887638,0.0011408474909939,0.0140378916724967,0.0067787410971305,0.0022821950612505,0.0014929032918384,0.0014483962374703,0.0003635576238833,0.0001778615243849,0.0006652721122964,0.0022888627847513,0.0027374338832704,0.0010486662135948,0.0030333141136203,0.007547029537515,0.0064908621349817,0.0013723841895607,0.0008426335574188,0.0036495784581856,0.001074336949073,0.0018017855830149,0.0012071913398273,0.002290363022539,0.0007736226191851,0.0030359812030206,0.0081907982415212,0.0056350598236487,0.0079062531411228,0.0020483246594585,0.0021681769893861,0.0012456974430447,0.0014122238374782,0.0014892360439129,0.0008986424348259,0.0069907747044573,0.0036909183438908
sub-20259,ses-3,0.0090669626195068,0.0009979245003064,0.001378203693607,0.0424051830750031,0.2438757956698923,0.2710604714404687,0.00340700552515,0.0002449435026356,0.0014287783592591,0.007602411935762,0.0051268965940165,0.0037088675539377,0.0024753391233983,0.0081842849182822,0.0023874061681355,0.0025271473174809,0.004241928054278,0.0011443619468462,0.0026915590354371,0.0019835137163074,0.0015628805214935,0.0019366396359469,0.0039612122271567,0.0015145966943552,0.0012326473388033,0.0042836918025691,0.0007945685276146,0.0013655159726072,0.0033634795933867,0.0059945957357274,0.004756309409813,0.0006111252281587,0.0026275917753963,0.0008289311053225,0.0029849625835583,0.0024189492522879,0.0106208560052921,0.0087807840236217,0.008689679138109,0.0046810641755501,0.001997611184085,0.0013396118755658,0.0034922952052045,0.0077627706317322,0.0008326316906141,0.0012229553297062,0.0142567691634809,0.0083613843572382,0.0019854521181269,0.0016999783956306,0.0028048674326995,0.0006768546716717,0.0005480390598539,0.0011091182774022,0.0021593796268329,0.0033083232507069,0.0012920329218165,0.0029299824592257,0.0078128166423426,0.0067082800419681,0.0008786246792385,0.000702758768713,0.0048264443120065,0.001036868755042,0.0013219900408438,0.001001625085598,0.0012839268778443,0.0005427525094373,0.004407749519012,0.0070504960722692,0.0080760868530892,0.0109105589681217,0.0019882716116824,0.0017121374615888,0.0009295517815851,0.0017109039331582,0.0016726645518115,0.0020265109930291,0.0081805843329906,0.0043897752475955
sub-20302,ses-1,0.0101410632545493,0.0010705010177661,0.0018806548571633,0.0403797641870081,0.2701267499821999,0.2848633984140282,0.003704748665991,0.0002079450306461,0.0014617703874298,0.0052352240915463,0.0059671905994206,0.0032426116298831,0.002892432198275,0.0127175853622668,0.0040266475734312,0.0020538314786854,0.0038747645230472,0.0012102400783603,0.0045554933753703,0.0017683645406144,0.0016964987380231,0.0019274009000526,0.0039982006932388,0.0014469647012478,0.0009094683860338,0.0032010226237539,0.0005238551212036,0.0008086566351765,0.0028122485944579,0.0064699185055107,0.0041979942786836,0.0005874031225691,0.002488187058699,0.000773721870028,0.0018838156216292,0.002177933072975,0.0092182863865541,0.0052889570874653,0.0075001613653437,0.0053623200942772,0.0020574913112248,0.0010124427652097,0.0024968375719739,0.0111701416222107,0.0011566734384659,0.0012962461430355,0.0114125223499318,0.0064218416144253,0.00213834033914,0.001680694915694,0.0017194558694065,0.0007391198169285,0.0005591225984012,0.0011370434275729,0.00165108354333,0.0033835151826489,0.0011648248836672,0.0025703669348103,0.0058161393291593,0.0045885982242492,0.0012781133363632,0.0007371235446343,0.0036164136169725,0.0014970378646274,0.0020210593418556,0.0013283528557673,0.0012509973043669,0.0004845950994176,0.0035302411962728,0.0067984716539315,0.0066237978281888,0.0059661924632735,0.0015995131757298,0.0021434973759,0.0013474837985867,0.0012746198598483,0.001192439983737,0.0015348006821927,0.0046117217116571,0.004088698370576
sub-20302,ses-2,0.0116814398145847,0.0011984579170062,0.0018247109265791,0.0423567591012304,0.2404073011264832,0.2812413136978704,0.002719190231863,0.000179600836302,0.0013951795806941,0.0060956859543417,0.0047228305897487,0.0024905768308878,0.0034501824207372,0.0107782322443591,0.0026817594033626,0.0026361038636671,0.0044616540464907,0.000804343184635,0.0038184480607809,0.0019225682046764,0.0015126754549104,0.0019166934109656,0.0040121484019889,0.0010636733641552,0.0014819586763653,0.0039057307101987,0.0004495056445017,0.0005386346576573,0.0028969447044273,0.006732681443843,0.004636722899073,0.0006294421833016,0.0031448609990237,0.0007778226873119,0.0029342076816788,0.0028789846207971,0.0090849488456533,0.0064805688680246,0.0077196467872599,0.0065817831710995,0.0012023184957305,0.0014765874364011,0.0027918698226282,0.0078040759654468,0.0009196569926158,0.0011794907258827,0.0124250208471251,0.0086675027896877,0.0020993155697475,0.001462655782744,0.0021540350768825,0.0007974612834309,0.0008447953356152,0.0010423562555474,0.0036861812766631,0.0034748565543227,0.0011024470026466,0.002754271142879,0.0068607519467387,0.0048567758863553,0.0013255213124087,0.0008451310381129,0.0043543970984561,0.001684555133764,0.0011771408083984,0.0011605235347593,0.0009809226984572,0.0005799260648818,0.004072407000337,0.0067202604514258,0.0084546674061073,0.0093612320013105,0.0014759160314056,0.0027384931254842,0.001045713280525,0.001062666256662,0.0014324425579456,0.0017151040610602,0.0076092006654966,0.0046682789338625
sub-20310,ses-1,0.0092251555346275,0.001614418098082,0.0014844177423807,0.0342828299595347,0.2422690016480826,0.2792087932748741,0.0034517846889222,0.000279056138134,0.0009764847565055,0.0052285973681491,0.0048184822394953,0.0033793740673427,0.0024733943897436,0.0131584073389647,0.0037592122401898,0.0015369260293741,0.0052243628288754,0.0012316157477434,0.0058218563203886,0.0018297444201475,0.0016550696751092,0.0017268451157977,0.0030262134919196,0.0014674795852861,0.0014530821517557,0.0017463239964565,0.0008488133974047,0.0017829527611736,0.001456893237102,0.005383581505565,0.005023010486413,0.0004948059141269,0.0020641261689445,0.0006466141470875,0.0021932796167911,0.0026256260766316,0.005870341795072,0.0076473662012625,0.0107534007584906,0.0065167442151958,0.0014346619059153,0.0014378378103705,0.0027039650531942,0.009375058224915,0.0008674453702088,0.0010571527296687,0.0119869220489072,0.0064326886106137,0.0022011135144474,0.0011412083342508,0.001410101578128,0.000461353053865,0.0005629819964328,0.0008773965375019,0.0012252639388329,0.0021054129268627,0.0020685724351819,0.0025889973119144,0.0092564911252525,0.0079914225172472,0.0010429670231019,0.0009428201692799,0.0028868971498163,0.0013717789977014,0.0025362772979574,0.0007717447826241,0.0018913569665793,0.000522753873333,0.0044083671108416,0.0084606094687685,0.0127402465856909,0.0092632663880904,0.0018739953555573,0.0029855619148925,0.0008140901753607,0.0008037155541402,0.0018767478060852,0.0009548886062098,0.0085205281994908,0.0042438552600599
sub-20310,ses-2,0.0171619329459742,0.00080587534736,0.0010271031072936,0.0313888989137103,0.2741695838897109,0.2898904688007506,0.0030306037749467,0.0001907322530585,0.0007232307192608,0.0065280233859034,0.0048776570789274,0.0022873434624129,0.0029784546537226,0.0109139629723194,0.003110361254466,0.0018540907286441,0.0042092821826843,0.0007378469089465,0.0021245804612219,0.0012358800389765,0.0011144393518351,0.0012705258219351,0.0038796059042188,0.0012349778050452,0.0017799270994983,0.003054603197517,0.0003316611931141,0.0007941463062542,0.0030509942617921,0.0084865928037821,0.0035741094951098,0.0005061532354108,0.0023315529250424,0.0007604027572268,0.0019347504420946,0.0030796853008047,0.0053257064491681,0.0055364682954996,0.0062795481612472,0.0050575625248114,0.0016687718791728,0.0015965931646757,0.0028001732289147,0.0062681800137139,0.0008096647298711,0.0009505936699267,0.0071103251651088,0.0069813057129452,0.0012907358619942,0.0010882745678299,0.0016736439424013,0.0004523800931105,0.0004790862174744,0.0009392255223934,0.0022442166805009,0.0024659857807932,0.0009343534591648,0.0031049478508787,0.0070348984084593,0.0056290374968421,0.0011081237143166,0.0008221155581219,0.0031533075895918,0.0009691796889097,0.0012156699989173,0.0008457540871197,0.0011826482370348,0.0004236890540979,0.0024919701180121,0.0122341116604713,0.0099548883034393,0.0095073802735573,0.0011081237143166,0.0032105092208307,0.0009381428416759,0.0023088166299758,0.0011698365152116,0.000823739579198,0.007098596124003,0.005190371359486
sub-20310,ses-3,0.0145865181916272,0.0008583846009202,0.0009053053763418,0.0326655356103897,0.2489673002919003,0.305977990083958,0.0028510125503335,0.0001464282312213,0.0011811641239147,0.0050515083878411,0.0053137335516123,0.0022135982427195,0.0027253002841097,0.0120558063308697,0.0029239610766494,0.0038094357856432,0.004955896241699,0.001142742205928,0.0039250556586632,0.0027525674517132,0.0011285774435366,0.0016452371517637,0.0036771723168133,0.0018320349558006,0.0012519879358718,0.0025733832074617,0.0004569906466532,0.0012486238048039,0.0042938706594298,0.0074951069598914,0.004331584339297,0.0004203393239654,0.0016415189016359,0.0007303705608077,0.0036164408980601,0.0020243216052641,0.0070791941241732,0.0066149440367943,0.005568522215128,0.0050541642807895,0.0021424203117026,0.0024381097266236,0.0032876413510492,0.0067845670664316,0.0012429578998473,0.0007581689070008,0.0113456205564697,0.0062702091320931,0.001396999690854,0.0012171072084829,0.001806538383496,0.0007792389910581,0.0002824099501789,0.0009688697475733,0.0019373853760868,0.0029190034098124,0.0011429192654579,0.0025675402429752,0.006253919655343,0.0074910345907038,0.0012418955426679,0.0011797476476756,0.0031934456811462,0.0011698323140016,0.0013817725712832,0.0009770144859483,0.0009948974984675,0.0007926955153299,0.0037449861167622,0.0078832214494163,0.0087933074330652,0.0076576476083329,0.0011648746471646,0.0035824454683206,0.0011413257296888,0.0021712810150752,0.0020246757243239,0.0010986543829847,0.0049265043597368,0.0049250878834976
sub-20328,ses-1,0.0119655030852896,0.0006004149647248,0.0011363186066822,0.0377093249769772,0.2616948566881757,0.3150731418916241,0.0025623834001429,0.0002057388131501,0.0017949047150327,0.0048064898073695,0.0047858842251587,0.0024785345309931,0.0025828304778751,0.0103953577208324,0.0025725276867697,0.0010320226598002,0.004526095384825,0.0015520758539032,0.0045612833790618,0.002039160116469,0.0014049836978143,0.0016321206155679,0.0040361580416454,0.0008535466169596,0.0013108320375592,0.0024683902443663,0.0004415934772236,0.0005723596720225,0.002103829943715,0.0043526914852979,0.0026681058873318,0.0004886693073512,0.0021914829203499,0.0010141116537247,0.0029502438591402,0.0029047530737981,0.0067508642456692,0.0073446220222952,0.0077392981738699,0.0062209837738965,0.0015607936002231,0.0012078041265055,0.0019673575876886,0.0085834930265954,0.0007987040673834,0.0009874829013293,0.0166035026319668,0.0072388995351063,0.0017089952876618,0.0009767045967883,0.0016145266184496,0.0006703154397627,0.0003094007421179,0.0011664344576055,0.001747511875948,0.0022681990879652,0.0009841543072799,0.002413230685833,0.0081599690599257,0.0089783276826486,0.0008021911659113,0.000469965778883,0.0047966625296997,0.001052945250968,0.0017481458938622,0.0018461016616024,0.0008732011722991,0.0004631500863056,0.0034106993693106,0.0042170116516642,0.0062850195832283,0.0061209674479352,0.0011228457260059,0.0024485771845483,0.0011296614185833,0.0018144007658936,0.001270571900009,0.0013293770615488,0.007520244984522,0.0032842127954325
sub-20328,ses-2,0.0086286492187457,0.0008459390587485,0.0009491584960131,0.0323407919852143,0.2373884172211096,0.3086128387629177,0.0025256008106001,0.0002547731907783,0.0016725798007528,0.0042162395866548,0.0064261624270271,0.0030889700205075,0.0028488918782591,0.0082543681031755,0.0018356417248021,0.0013551313427503,0.0047643826016999,0.0018974317481389,0.0037923848133932,0.0027203544658163,0.0016950649954914,0.0024788599333482,0.0047882841866582,0.0017166649463427,0.0020316347214606,0.0020565985990838,0.0003930482859819,0.0006216182576948,0.0020070249413924,0.0057779868527118,0.0043233540970237,0.0003725106277954,0.0025358696396933,0.0009526994715625,0.004974539500556,0.004073361223237,0.0050545655479721,0.0065254867911874,0.0085486231713295,0.0044228555099615,0.0011617940777538,0.001454632755688,0.0029588391690675,0.0051565456437945,0.0009771322028532,0.0010824762254475,0.011721691361135,0.0088575732880135,0.0025156860790618,0.0010585746404891,0.0019399234547315,0.0007382934020471,0.0004642218945246,0.0012597020516943,0.0016031766799848,0.0030339078507145,0.0011612629314213,0.0021568082071314,0.0098892365143274,0.0071841082433733,0.0012712102222298,0.0008317751565509,0.0052801256904681,0.0017550845310535,0.0017862451158881,0.0015633407050542,0.0011306334929191,0.0005922281606349,0.0038809092021279,0.0050885589132462,0.012487073226135,0.0085420723665632,0.0019130120405562,0.0025695089074125,0.0011324039806938,0.0014818982674183,0.0015815767291336,0.0009537617642273,0.006758837079892,0.0043638982670642
sub-20494,ses-1,0.0086145521377897,0.0018306616916343,0.0022397734667556,0.0436966014968816,0.2588019566069113,0.2997684558510718,0.003058669621643,0.0002137201258443,0.0016926095883155,0.006463898786453,0.0052372360657336,0.0034329741064026,0.0024580336739515,0.0131524475242263,0.0051518152758603,0.0023835427095541,0.0043194670280795,0.0017665960992293,0.0031059200979312,0.0012369199415506,0.0012875334410621,0.0017820660060568,0.0029039705533686,0.0013588295333973,0.001405575556202,0.0025204177547448,0.0002626521137441,0.0003709414615362,0.0018710179703145,0.006081186743635,0.0039259933109468,0.0005187463322027,0.0029927543664652,0.0008267992594622,0.0034655954316692,0.0033335967701524,0.0073954562193229,0.0058373675599416,0.0087314171948014,0.0065901803084901,0.0013879196842793,0.00107700818728,0.0025555613474288,0.0097717684289468,0.0009182734911375,0.0015184049853456,0.0131860777564599,0.0079604441208468,0.0023391508030058,0.0017701272736138,0.0018721950284427,0.0004491317514793,0.0002724048810919,0.000936770118866,0.0015987812403838,0.0037270704872852,0.0010154648622926,0.001915578028024,0.0060749651506718,0.0046969663849013,0.0012046349186064,0.0007978772597414,0.0022256487692175,0.0012406192670963,0.0021684773744205,0.0017235494019703,0.0016978222743117,0.0004602297281163,0.0040183082984279,0.0070300637461051,0.0061735017311162,0.0051356727643882,0.0016643601932393,0.0023041753614829,0.00096182464188,0.0014830932415003,0.0014772079508595,0.0013314208941269,0.0043973210157002,0.0027359875433619
sub-20494,ses-2,0.0110727501202815,0.0013849275300247,0.0016143445492569,0.0316957077251749,0.2571733190288516,0.2872615278541575,0.0047108599557419,0.0003538674145158,0.0017674062483928,0.0053645317075559,0.0045632396702222,0.0030494735081267,0.0027138611586454,0.0089649922266773,0.0030615850416592,0.0020819550612957,0.004289413694704,0.0012808385534335,0.0023659617461601,0.0016675299791172,0.0013494705767845,0.0014567190838625,0.0029764532479885,0.0010851231927266,0.0012257222993869,0.0024633806028349,0.0003117403413591,0.0004181112010797,0.0029773308953459,0.007700477914092,0.0044301883308358,0.0004798975750427,0.0028771035671274,0.0015221915767268,0.0024282747085377,0.0041684738888501,0.0084375261648618,0.0075502246864999,0.0100841681368722,0.0057320904208477,0.0019201168885856,0.0008865993604759,0.0028685026230246,0.0116404124310673,0.0011537552160776,0.0015578240594384,0.0142919606273353,0.0087847234594612,0.0024665401333216,0.0022176393427544,0.0019132712391976,0.0005107907620243,0.0002948895120965,0.0011853505209451,0.0018291926223558,0.0029413473536913,0.0007867230912003,0.0029843520742054,0.0059476406118325,0.0062586788353057,0.001287157614407,0.0006792990546509,0.001796017552245,0.0011441010951459,0.0018005813185036,0.001726332352065,0.001223615945729,0.0005585347782685,0.003114243883105,0.0083875002654883,0.0075230176184196,0.0071470334904965,0.0014295120157822,0.0025915171170197,0.0008665890007265,0.0022323838183592,0.0015413242891188,0.0010305335270944,0.005840567634226,0.0025952032359209
sub-20494,ses-3,0.0097255147725331,0.0012779791130786,0.0021897350708803,0.0441667600939483,0.2293494172082796,0.2896902965187403,0.0034583419834617,0.0002401405334939,0.0015170586427426,0.005212711816152,0.0069027140831636,0.0027568416179459,0.0037959180353321,0.0093737920029312,0.0032159026083364,0.002666125790492,0.0040031674501001,0.0017055636565162,0.0036327002795037,0.0023725813975613,0.0015978717677844,0.0015350957078504,0.0042726624228871,0.00112979224484,0.0013359806557781,0.0026201489578643,0.0003722355103127,0.0009488910918472,0.0027495914251085,0.0065495766417884,0.0046556848054702,0.0005458864704681,0.003148352031168,0.0007883258455935,0.0021667466545665,0.0035467589692842,0.0074050993966071,0.0057025419176088,0.007781225254296,0.0079301194584212,0.0015816030423931,0.0013281999610257,0.002838008410931,0.006599090153849,0.0010938949485961,0.0011798362588156,0.0138560026822176,0.0092210074514298,0.0022040586225836,0.0013202424323017,0.0019225389397247,0.0005328007565664,0.0004525181334396,0.0015310285265026,0.0018804524544732,0.0045020160841107,0.0011037976510082,0.0032261589786918,0.0064282685372399,0.0057320731908735,0.0012235142498119,0.0005267884015305,0.0036337612833336,0.0012251057555567,0.0017884987892177,0.0016712578660171,0.002086287197468,0.0004072486366984,0.004731016077391,0.0066158893811553,0.0086027958865588,0.0095550468238673,0.0014153791090467,0.0019793026446227,0.0008496872337543,0.0019594972397985,0.0015335042021056,0.0015701088342361,0.006011294032101,0.0031098022253494
sub-20533,ses-1,0.0071618413844874,0.0013641850359982,0.0011749990852833,0.0442547729569174,0.2451816974124182,0.2939188421750454,0.0030581882922161,0.0001997637169785,0.0018068905650313,0.0044492512588842,0.0053126397544016,0.0036052842358508,0.0023402874343246,0.0105645874072906,0.0045694216198791,0.002408435994023,0.0033436145753295,0.0024982603042616,0.0032126930420667,0.0020975190282743,0.0015127939817018,0.0020364801147531,0.0048199932961238,0.000843793617029,0.0016733679417036,0.0024422501648657,0.0005481363796606,0.0010485861081328,0.001795965986759,0.0054903809088312,0.0044516789429447,0.0006898090851914,0.0030862800649162,0.0009256412510688,0.0029140879026248,0.0030028717768375,0.0063511683142838,0.0069407487289773,0.0107483977718715,0.0067253784716098,0.0017647529059811,0.0010491063261458,0.0022227181633945,0.0085946951981969,0.0013293304291295,0.001258407373362,0.0144556447382635,0.0086656182539645,0.0022780346787731,0.0012936087922393,0.0019206449038663,0.000577441994391,0.0004446129950806,0.0014716967586776,0.0023385533742814,0.0038917509549902,0.001237945464852,0.0025958878846947,0.006751909590271,0.0046458936677849,0.0009422882274837,0.0005089466226839,0.0052014865056314,0.0008864514940921,0.0023799974093142,0.0015304813941426,0.0016000172018756,0.0003664068871315,0.0031624053008134,0.0053029290181595,0.0077864498120539,0.0069005185359747,0.0014009471089144,0.0020982126522916,0.001203957888005,0.0016216929524158,0.0016048725699966,0.0011808948894302,0.0067623139505303,0.0037143566125691
sub-20533,ses-2,0.0099119263008676,0.0011521437858524,0.001953198322597,0.0327619849303047,0.2315507622708072,0.3024484068884697,0.0042606583875168,0.0003507367498617,0.0019145996551499,0.0042483209139036,0.0055203144434274,0.0021483066553091,0.0025189596125751,0.0084855381015553,0.0020698755730536,0.0029327937274874,0.0059117648562129,0.0014628718712827,0.0028296876980054,0.0030163360488112,0.001563334156419,0.0020277519131455,0.0041774685654391,0.0017335912922816,0.0023913548854897,0.0032230768566443,0.0004957901896287,0.0006332648956047,0.0025972144452076,0.0066817994593014,0.0055753043258178,0.0005120051549489,0.0024239610657532,0.0008146257577191,0.0039439378149029,0.0034774050626999,0.0082787972937222,0.0065942033966474,0.0063641976385723,0.0059457810334608,0.001410349483615,0.0015520541805441,0.0027706440742849,0.0048357609075163,0.0015309042257785,0.0013359721426895,0.0108335355797757,0.0097510103950265,0.0030857784002914,0.0011211238521963,0.0018752959892107,0.0009838253958434,0.0005393238465211,0.0015751428811631,0.0017899911716563,0.0038789017039989,0.0013458421215801,0.0035234062143149,0.0076580461213538,0.0081755150146172,0.0012351573583072,0.001303365962426,0.0050685866595602,0.0016391214943289,0.0026807567665314,0.0012415023447368,0.0016445852326433,0.000856396918381,0.0038186243329172,0.0042699996175383,0.007494310221544,0.0073792192176948,0.0022138715150822,0.0034770525634538,0.0010583789863919,0.0011801674759168,0.0015922390945986,0.0007575208798522,0.0065196498060989,0.0034966162716119
sub-20812,ses-2,0.0057768520492187,0.0023753031136294,0.0014288743390616,0.0266275637729816,0.2660449515437792,0.2914996895900107,0.0041993464326535,0.0002049507829063,0.001511861689738,0.004280841875902,0.0063025629291215,0.0034105003801566,0.0024594093948767,0.0096088162777543,0.0035104581778252,0.001173571680464,0.0051248885032308,0.0023163727702277,0.0035899022483604,0.0022233150444131,0.0012086315050194,0.0025558239124041,0.0034078895421578,0.001634571075682,0.0023212214693684,0.001770707628477,0.0006478608005612,0.0007580754617966,0.0028129914552866,0.0043727806711457,0.0047841741443864,0.00052235408819,0.0021632657704405,0.0007961191012078,0.0028767704978289,0.0043490966407279,0.0081579363041312,0.0068079465703192,0.0091084678241257,0.0053240581448541,0.0008503872338973,0.001701706909937,0.0028295889254219,0.0091125705695524,0.0011608904673269,0.0012925512978382,0.0112549496360025,0.0105384610937583,0.002699606490767,0.0009195744408657,0.0018872628962809,0.0005797925241637,0.0001713828657788,0.0007433428759462,0.0018274001107368,0.0038133153856869,0.0012190748570146,0.0027454826441746,0.0100511668301237,0.0051979919671974,0.0013214570042536,0.0010523542019479,0.0026425410316502,0.0012711051285623,0.0013414112661016,0.0014745640040408,0.0021462953234483,0.0007922028442096,0.0041355673901112,0.0080277673810478,0.0105362232326165,0.0078532142119847,0.0014736315618984,0.0014950777311743,0.0007700107212197,0.0013470059189562,0.0014115309152124,0.0007166750306726,0.0063338929851072,0.0030813483038784
