subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20238,ses-1,0.0099991462924094,0.0011834617612064,0.0015839736781183,0.0356740175248478,0.2286280842109473,0.2719829704563336,0.0035546153662751,0.0001530520815467,0.0013567028736105,0.0055002611114657,0.0061240060267141,0.0026578378432423,0.0037268950962574,0.0130465362929555,0.0023394279851501,0.001824127007078,0.0046817401175655,0.0011255865394155,0.0022156019292253,0.002178108014776,0.0016468480885025,0.0027143671296428,0.0037501605508644,0.001586473272415,0.0012686402437758,0.0029277940272771,0.0006423957342308,0.0008717815800666,0.0030370070703908,0.0079265980675444,0.0045873323637471,0.0005476034274436,0.002699369563863,0.0009096600474846,0.0029081818258728,0.0025788122081723,0.0075018593136037,0.0064028069290292,0.0076674093666335,0.0054098911638187,0.0029556741175086,0.0012845991919773,0.0031558339377224,0.0064776024814433,0.0008285193710866,0.0009486921738087,0.0101345089373955,0.0088695219468224,0.0023636548221788,0.0013515114085329,0.0023676926283503,0.001010605201771,0.0007346884467213,0.0013638171035316,0.0026711049206628,0.0031531420669414,0.0019898693365922,0.0043719827012692,0.0062666751781057,0.005552944868179,0.0019296867969891,0.0006358583337627,0.0026899480161296,0.0012747930912751,0.002043322199243,0.0013361292897845,0.0018422009966074,0.0008977389054545,0.0033263831793455,0.007824114701383,0.0117988541859744,0.0102915988251137,0.0022752076393754,0.0018297030251243,0.000989454788492,0.0013916971937631,0.0020919681497849,0.0016704980960782,0.0095048034511321,0.0050953268354136
sub-20238,ses-2,0.0089451768505256,0.0015964578547832,0.0019106321273392,0.044021124347044,0.2621879165963908,0.2858689982052904,0.0032768115540939,0.0002252307527354,0.0012305884249146,0.0046583080644967,0.0061884499093942,0.0044849465268425,0.0028521105983949,0.0130069889415877,0.0038651268123982,0.0017739967788869,0.0035803683027574,0.001681398045923,0.0031722028350877,0.0014720065501419,0.0012185784388723,0.0025952013317508,0.0048436795881932,0.0013881107056145,0.001302300225631,0.0023389882961815,0.0005324427145423,0.0007024971545906,0.0038583385594178,0.005392483732996,0.0042410915928531,0.0005341832922295,0.0025722257062785,0.001214923225729,0.0019047141632024,0.002485196821914,0.0081601763135574,0.0072171313225831,0.0086160336098589,0.0072174794381206,0.0015005520242135,0.0015513768926824,0.0020596255773713,0.0086113340501032,0.0011513921401429,0.0012321549448332,0.0140149574802979,0.0071913707728112,0.0020208106949447,0.0020738983144071,0.0015294456138225,0.0007131146784831,0.0004067730055198,0.0008972677977984,0.0018307396114926,0.0035069159243537,0.000969501771821,0.0023187975950089,0.0049543803291049,0.0052151188666611,0.0013548656717872,0.0005646434017571,0.0029589820683946,0.0013781894127969,0.0012826316977646,0.0013463368411195,0.0012707957694911,0.0004569016429138,0.0027936271881019,0.0071689173206452,0.0085779149585072,0.0077262502961157,0.0015470254484641,0.0019868694300426,0.0008353032321309,0.0017597240418511,0.0021252453561822,0.0015445886397019,0.0054022309680449,0.0035930745198746
sub-20252,ses-1,0.0121812850160925,0.0013963046847061,0.0014138514721659,0.0394453689355107,0.2403516986529979,0.2592747645726547,0.0031006317797115,0.0001504827750625,0.0009461914411729,0.0050223864584575,0.0050445106687328,0.0016526403623793,0.0036314221003695,0.0100022410299201,0.003995899392061,0.0029961139587555,0.0062630587674335,0.001154654905233,0.0025067111693884,0.0017592561687924,0.0017352246990106,0.0016190725950649,0.0038141375610919,0.0013732268446775,0.0017542972940755,0.002201549648349,0.0005897246394087,0.0008367147455,0.0033058529026105,0.0085460483967099,0.0048398617236857,0.0005929669805697,0.0031458338300154,0.0009873882465132,0.0019146978185719,0.002560305161521,0.0097041363690547,0.0053037072356657,0.0085859101203957,0.0047582310168077,0.0019457861485278,0.0014140421981165,0.002945190129932,0.0091527476457265,0.0010518536178328,0.001203099296698,0.0121910120395756,0.0090817975920848,0.0023079747288115,0.0016980331386339,0.002549433782334,0.0005698891405411,0.0005092382882345,0.0014342591488854,0.003375277148647,0.0035345333174395,0.0018763619024913,0.0033712719036833,0.0073263559423053,0.0054808916438192,0.0014836571701037,0.0005359399213255,0.0036958874716891,0.0011434020741447,0.0014661103826439,0.0008601740374299,0.001674001668852,0.0008533079032065,0.004414542853737,0.0101899153653594,0.0104121110978662,0.0087724401001311,0.0015996185480987,0.0024817260698533,0.0009103349624508,0.0013915365359399,0.0022545714626296,0.0016476814876624,0.0092851114554774,0.0044784360472046
sub-20252,ses-2,0.012665200029473,0.001518055618021,0.0026275070070362,0.0344293559650954,0.2284868916509811,0.2729411179296875,0.0058301220741018,0.0002214309568898,0.0014305932608052,0.0062972897195367,0.0054900332146435,0.0033974436877345,0.0035092117766054,0.0089992449912489,0.0035279673805598,0.0030363026197559,0.0044998138793383,0.0021211057002682,0.0021624445824533,0.0027218591779495,0.0015528874539363,0.0023544024474149,0.0030485511774404,0.0012061001644943,0.001784078980231,0.0030942918850434,0.0006076432913788,0.0013423653687342,0.0029210896240362,0.0067393860984611,0.004558568679481,0.0004761626799844,0.002557460567778,0.0009546219645346,0.003840496985228,0.0026070289496574,0.0088086268122841,0.006060739449255,0.0083324641322997,0.0055286927248351,0.0020922067594813,0.0009096467917869,0.003157448510604,0.0072337302312585,0.0014470522601938,0.0014711666081351,0.0112217840598418,0.0083827980490344,0.0024097123407089,0.0016937458673079,0.0019170906613359,0.0007033351482888,0.0004447757509179,0.0012072484667772,0.0026858790397513,0.0029346778677174,0.0013990149480249,0.0034565812553049,0.008757718744408,0.0054289818099349,0.0016571915779682,0.0007833335406656,0.0027930539194906,0.0015243712805771,0.001812786537304,0.0008491695382198,0.0018539340357753,0.0006405612901558,0.0037568623022886,0.0108202610282472,0.0090197230486277,0.0070454086568595,0.002100053491748,0.0022615813462121,0.0010296443803521,0.0010895474827778,0.0018292455366925,0.0015414044311071,0.0084007881181335,0.0033036656679626
sub-20303,ses-2,0.0086436109015138,0.0013939550699785,0.002043878872987,0.0484563276562676,0.2069663566755533,0.2685280409249129,0.0028846473534107,0.0003587729664006,0.0013642764685695,0.0043257500749948,0.0060692739881522,0.002616600744482,0.0034252487132541,0.0160983871934205,0.0025653206293892,0.0031712900480323,0.0045224177691421,0.0013043557480031,0.0030905191707798,0.0018393219303638,0.0014784827322195,0.0023983315366509,0.0032759165099617,0.001202546874815,0.001185265663868,0.0029257841490346,0.0007226175925357,0.0006940660266232,0.003277794902456,0.0090356314150625,0.0057980341119833,0.0006489846067613,0.0031701630125358,0.0006790388866692,0.0035251791939479,0.0037648620762135,0.0082724405446511,0.0084922124664777,0.0081479031222827,0.0063994953886403,0.0025403380092157,0.0019501470875242,0.0023429189580707,0.0062176669951975,0.0009448314246048,0.0015107910831205,0.0140377906272347,0.0111056199437196,0.0020228408770515,0.0017694457295779,0.00163495282699,0.00082236023398,0.0007297554840138,0.0014536879512955,0.003245486551555,0.0038756872333739,0.0021111253242809,0.0040176937059387,0.0069829240973525,0.0049439290448505,0.0016790950506048,0.0008202940022364,0.0039605905741137,0.0018701275672694,0.0013898226064912,0.0013537574706017,0.0014796097677161,0.0006516143562532,0.0044350725181598,0.0072789587544454,0.0085833145024485,0.0104774854936443,0.0026885431770116,0.0017649375875917,0.0010148954646401,0.0011028042333707,0.0021323511594659,0.0014657096632586,0.008155980210008,0.0053199832221982
sub-20303,ses-3,0.0088517839339288,0.0020018731512244,0.0017136678699633,0.0516645502926455,0.2263903753351942,0.2758604273458106,0.0022195834939305,0.0003356291490162,0.0014375474353117,0.0049210960223459,0.0055326625022773,0.0023984758444973,0.0031512153052751,0.0111109178349447,0.0043016560817448,0.0020189017987195,0.0036289329538203,0.0020871994924364,0.0053739115627263,0.0017504717210011,0.0015783542086851,0.0014521957342322,0.0031583563509988,0.0013025999815065,0.0015583959014059,0.0030334796027015,0.000760796025184,0.0008862220846909,0.0025444095224929,0.0060850864753171,0.0050489024304274,0.0005718329691094,0.0032720637713693,0.0006346375507311,0.0036239891529346,0.0027646833175101,0.0090781001522507,0.0092112165686909,0.0104978865251213,0.0057855287623926,0.0017563310405693,0.0015816500759422,0.0026117916975272,0.0089039684988331,0.0008474040925516,0.0009883939696615,0.0140466200423518,0.0089479133955947,0.0016772302263986,0.0016849205833318,0.001616989097088,0.0007965012538028,0.000458491756212,0.0009973660527503,0.0036763568215754,0.0033106986597722,0.0011764415070536,0.0028476293101475,0.006998774120484,0.0054363499368749,0.0015397193202823,0.0006754696839721,0.0046925825591859,0.0012137946693009,0.0017085409653412,0.0009850981024044,0.0014994364982509,0.0009081945330717,0.0037219496519655,0.0065743396592622,0.0087725000160215,0.008970801362658,0.0020412404545733,0.0021987096679688,0.0010874530911115,0.0013062620562366,0.0023609395785135,0.0011920053246566,0.0069341385014973,0.00379299390173
sub-20305,ses-1,0.0085670817939896,0.0010843429345383,0.0015776383494607,0.0468953125346415,0.2481119735242959,0.2891431675309833,0.0046050982929324,0.0002450520975048,0.0015262429129724,0.0056187305125636,0.0063424655969697,0.002864203851097,0.0037434689165102,0.0089145888465856,0.0026969167440957,0.0023227042195989,0.0033853804505196,0.0016700157679855,0.0021760760625586,0.0024856243940881,0.0013285552373293,0.0019444606804755,0.0033138299408986,0.0017632329812242,0.001339808486495,0.0038877456483517,0.0006461380528452,0.0007956215119126,0.0036653680081211,0.0070559551858667,0.0035236106604212,0.0007066032722433,0.0023232080964272,0.0009031152352869,0.0033386878644289,0.0025067872208774,0.0071520277011325,0.0064531505402567,0.0094710368239904,0.005670797784823,0.0011894852327138,0.0013681935478236,0.0025840483345527,0.0066662904386348,0.0010907253743636,0.0013379609381245,0.0147797151281963,0.0075438759146204,0.0014508293476676,0.0014441109899567,0.0019021350268969,0.0006125462642907,0.0004766674795879,0.0013466948031487,0.0020736211074675,0.0028611805901271,0.0009385545722119,0.002785934983765,0.0054081099983271,0.0058783950380897,0.0008826242442687,0.0009306605019016,0.0039105880645687,0.0011785679014336,0.0017514758552301,0.0009550145486036,0.0018683752793997,0.0007553113656472,0.0040924875995912,0.0074056457047187,0.0081206469241006,0.0093077807316157,0.0022212570181644,0.0028096171946959,0.0008313967667231,0.0016292017448918,0.001412870626601,0.0016493568180245,0.006891187463007,0.0038476034610291
sub-20305,ses-2,0.0110246341205118,0.0012539915100716,0.0018003240385322,0.0449333761337802,0.2466935500100457,0.3122785266572994,0.0029868487599142,0.00043630722759,0.0016591221531571,0.0060505667705116,0.0063361046952596,0.0024561870014427,0.004434827906903,0.0090862423506023,0.0023192739583804,0.0013742440503035,0.0036003181661174,0.0020121268665949,0.0064636152763284,0.0023511103647792,0.0012602598180673,0.0020202096847997,0.0040790189504147,0.0013377888906447,0.0012749408552149,0.0039307239796761,0.0005907055508506,0.0006679047124809,0.0026450610186792,0.0052825340855742,0.0029604558841431,0.0006326042411371,0.0021562979504942,0.0007660532192545,0.0032273538403778,0.0024076900922134,0.006988503593225,0.0051358886695714,0.0096385132761113,0.005745729055356,0.001246568513761,0.0013381188015918,0.0020937798260115,0.0098249129612443,0.0010469723907425,0.001153203715721,0.0124945523454853,0.0080306922752341,0.0016061714461415,0.0015169305349407,0.00150950753863,0.0005214242519516,0.000199761078492,0.000913193501678,0.0012713118347964,0.0025477372892735,0.0008988423754775,0.0024268249271474,0.0061751081530562,0.006393344244588,0.0008996671528454,0.00067895672921,0.0041771674571882,0.0011220271312164,0.0013810072247198,0.001308591771823,0.0019578565157906,0.000640687059342,0.0039363324657775,0.0059441704900596,0.0073675712714866,0.0084981760873287,0.001407730011438,0.0033319356106206,0.0014969709226388,0.0021238017222011,0.0011480900960403,0.0011558430032981,0.005463655195553,0.0037467986266467
sub-20352,ses-1,0.0132397738114205,0.0012601522297355,0.0013869659800725,0.0333710288949027,0.2432858108151785,0.2762081433820524,0.0034209292500953,0.0001300458849033,0.0012373371622086,0.0056896975900824,0.0050039146853364,0.0034602852415792,0.0036762678808338,0.0117512807808532,0.003592042256547,0.0015597901165887,0.005209630544204,0.0012707992612481,0.0022868302684458,0.0016097931395852,0.00132118253537,0.0028053026779946,0.0031741462696794,0.001255018839542,0.0016727247008469,0.0026031992048188,0.0004099107132332,0.000633308249434,0.0034234008824107,0.0096931715643645,0.0051816820864835,0.0007696282779072,0.002778114722525,0.000866972566022,0.0048559969975371,0.0034099019674573,0.0071477705306138,0.0048158805038023,0.007938122494858,0.0056680232759318,0.0020657142389977,0.0013692843027392,0.0032830882171203,0.0085438625376971,0.0010301002988393,0.0008072731393266,0.0090775449922637,0.0085086893085931,0.0032306135618084,0.0017417402801157,0.0013723263117428,0.000637491011814,0.0005641025446025,0.0011304865959577,0.0025163118226539,0.0026416045684891,0.0013112960061083,0.0034701717708408,0.0066456489194593,0.0038308399633285,0.0034789175467262,0.0008913086380507,0.0045814556849634,0.0013614891546675,0.0013586372712266,0.0010852367120293,0.0013285974323162,0.0005758903294914,0.0056184005040608,0.0087940677782421,0.0126606513473628,0.0105863814580425,0.001658845534768,0.0022202863214924,0.0009175459657066,0.0016080820095207,0.0012293518885742,0.0009243904859647,0.0080875611871592,0.0053765607882757
sub-20352,ses-2,0.0098984289602643,0.0009757470917956,0.0015883288252583,0.0487845203127908,0.214248477284687,0.2901715776813914,0.0023796589608973,0.0001402022351108,0.0012856280427144,0.0051466691104432,0.0055814472007263,0.00193751175044,0.0035052448295702,0.0137598479315918,0.0037852713961931,0.0016034449692055,0.0049104793612673,0.0010689003288706,0.0022592966647173,0.0019660434721404,0.001360830858852,0.0026082906380996,0.0045650754720724,0.001225541370524,0.0011781144688895,0.0027535945717927,0.0004457372946448,0.0007639321247346,0.00220979129329,0.0069292403854238,0.0061664419714852,0.0006059684204857,0.0029945081159521,0.0009139598534111,0.0045983309887564,0.0028745237233707,0.010296928305074,0.0062441011610143,0.0077124455936912,0.0054966078428223,0.0027560509451841,0.0019229624618907,0.0024013884178215,0.0065811911710382,0.0007412579088137,0.0009339887441413,0.0086345303744741,0.0087416660447003,0.0022592966647173,0.0018201726830494,0.0020000547960218,0.0007614757513432,0.000603323095295,0.0010694671842686,0.0023503714319995,0.0023930745386505,0.001437923192983,0.0032063230830131,0.0084081661188639,0.0059106012351779,0.0020369003968932,0.0010288425474103,0.0035182825037247,0.0019180497151079,0.0015340996588475,0.0010524615223279,0.0012793926333361,0.0006318548169954,0.0052579617202549,0.0064545934654799,0.0096809454392231,0.0105710973659174,0.0026681883584906,0.001955273219578,0.0008782479633357,0.0013213399327898,0.0019494157137984,0.0011786813242875,0.0065449124255648,0.0044792913551717
sub-20399,ses-1,0.0094667461421958,0.0016943221089552,0.0009400415851054,0.0361607012597862,0.245480795840257,0.2851310865970947,0.0036467161703282,8.13724063451629e-05,0.001527227768977,0.0044618900762091,0.005792301735407,0.0020431904435086,0.0037117778493436,0.0116681506408031,0.0036494346248831,0.0033377185025809,0.0050708238965203,0.0016087814056258,0.0019861028978544,0.0017394484545676,0.0018364066670279,0.0016865292058977,0.0038449821225366,0.0008519636575247,0.0010623720400787,0.0039395843410493,0.0005485841291911,0.0003947196013803,0.002519826142145,0.0074398664260169,0.004746784113569,0.0006317688385729,0.0026620919305213,0.0010409868642463,0.0018559795398236,0.0019578309704828,0.0076770968935132,0.0054717053282252,0.0100735051988631,0.0038061988375525,0.0019986077888072,0.0010734270886022,0.0027405646520079,0.0089147186372351,0.000578305898992,0.0013305928895015,0.0096004941062999,0.0061152541365363,0.0020323166252887,0.0023831784931823,0.0017097266847667,0.0010739707795132,0.0006680148993057,0.0009433037305714,0.0023958646144388,0.0024259488448471,0.0011497250464447,0.003543777357847,0.0048085836471185,0.0068111785026063,0.0015058425931446,0.0007386947177347,0.0025145704633388,0.0008327532453363,0.0008559507242053,0.0009623329124561,0.0010442490097123,0.0005069011593483,0.0033301068298271,0.0124057579767158,0.0096162611427186,0.0128570214328394,0.0014186708170822,0.0020609510132676,0.0007321704268028,0.0013220750652293,0.0015161727204535,0.0006060341354526,0.0082555840228089,0.0053992132067596
sub-20399,ses-2,0.0092703346677062,0.0018594683126353,0.0015048939108162,0.0487573778918069,0.2389500415993309,0.287917027847594,0.0026529483253546,0.0002165778778678,0.0015665741753095,0.0052325424378514,0.0068102678474197,0.0033812633128748,0.0033375295660166,0.010481289012985,0.0035708342952724,0.00162651205945,0.0034581022864386,0.0018096362345418,0.0049830335713134,0.0017585844902012,0.0013947754725117,0.0019512917572341,0.0050452365499126,0.0011321987533268,0.0014808490619459,0.0026977275004247,0.0003488245466544,0.0005845686084043,0.002317714345453,0.0076262245666917,0.0049973210902073,0.0004443069899943,0.0027587108127768,0.0007852908250606,0.0033608774627457,0.0024639000570629,0.0106123160155246,0.0066318480992808,0.0096501735846426,0.0070186565376288,0.0018687029285057,0.002222231902113,0.0018183481363064,0.010440691550762,0.000820138432119,0.0008476680416951,0.010541575373196,0.0070054144469466,0.0020535694839504,0.0017094493642489,0.0011754097860792,0.0007459130290846,0.0002458498677968,0.000916840541706,0.0019579128025752,0.0026592208946251,0.0007699578779549,0.0026278580482726,0.0084890513174573,0.0060451886344529,0.0014928714863811,0.0011046691437507,0.0030923766503608,0.0018319387030591,0.0014859019649694,0.0011518876513148,0.0015892251198975,0.0007356329850024,0.0043310348432511,0.0086509184522435,0.0088918896550522,0.0118007936542507,0.0014606374498521,0.0025175653719328,0.0007175122293321,0.0018319387030591,0.0014399031236523,0.0008589935139891,0.0053363883068854,0.0037049975824472
sub-20427,ses-1,0.0083318334966992,0.0016725588415114,0.0012443824171741,0.0450617836295411,0.2502527040438431,0.2924456886189447,0.0036358421602546,0.0002669085458026,0.0014003767680352,0.003958377917324,0.0048084365555494,0.0034138436565756,0.0026903496825166,0.0102109104864608,0.0040332279875299,0.0014366110065667,0.0038677072640972,0.0024093216916524,0.0045131190058277,0.0021663991910748,0.0012848695006037,0.0017389032219212,0.0039527641620585,0.0010856662455783,0.0014085422302394,0.0019743407154782,0.0005229298086662,0.0008517597761846,0.0019789337879681,0.0059010774667606,0.004145332979043,0.0004502912178072,0.0024913165412871,0.0009589314676159,0.0030173083982799,0.0027776180598249,0.0078621493061568,0.0071480115908735,0.0112014831201183,0.0059544931986803,0.0009170834738189,0.001235876727378,0.002412383739979,0.0078391839437073,0.0008116129203469,0.0013740091296671,0.0156693518562307,0.0074038627399412,0.0021293143835637,0.0014303167961175,0.0014893462833027,0.000474957718216,0.0003128392707017,0.0008760860490016,0.0011326176532529,0.0038045950458099,0.0012018539681934,0.0024305859161427,0.006964458805073,0.0058114274963093,0.0010205126617399,0.0005355182295644,0.0042079348559425,0.001475396952037,0.0022812260033226,0.0008044681409181,0.0016006007058361,0.000598120106464,0.004305750288598,0.0066155554096357,0.0081836643804506,0.0074691864375755,0.0012850396143996,0.0019969658503359,0.0010997856906398,0.0013090256596247,0.001574403181264,0.0007934107441832,0.004105696464593,0.0042052130352077
sub-20427,ses-2,0.0088414913873364,0.0011742962721165,0.0019687968005041,0.0359738580631294,0.2383214636501843,0.2762432827511687,0.0052394632268893,0.0002180444284256,0.0010845562768466,0.0060988470512461,0.0053198819599214,0.0033342703334197,0.0028296427836432,0.0089167925646301,0.0039681161655909,0.0025801619413959,0.0058734918289084,0.0011313453578834,0.0029985221230106,0.0026481523247776,0.0020855867332485,0.0028177627435362,0.0038484019152817,0.0011406666201212,0.0015268593085231,0.0027353335421783,0.0007330898595267,0.0011669854782045,0.0040132603179976,0.0068129288466016,0.0053593602470463,0.0004927475096694,0.0028998264051985,0.0010019443056408,0.0038047199216575,0.0032648177912556,0.0066924835169012,0.0070391979181783,0.0067224577719405,0.0056728105360237,0.001581873032711,0.0012755507677978,0.0030628571094363,0.0065232386378382,0.0012135917893935,0.0011320764372746,0.0164768845490391,0.0094470078930986,0.002063106041969,0.0008836922141141,0.0020930802970083,0.0006278144271938,0.0007327243198311,0.0013782674222615,0.0014471716548822,0.0037001755687157,0.0016619262260475,0.0031551558825754,0.008530782646076,0.0058965208297312,0.0012757335376456,0.0010511093946991,0.0057168580693436,0.0015328907135005,0.0016818481394577,0.0008681567770511,0.0026543664996028,0.0005634794407681,0.0040887442651391,0.0092940295304898,0.0085470491625302,0.0091077870555814,0.0021819064430392,0.0030743716098477,0.0007625158050225,0.0012294927661521,0.0014833600847467,0.0012287616867609,0.0051552063270534,0.0042578063743543
sub-20463,ses-1,0.0111068439639017,0.0011484878001168,0.0021503872572665,0.04846465554744,0.2500185284023564,0.2741903088170248,0.0037859853896035,0.0001453136617239,0.0012557431218655,0.0064047269550833,0.0056887202910497,0.0031459133082002,0.0035756629844767,0.0102979676664355,0.004033273550783,0.0016889526472306,0.0048436066268128,0.0010867568084822,0.002656799905455,0.0016197556654573,0.0018965435925506,0.0018526581383207,0.0047106755828798,0.0012007497310877,0.0007892097868569,0.0024932765116854,0.0004792801474405,0.0006888741632855,0.0024102401335574,0.0070346015865411,0.0052127178953774,0.0006029242280302,0.0027578639183082,0.0009310635994922,0.0020635268354089,0.0024497552520964,0.0089961539224946,0.0075574029935706,0.0090345764571108,0.0050706819854216,0.0016676472607373,0.0012236939934652,0.0026021707093182,0.0079891557403721,0.0009895168393586,0.0012484592290472,0.0150139240716086,0.0075750664336549,0.0017483163736993,0.0019539042484943,0.001747770081738,0.0004905701813088,0.0004481415056425,0.0015013924071608,0.0019417037280238,0.0030941976691907,0.0012557431218655,0.0030506764096017,0.0067681932067137,0.0051289531279676,0.0007569785611361,0.0006466275849397,0.0031326202038069,0.0010736458014093,0.0015478272238771,0.0011217194940098,0.0013722854069574,0.0005923625834438,0.0030767163264269,0.0085161453857722,0.0075269927410545,0.0090103575134902,0.00203603014002,0.0020214623543836,0.0009195914683035,0.0023603454677524,0.0015350804114452,0.0016328666725302,0.0064855781653658,0.0042481483889212
sub-20463,ses-2,0.0126415771815025,0.0016949406633651,0.0018503391709544,0.0388929556576757,0.2339438605523265,0.2735149021684125,0.0041904578734756,0.0001261470238077,0.0009870547558524,0.0065269201405241,0.0048935904148737,0.002607769779122,0.0042219032185407,0.009974024682402,0.0024094081547286,0.0018572863983525,0.0036732550758637,0.0009378756987448,0.0021688147006256,0.0018806875853777,0.001383412361092,0.001608465964436,0.0032895121730049,0.0010665822273834,0.0015431985912485,0.0036321201767959,0.0005157402234228,0.0005382273015798,0.0027021058143174,0.0083884114396702,0.004254262672474,0.0004961782936439,0.0027026542796383,0.0008769960481245,0.0030194844133468,0.0032752520746614,0.0069219979933482,0.0084041341122028,0.0099838970581782,0.0051698341148354,0.0015218084437333,0.0010848644047469,0.0030220439181777,0.0067060854786859,0.0009521357970883,0.0011057060869412,0.0121982343804389,0.0092251866975952,0.0020980626742291,0.0017302252656766,0.001621446310364,0.0004852089872258,0.0003491895876418,0.0014578208229612,0.0024531025586272,0.0035419890423941,0.0012870652863866,0.0034962835989855,0.0074673553440998,0.0063448296539841,0.0013828638957711,0.0006093449715236,0.004218246783068,0.0011166753933593,0.001780501253426,0.0016925639803079,0.0025456103760863,0.001019779853333,0.0036346796816268,0.0085456381649959,0.0103583160505816,0.0101639765052082,0.0019364482263362,0.0020719191605994,0.0007126392736271,0.0018997010498357,0.0017435712551519,0.0019671622843068,0.0075894802888876,0.0050648944167692
sub-20572,ses-1,0.0083281772642385,0.0012374565827494,0.0013062251623099,0.0440319169336014,0.2197834356517853,0.277048014260034,0.0038138222955669,0.0001433938238636,0.0015346350872784,0.0037297508178076,0.0044829934735973,0.0016464784913987,0.0031387944527938,0.0112143794344162,0.0035002073448243,0.002772280594697,0.0046711624440428,0.0012761861399194,0.0024409067250569,0.0028404824002501,0.0015078077842631,0.0022969461271859,0.0032697192484954,0.0010141476238472,0.0014435733967616,0.0029330554881199,0.0007111124545754,0.0005082073599383,0.0026526912791428,0.0081672134461465,0.0048876701148567,0.0006999658990972,0.0023347310610103,0.0009663496825593,0.0047187714606616,0.0035640638829876,0.0076597617848847,0.0069924798535455,0.0089038307310534,0.0071439974381814,0.0022449918431774,0.0016375990319499,0.0029117070005091,0.0082690438428033,0.000688819343619,0.0009276201253893,0.0118975310379615,0.009649327475409,0.0016978660013999,0.0015922571113607,0.0016861526719143,0.0005936013103815,0.000661047417258,0.0012508702342571,0.0029256874260241,0.0027804043554693,0.0018063087614759,0.0038115551995375,0.0084917860276982,0.0049912008335356,0.0019566927980971,0.0009850532248024,0.0051952394761874,0.0013680035291128,0.0016198401130525,0.0012612610910588,0.0011087988830773,0.0004025984698991,0.0052090309770333,0.0093506375735271,0.0093884225073515,0.0114707502104148,0.0017441525453348,0.0020698586749012,0.0009916655882216,0.0013319189173105,0.0022695520501632,0.0020337740630989,0.0081691026928377,0.0057582349901711
