subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20964,ses-1,0.0072213624893877,0.001698357474356,0.0008961805246225,0.0496026185698752,0.2206737853725324,0.2531518238365141,0.0042112814909517,0.0002548716172725,0.0016649252406088,0.0062412080600002,0.0063033526827302,0.0024279668108382,0.0045060751285223,0.0084620916818045,0.004994972382025,0.0025967012611621,0.0057515241657035,0.0011355159862125,0.0033333903647909,0.0021571657174862,0.0021508725911338,0.001475541469441,0.003026207134714,0.0012995305917721,0.0010900874803561,0.0044030251845016,0.0009909707403056,0.0012185065899849,0.0031506930403725,0.0076756475479521,0.0045275110901602,0.0008702213784188,0.0028828418499982,0.0010800578102319,0.0023394697215075,0.0025908014552068,0.0081887340058718,0.0089863877710395,0.0100654622802789,0.0060014792780132,0.0019902012089489,0.0017131069892444,0.0030429232515875,0.0104192539774033,0.0009774011866083,0.0014543021680016,0.0119170180492763,0.0082748711728204,0.0028124374989306,0.0019211734792709,0.0017357229120734,0.0007276427344971,0.0005205595454632,0.0015174300917242,0.0036122545262819,0.0022975810992243,0.0013738681468099,0.0040224877003795,0.0082577617355498,0.007650671702741,0.0012122134636325,0.0004888972535026,0.0022297333307374,0.0013744581274055,0.0021734885139627,0.0008889040972775,0.0014216565750485,0.0005593016045702,0.0040830590415214,0.0105343001935333,0.0097688987009217,0.0119079716801447,0.0019064239643824,0.0025380965220053,0.0008236129113713,0.0018853813231416,0.0019386762369385,0.0008472121351928,0.0081889306660703,0.0072858670344999
sub-21095,ses-1,0.0079701648280271,0.0017177608303138,0.0023017021890607,0.0317964532755936,0.2169790682411643,0.2742857191216675,0.0031014479629967,9.859299752755845e-05,0.001246799430107,0.0071141406477771,0.004845655412819,0.0036159933921534,0.0032982108121397,0.0151773975764741,0.00344292671409,0.001740399136613,0.0050860022909119,0.0024485338205717,0.0030282437201973,0.0019066954800823,0.0013536437729212,0.002849252999364,0.0041540234194336,0.0013136564842244,0.0016657138831211,0.0024127779909963,0.0011786729382532,0.0007254836663562,0.0027716057244871,0.0069933324898624,0.0054522350778651,0.0006429702134898,0.0022591760248911,0.0006484711103475,0.0032715526196751,0.0047256935467286,0.0057059110521903,0.0073305797818344,0.0124599545287402,0.0056291100691378,0.0020818778877063,0.0015793921170455,0.0033534313536733,0.0083279346967376,0.0009709082953947,0.0008714690060429,0.0137219872116842,0.0115444783478352,0.00193102637003,0.0012827668326385,0.0016502690573282,0.0006021366329687,0.0008386751978524,0.0017370139693159,0.0019299685052497,0.0033354476524076,0.0024851359419714,0.0032548383561458,0.006635985767064,0.0052512407696008,0.0024032572079732,0.0008346553116871,0.0024451486532746,0.0010284561394451,0.002521314917459,0.00121866022695,0.0022739861318158,0.0005136991373324,0.0049886787311208,0.0083808279357546,0.0121588862122559,0.0104828052542874,0.001896539978191,0.0017004118479162,0.0007855703858794,0.0009139951702125,0.0018210084328748,0.0007948795959464,0.0110267593243375,0.0042253235056284
sub-21116,ses-1,0.0116164315051365,0.0019592226823829,0.0012343839384503,0.028316154381061,0.2670448434026315,0.2965457117704083,0.0029274441898145,0.0002724996317572,0.0014863304867312,0.0064139322501858,0.0068967584361843,0.0027816885728281,0.0037237048988274,0.0086090015654598,0.0026532318011009,0.0014070298396516,0.0038607254553364,0.0013097452445303,0.0026732710574904,0.0023007464194815,0.0014745124637323,0.0014536168288647,0.0027964182826528,0.0011744374449776,0.0015144197008156,0.0036211107571413,0.0010047032306021,0.0008322286050964,0.0031507876969242,0.007468990535305,0.0056144173029558,0.0005610991789043,0.0029630695345069,0.0012189691258431,0.0013813384853062,0.0024119043459495,0.0083573975685702,0.0065660250679108,0.0098610269005607,0.0046127970348751,0.0016444179538035,0.0016442466781078,0.003277531711695,0.0103799922583385,0.0010456381218592,0.0010423838836421,0.0085322700538148,0.007525511514865,0.002452154134424,0.001431350988432,0.0015202430744672,0.000532496137733,0.0003502587975761,0.0006047744812915,0.0015779629838966,0.0025831800415857,0.0012450030315798,0.0037716620936055,0.0052559372719892,0.0053975822722803,0.0011136345730268,0.0004720358171734,0.0038278405217742,0.0014322073669102,0.0013883607888273,0.0009796969790392,0.0013741449060895,0.000500467582649,0.0023468195816077,0.0085367232219013,0.0070248726565202,0.007590938830598,0.0013380057343102,0.0023168463348713,0.0009560609330414,0.0014474509038218,0.0016764465088874,0.0011771778561078,0.0064247226190109,0.0034210607446382
sub-21124,ses-1,0.0115581230748293,0.0009872876005571,0.0016554212680108,0.0468818732174842,0.229706176566243,0.2767996879542518,0.0043699263767062,0.0001630596199907,0.001747220440711,0.00615375932793,0.0057210173134311,0.0028155913572329,0.0042511589645553,0.0106342376266234,0.0033378107754726,0.0022246118582742,0.0043867145522584,0.001729182081873,0.0040107665784573,0.0020245825325462,0.0013698436860118,0.0017466846478742,0.0051159286031041,0.0013039411670889,0.0015930907013331,0.003304055826756,0.0007068893493135,0.000751002959541,0.0037435845505207,0.0075753963214964,0.0066472245305963,0.0007074251421503,0.0030829519827817,0.0009129909938582,0.0030441963009219,0.0023903504424487,0.008945775800345,0.0055061643858858,0.0095410416419978,0.0061098243153147,0.0017173946394641,0.0015607645335146,0.003267264718631,0.0112852259233005,0.0009610337515553,0.0012450039550441,0.0116347414504876,0.0087055620118592,0.0020658385809776,0.0017677591661206,0.0016307747975194,0.0005384718009551,0.0005216836254029,0.0013902038138091,0.002471790953638,0.0034758667297473,0.0011337376426079,0.0033753162740466,0.005933548472017,0.0038444922014459,0.001342875446561,0.0010403310913975,0.003935576983697,0.0012771515252503,0.0015373682463089,0.0013032267766399,0.0013244798924985,0.0004663183656032,0.0041511443016913,0.0069253010128806,0.0091211586555814,0.0099391357197189,0.0016186301598859,0.0029959749456125,0.00110462623181,0.0015032561023678,0.0021431713470849,0.0013878820448497,0.0070612137958082,0.0046901518954832
sub-21539,ses-1,0.0096598397277409,0.0019719412599595,0.0010668728607271,0.0411182550903213,0.2534290317371596,0.2977924461773412,0.0026298488901817,0.000182212231413,0.0015973129121741,0.0062305245493324,0.0055484839213497,0.0025075642371,0.002360822653402,0.0088524370845459,0.0030166247200612,0.0017876234649834,0.0043074971506056,0.0012072977537362,0.0026505805929558,0.002268501789486,0.0017046966538869,0.0013697500809427,0.0038436253010348,0.0011149768898202,0.001243254300735,0.0027165009291204,0.0005445311306762,0.0008265146816898,0.0019024576623806,0.0058609171608127,0.0044979696698427,0.0005540871499237,0.0025598793933191,0.0009146244184797,0.0036448924939736,0.0032462931148557,0.0080634986141342,0.0063469784110089,0.007671863791417,0.00562331241105,0.0014368041821027,0.0018104607313205,0.0023603367541182,0.0093462727232824,0.0008851465285978,0.0011632428853412,0.0168070942591161,0.0079752269109163,0.0021068592944191,0.0015126044703705,0.001777905479308,0.0005294682528794,0.0006013813468771,0.0011358705590222,0.0023681111426585,0.0032754470718818,0.0009798968889326,0.0025166343570637,0.0079195104597109,0.0073284949642208,0.0009227227398759,0.0008077265760507,0.0027497040468445,0.0013221319511334,0.0013767146373434,0.0012413107035999,0.0012986468190846,0.000719130939977,0.0035629374814447,0.0060065249795152,0.0074225974588439,0.0071087065215296,0.0015958552143228,0.0026159197773803,0.0009850798146261,0.0020143764640752,0.0016114039914034,0.0011255047076352,0.0064503129920236,0.0036627088010451
sub-21567,ses-1,0.0105093237131401,0.0011086974324857,0.0010474033161298,0.0410809040122318,0.2454777015212929,0.2981036816150577,0.0026765097475374,0.000187428289683,0.0018275102515676,0.0048216349656761,0.0049442231983877,0.0026064352068001,0.0025404131696234,0.0093163679774545,0.0041661425147304,0.0018011689784229,0.0042843405352512,0.0014898016215079,0.0041163304917966,0.0020784277637018,0.0017812441692494,0.001835952967319,0.0036099364010222,0.0009612876154646,0.0019615805777012,0.002379326153085,0.0005011596070084,0.0006710270479284,0.0028985531718016,0.0051250661697847,0.0036975717905227,0.0004498278952394,0.0025615199590021,0.0006381004564976,0.0033699944193648,0.0027541827324511,0.0085759418060488,0.0074934167923927,0.0089955447788979,0.0067607579194784,0.0014342485518631,0.0018871158247731,0.0022906776376943,0.0119356361121969,0.0007314768927091,0.0010072159891527,0.0122059718705596,0.0071648262953447,0.0021458006353987,0.0022285392497633,0.0015566679302597,0.0005511404842572,0.0003481775975914,0.000861325860967,0.0018386546363595,0.0022737922061913,0.0008775358752099,0.0024048231546545,0.0099688210507297,0.0079717810668722,0.0016534214527718,0.0006548170336855,0.0021000411160257,0.0015200265438983,0.0022157063218211,0.0011868769803445,0.001121699214743,0.0009126575727361,0.0031356246301035,0.0058756236000921,0.0069952965630548,0.0089263145097357,0.0017061039990611,0.0028374279097608,0.0009984355647712,0.0014670062889789,0.0012373644205384,0.0010587165552368,0.0053079353929619,0.004265935414913
sub-21738,ses-1,0.0124684269196408,0.000791330970842,0.0011257993264735,0.0359808199080773,0.2607704100158868,0.3064184233308198,0.0040821415219433,0.0002193982206283,0.0013445465138062,0.0073356804168696,0.0051320954694755,0.0023443708975747,0.004348739656505,0.0078566698117,0.0016985458683067,0.0014605931987528,0.0032981346756771,0.0015442509772416,0.0030935474625244,0.0017561623149702,0.0011741385486742,0.0013390127307933,0.0051280265113778,0.0013500802968191,0.0013640775126752,0.0031680907748744,0.0004438419492978,0.0004928322047942,0.0028884719744,0.0064979633237137,0.0034446171671946,0.0004903908299356,0.0021321340431983,0.000629711955201,0.0024343762506959,0.0025491208690513,0.0071400449115318,0.006000736644174,0.0085282106561455,0.005386812246392,0.0012221522542272,0.001364403029323,0.0022307655874867,0.0057198157771083,0.001076971829301,0.0009749223602105,0.0108157788986762,0.0077894506239258,0.0017861098465693,0.0013473134053126,0.0016007281156378,0.0004205675089789,0.0005572845010619,0.0010268422655372,0.0020973037618819,0.003404904136161,0.0008969611230584,0.0020958389369667,0.0066857864295039,0.0063812656054715,0.0012646321767672,0.0009303265794596,0.0040281057584057,0.0011835785314609,0.0012345218868442,0.00127390940123,0.0019387771543953,0.0004902280716117,0.0028658485673768,0.0062077652321853,0.0087839039830054,0.0111785672026678,0.0017340271829187,0.0025964835413086,0.0010382353482108,0.0020997451367405,0.0014272277423516,0.0008896369984826,0.0064471827266543,0.0031858314321804
sub-21797,ses-1,0.0110030668356974,0.0020540988369319,0.001124440617526,0.0433321740709751,0.2413322655397364,0.2947335709108281,0.0023990808376564,0.000262067871795,0.0017724540180285,0.0070399688874601,0.0060354576349929,0.0027815716109919,0.0025116071554893,0.0088497671659391,0.0031207956860963,0.0019567076378718,0.0034591972003978,0.0012055451126891,0.0053885958196143,0.0021388225996277,0.0014463909157701,0.0011762619481069,0.0046464814632632,0.0013462030099802,0.0015242051677217,0.0033185393031067,0.0005387773258811,0.0006384716951892,0.0031578109222255,0.0068917434307826,0.0040208417165988,0.0004933719695626,0.0025552028780415,0.0006725257124281,0.0033792442903586,0.0025436870268013,0.0084935983382955,0.0076453736383739,0.0089441971461088,0.0058314625558806,0.0023260374383614,0.0019705266593601,0.0021505029630285,0.0125325363925576,0.0007551108170364,0.0011950163344124,0.0095066642231127,0.0068669020945359,0.0015640171105807,0.0016811497689097,0.0012632888810507,0.0006751579069973,0.0004180254000195,0.0009755571122061,0.0028634986669579,0.0027855199028456,0.0010443231953262,0.0026744741944579,0.0092654893957106,0.0074616135550123,0.0013085297252087,0.0008595760390012,0.003285965895313,0.0015814553996016,0.0016992461065729,0.0012828658281591,0.00141200787421,0.0008215737299085,0.0034547553720623,0.0068399221002017,0.0066862677422252,0.0062990061162331,0.0019596688567622,0.0037289971437398,0.0013427482546082,0.0019180472801369,0.0012810561943928,0.0010617614843471,0.0051979262255086,0.0037533449435048
sub-21827,ses-1,0.0135096021761433,0.0011709199491832,0.0013232472487484,0.0356013346675221,0.2410954777597868,0.3005427878152521,0.0037606550039688,0.0001562594296325,0.001548233473471,0.0059262328980123,0.0061134364816531,0.0028593424076637,0.0045657158947126,0.0091411766335051,0.002582896567712,0.0025787934754678,0.0036750029533716,0.0008936192983472,0.0019183665863315,0.0028810546041225,0.0014754035861368,0.0015584912040814,0.004401934129299,0.0014318082310423,0.0011545075802064,0.0029426009877852,0.0005334019917435,0.0006776940689972,0.0040271850376638,0.008214048748497,0.0040254754158954,0.000526392542493,0.0024156955587616,0.0006729071280457,0.0026873544577618,0.0025411817965628,0.0071834887465001,0.0071183521571238,0.007909907035897,0.0050926213237362,0.0025105795669083,0.0017580040644547,0.0023160246096634,0.0064921177033556,0.0009071253103177,0.0009387533130332,0.0105191317788426,0.0092907685382409,0.0021392497188099,0.0016116604410789,0.0013728262800322,0.0006303375460123,0.0003381631857912,0.0013148701020832,0.0031286078361881,0.0032922186394248,0.0009549947198331,0.003179212640533,0.0087033424986156,0.006297220821757,0.0012851226833129,0.0007084672608286,0.0024688647957591,0.0015200247142922,0.0015472077004099,0.0011751940036042,0.0014015479257415,0.0008821648324989,0.0038162177114421,0.0076153392052002,0.0087356543500385,0.0079458090930336,0.0023705615440756,0.0034780545256509,0.001360175078946,0.0016708133542659,0.0015791776274792,0.0011493787149012,0.0054523257438094,0.0037474909163521
sub-21856,ses-1,0.0107441243898151,0.0015637035219447,0.0009193675400796,0.0351173879424508,0.2562114469128618,0.2819419746371199,0.0032707216811519,0.0001719775647148,0.0015907096327815,0.0055828092684309,0.0052986652188298,0.0031824133555324,0.0038984894968595,0.0069016352945679,0.0029247783717833,0.0019320138556259,0.0033565447818477,0.0013418557770958,0.0024052006810841,0.0023617920857515,0.0015534312589271,0.0013509682684824,0.0043773094988113,0.0010772621635606,0.001065001720604,0.003011429880787,0.0006536141549133,0.0007076263765867,0.0032563073765949,0.0071302759875414,0.004756720503818,0.0006812829923963,0.0028505529873977,0.000804218785285,0.002265696722038,0.0032884496189404,0.0083496930167333,0.007944767035844,0.0074392722863787,0.0060584813188127,0.001886782762016,0.0015567448921586,0.0027067413051506,0.0090231889710356,0.0008948466541665,0.0011619254926254,0.0176885055530694,0.0070326894888737,0.0014149213898504,0.0019026882015272,0.0017539060694328,0.000640856666972,0.000559009926154,0.0012810506072978,0.0025998766334347,0.0041251420098941,0.0008085265084859,0.0031207797774265,0.0075564092211122,0.0066350535010937,0.0012722694792343,0.000618655324321,0.0030680930090457,0.0013673707529784,0.0015363660477849,0.0013189917077985,0.0015688396534536,0.0008481244256023,0.0036912217382292,0.0069390793500838,0.006889871896596,0.0088985963615313,0.0018995402499572,0.003248851701824,0.0008946809725049,0.0021124411850811,0.0018483446165306,0.0013438439570347,0.006477821604259,0.0042237225985312
sub-22520,ses-1,0.0081672701224669,0.001953531395252,0.0017402401182231,0.0511897058366164,0.2232784454416764,0.2573895996926037,0.0031845210326668,0.0001464747245823,0.0013335219446225,0.0055138704541418,0.0055331328836759,0.0025017080357438,0.0038340260785204,0.0125065336756427,0.0041141339079958,0.0012187499686483,0.0057727093510066,0.0024338882317591,0.0029252808351868,0.0014912330864331,0.0012917866806319,0.0024995008823597,0.0027452975092274,0.0011888530728089,0.0015510268781119,0.0026834972144721,0.0007945752182824,0.001120030017286,0.0028052919512138,0.0052482094468171,0.0055355406873677,0.0004767451309694,0.0033426334750927,0.0007791251445936,0.003810951293141,0.0036227413045681,0.0088486785672364,0.0079925037045063,0.0105110663660925,0.0063240963964208,0.0014043515032219,0.0022900219611761,0.0024401083912961,0.010368604647663,0.0008796509487248,0.0009127582494865,0.016831350406668,0.0094867465455541,0.0023365728325502,0.0018526042905055,0.0010174977100783,0.0006013489720183,0.0004311975111335,0.0009440596974795,0.0015173176264272,0.0022224028074991,0.0016856632345431,0.0028947819884244,0.0066397193303496,0.0051653408697588,0.0013361303986219,0.0008178506539695,0.0028769241110438,0.0012137337109572,0.0014733752090525,0.0009241953170224,0.0020917794572208,0.0004516638425135,0.0065901587043608,0.0087563794257187,0.0124637951601139,0.0095850651963012,0.0016216557864037,0.001796020903749,0.0007446132916783,0.0015983803507166,0.0015564444364184,0.0008613917707289,0.0085613473266857,0.0045571697872805
sub-22670,ses-1,0.0100245748963412,0.0021544744692846,0.0015773762049964,0.0310628155644482,0.2547697885201036,0.293314243313655,0.0041089319265148,0.0002167976099799,0.00158335549851,0.0051122959541978,0.0047491020933506,0.0039642715995709,0.0029333256695506,0.0098235934821071,0.0023429186551835,0.0008531101680972,0.0046937454082401,0.0027408309944973,0.0037906792072382,0.0017247368580432,0.0012315415833825,0.0017677491952546,0.0028407430603065,0.0010490766909972,0.0013414834318598,0.001611901803027,0.0005965791883166,0.0007333314173876,0.0024470740905832,0.0045874682880453,0.0045851537228142,0.000430509132985,0.0029757593654542,0.0004542334266038,0.0040371804043506,0.0021419372409495,0.0091475475541892,0.0090626801623821,0.0115384934379182,0.0037929937724693,0.0022406920241432,0.0008469379941476,0.0022682739264805,0.0111683558813777,0.0008452020702242,0.0009584228861123,0.0182181358144443,0.0101653776145666,0.0020100070227766,0.0012793759314919,0.0014894227262145,0.0004580910353223,0.0001924946750533,0.0008857069617685,0.0009879335928089,0.0029373761587051,0.0014400453346176,0.0035142815425574,0.0061027369926738,0.0042256245902496,0.0018080612063629,0.0009119387010544,0.0031144403988844,0.0014352233237195,0.0012136037028414,0.0008953509835648,0.0013835313668915,0.0005371720140517,0.0038037950768811,0.0090516859775344,0.0095765136436869,0.0066401018871614,0.0019974697944415,0.0020927527297885,0.0008797276682549,0.0007456757652868,0.0011705913656301,0.000704013591127,0.0051925342155427,0.003608021434417
sub-22797,ses-1,0.0093704450081293,0.0023788707694956,0.001131261741439,0.0351316000462572,0.2667058245986327,0.2988968833888638,0.0035210455695886,0.0003904058724928,0.0010656073724399,0.0057531180984804,0.0068060522415158,0.0031918936392181,0.0027294967830239,0.0104774163932094,0.0025647448007636,0.0015380372019128,0.0057196748542182,0.0021171333788748,0.0028511245818934,0.0015609194216712,0.0012412724133542,0.0022968468125155,0.0039026505883282,0.0012395122426036,0.0018437788612997,0.0013752214074782,0.0004773583075747,0.0005725835451845,0.0014195777103945,0.0034282845710296,0.0047452443266616,0.0005206585080405,0.0023269457323516,0.001101338838678,0.0051317778235031,0.0033427402725483,0.006003414379222,0.0065057671114559,0.0102200794294652,0.0067557113580474,0.0014410517935523,0.0014787194476161,0.0024851850828345,0.0084408988347141,0.0006676327657193,0.0012338796962015,0.0156204593095166,0.0084931759060082,0.00224069736557,0.0011761460955804,0.0015195554090311,0.0007795796254603,0.0003875895992918,0.0012025486568401,0.0016263977735952,0.0041082385320035,0.0009763667153823,0.0021380794108074,0.0082180612176826,0.0070281857902471,0.0016330864224476,0.001639599054225,0.0027294967830239,0.0019673428479949,0.0020836901346125,0.0010318120940276,0.0014704466450881,0.0004576443951674,0.0043124183390782,0.0058976281171083,0.0093304891320897,0.0073842683331024,0.0019328435012823,0.0018238889318174,0.0007005479587563,0.0012363439352524,0.0010650793212147,0.0006720331925959,0.0058076833917504,0.003866391070865
sub-22870,ses-1,0.0089957575294297,0.0020119247821434,0.0014841002904754,0.0391064057483565,0.2504102965907353,0.2817531722978137,0.0029317000458645,0.0002140345512918,0.001664309738572,0.006287647148754,0.0056388549151505,0.0032214110992203,0.0024835652040972,0.0105958569026142,0.0035459027671609,0.0011519645314172,0.0049856673291545,0.0015022550068796,0.0038331294909035,0.0015032105182693,0.001768078275493,0.0020398257147225,0.0028571701574682,0.0011875095551138,0.0016088900779697,0.0021300259899097,0.0007458721907965,0.0008832747286347,0.0028351933955052,0.0058830836263568,0.0045499541354532,0.0005775110839321,0.0029978214340314,0.0006870126891912,0.0027501528818223,0.003096430209448,0.0072748815165876,0.0071640421953829,0.0100525531264332,0.00613036997401,0.001410143708913,0.0016671762727411,0.0032193089741629,0.0106508943586607,0.0010187662436936,0.001005006879682,0.0134881898792233,0.0061307521785659,0.0019928145543494,0.0016967971258217,0.0013350405136829,0.0007351704632319,0.0004748891606787,0.0008584314325026,0.0015288182235132,0.0024667482036385,0.0010319523008714,0.0031602583702797,0.0106893059165265,0.0073633618712735,0.0013526219232533,0.0006587295520562,0.0024373184528359,0.0010256459256994,0.0022318835040513,0.0011945803393976,0.0023847653264026,0.0007753019415991,0.0036664883045405,0.006375554196606,0.0074608240330224,0.0082263797584467,0.0013820516740559,0.0024535621464607,0.0010262192325332,0.0011945803393976,0.0013449778321357,0.0015335957804617,0.0063730698669928,0.0046569714110992
sub-23113,ses-1,0.0134354208423102,0.001089562356973,0.00096553516079,0.033361475607126,0.264006976437777,0.2953391168527565,0.0029104067282361,0.0002325969969961,0.0014401140019711,0.0060088784334739,0.0044640589795322,0.0029232878910445,0.0025996026713323,0.0132063201609335,0.0035114049815504,0.001501575550228,0.0048151626743649,0.0019560965807505,0.0057273330178061,0.0013576745599978,0.0014592517295721,0.001913588743483,0.0030134560307028,0.0012329112973686,0.0009992102007032,0.0015085681814668,0.0009848569050025,0.0005319920239839,0.0022913748469901,0.0046727338170271,0.0046248894980247,0.0006554671703324,0.0022952391958326,0.0007686373864341,0.0025256279934902,0.0026073313690173,0.0073590083123983,0.0064488621516841,0.0104733054462292,0.0046988641758668,0.0012542572243081,0.0015161128625403,0.002540349322414,0.0115486985241131,0.0011274697789518,0.0012360395797649,0.0173231397944755,0.0083146065761648,0.0022845662323629,0.0011789944301852,0.0013762602377641,0.0002524707910432,0.0004416398677141,0.0007454512933791,0.0014458185169291,0.0025169792127474,0.0010884582573038,0.0032786239679428,0.0059562496825713,0.0049264927243512,0.0011510239052299,0.0004885641036587,0.003058908133755,0.0012157977524947,0.0012439522940614,0.001476365274446,0.0011179009151514,0.0003667451068142,0.0033115629414098,0.0073660009436371,0.0101694940205642,0.0081554322071762,0.0015950559888942,0.0020773635277603,0.0006273126287656,0.0009421650511234,0.0013026535931451,0.0011666653172115,0.0051979172263838,0.003886982885719
sub-23303,ses-1,0.0084243534181888,0.0015946618683068,0.0019437800019993,0.0479888247350742,0.2151811287165672,0.244491806613382,0.0026873166884783,0.0001622539049287,0.0014040952014442,0.0047992309382696,0.0065657294924676,0.0025821238883701,0.0037906432419941,0.0113052858401997,0.0036207666703908,0.0016552076207501,0.0054423662151216,0.0025792926121767,0.0028138529552752,0.0018144124590091,0.001815936992344,0.0018298755828345,0.0031026431270008,0.0016072937159389,0.0011924028583693,0.0022600117737531,0.0008763888770919,0.000797113143677,0.0019518382496266,0.0078528712080772,0.0056035311676683,0.0006172182101586,0.003433249070198,0.0009835417914878,0.0051289657195612,0.0045958146332985,0.0076170041221203,0.009209488085663,0.0127198349845118,0.0050089631670568,0.0022316990118192,0.0014633342110289,0.0037224748228764,0.0070692610739379,0.0009382413723936,0.0011893537916995,0.0165586099217936,0.0132836945279489,0.0017697654113441,0.0016806891064906,0.0016334285731086,0.0007348250674224,0.0006185249530171,0.0015670024778022,0.0016641370302831,0.0032372376414249,0.0020735831259423,0.0034554636987922,0.0067393085021699,0.0051019597004858,0.0017270784779668,0.0008147541722666,0.0044032878521481,0.0014552759634016,0.0015650423635145,0.0009299653342898,0.0018098388590044,0.0003573941717961,0.0059478579108797,0.0095492412288696,0.0109725019922383,0.0123197538793384,0.0019230899067399,0.0020206600401736,0.000854392038974,0.0013250372585057,0.0019531449924851,0.0016064225540332,0.0095298578764688,0.0043253188615917
