subject,session,vector
sub-20188,ses-1,"[0.01707975278,0.0005900275061,0.001585208396,0.03036923723,0.2414724631,0.3017855526,0.002655036573,0.0002644048771,0.001027446656,0.007587861863,0.00418548037,0.002835899276,0.005206125054,0.0103245221,0.002372144283,0.001585382805,0.005367279478,0.001909610158,0.003133267558,0.001958096013,0.001434344136,0.002278486355,0.003927703056,0.001208483769,0.00188554164,0.002619805844,0.0003816080944,0.0003690506068,0.002780437039,0.006020268831,0.004240768197,0.0004459652182,0.002475917965,0.0007166488391,0.004191933523,0.003618474925,0.007119048994,0.005840103767,0.006247001246,0.006808076767,0.001752990383,0.001391090567,0.002658175945,0.006422457253,0.001190170766,0.001084652989,0.01039446033,0.01019947046,0.001343825579,0.00145178509,0.001184589661,0.0004002699162,0.0002891710332,0.001376265756,0.00192809757,0.003102745887,0.00111500025,0.003449123252,0.007576176423,0.007708553271,0.001948677897,0.001747758096,0.002228430815,0.001802348285,0.00321750737,0.001143080188,0.002065881114,0.0005164266762,0.003417206304,0.007248460879,0.009859895065,0.0079994684,0.001044364383,0.00276055435,0.0007452520052,0.00197483933,0.001251214108,0.001166276658,0.008458863153,0.003310118841]"
sub-20188,ses-2,"[0.009868864931,0.001659542553,0.001492524823,0.03450345699,0.244765354,0.2887274539,0.003245513621,0.000251049614,0.001903269886,0.005588469012,0.007627201086,0.003533000297,0.00357187812,0.0110081769,0.003130449215,0.003980008082,0.004529702133,0.001767633359,0.002476499838,0.002183259942,0.001833882562,0.002087198597,0.004232103736,0.001194054727,0.001601487329,0.001642457232,0.0005484736706,0.001027560017,0.001801106641,0.006042450398,0.004331651882,0.0005533551909,0.002530719581,0.0007292642608,0.003635337883,0.003080587972,0.006360969595,0.007410845134,0.008039166529,0.005038774962,0.001443535281,0.001117519462,0.003069778892,0.008450957632,0.001225610268,0.001284537192,0.009249434877,0.009344973202,0.001870668305,0.001142450084,0.001989742531,0.0004133601631,0.0003429267992,0.00161735227,0.001678894294,0.003677702506,0.0009271401718,0.00269303013,0.01093687183,0.009507632431,0.001366476996,0.0006835871782,0.003480000934,0.001664075393,0.001662331993,0.001174528646,0.001116996442,0.0009954814556,0.003655910004,0.006279029791,0.008140283735,0.007935259883,0.001211314388,0.002478766259,0.000984498035,0.001518152805,0.001829001042,0.0009761297145,0.004277955159,0.003659048124]"
sub-20188,ses-3,"[0.009397318,0.001898479002,0.001337920799,0.04298237132,0.2470437442,0.2688711208,0.00516783163,0.000378867478,0.001789716665,0.00499532448,0.007947753743,0.003526852863,0.003469410503,0.00947348765,0.002829441388,0.00237350391,0.003605723564,0.001527354538,0.00195177975,0.001839055871,0.001669429842,0.001897218511,0.004927798195,0.00109014435,0.001595421034,0.002603993631,0.0005587575019,0.0009239396527,0.003041023749,0.006171722405,0.0060663814,0.0006261037171,0.002690787416,0.000884144162,0.002419421784,0.002942705478,0.007411505002,0.008914550078,0.009584050688,0.00545540357,0.001765227132,0.00124446442,0.002888144239,0.01012354069,0.001430836968,0.001070516709,0.01387692173,0.008724756199,0.001813485918,0.001823569843,0.001950339189,0.0005250843944,0.0003037782487,0.001590199001,0.00246966134,0.004022585832,0.001345123603,0.003796237723,0.008078844771,0.005220952308,0.001494761851,0.0006765233435,0.004451332726,0.001201787808,0.001662407109,0.001275076336,0.001344763463,0.0005972925021,0.003433576554,0.006261937522,0.007110067665,0.006251493456,0.001707604702,0.001768648464,0.0008367857272,0.001713547015,0.001197286056,0.001226817551,0.005993993222,0.003921746579]"
sub-20214,ses-1,"[0.006842647481,0.001039174469,0.001183281294,0.04197633923,0.243253066,0.2831450829,0.002316349199,0.0001650135137,0.001100214536,0.003437097091,0.004413364825,0.002007975529,0.003251923555,0.01226998675,0.002836963102,0.003124430083,0.004338324743,0.001854162027,0.002579922821,0.001794615295,0.001836988675,0.003009816624,0.004668911771,0.001161627937,0.001658721814,0.001816828653,0.0005756806294,0.001191121302,0.0030178433,0.004764671876,0.00545104596,0.0004702138474,0.00250301607,0.0008064008817,0.003538270535,0.002675309592,0.007358034711,0.006081979983,0.01002307763,0.005287899115,0.002474456039,0.001160507935,0.004036111079,0.007002060989,0.0009766410678,0.000917094336,0.01247326697,0.01081585183,0.002199122404,0.001043841141,0.001997522184,0.0006059206625,0.0005807206349,0.001223601338,0.00157658839,0.003899097596,0.002041202232,0.003094563383,0.007838515237,0.005286032446,0.001886642063,0.000498213878,0.00379568415,0.001683921841,0.001865735373,0.0009863477451,0.001630348449,0.0006020006582,0.004755338533,0.005976139867,0.009418090297,0.00792064866,0.001770348602,0.002557522796,0.0008904009735,0.001221361335,0.001850802024,0.001680188504,0.007432141459,0.003958644328]"
sub-20214,ses-2,"[0.008172189391,0.001106275603,0.002030066896,0.04700856482,0.2176397331,0.2787003479,0.002765310017,0.0001690301196,0.001617345371,0.004659319036,0.00571026191,0.002384044769,0.003121751334,0.0142485569,0.003171399194,0.002840918781,0.00680270433,0.001668509196,0.002786912521,0.002825380138,0.001864068707,0.002641000871,0.00509080063,0.001383128748,0.00153984165,0.002121403799,0.0004604744289,0.0007587405816,0.003453368721,0.007604839416,0.005503711651,0.0005728453492,0.002267125954,0.0006446642004,0.005303793741,0.003630926145,0.005756498848,0.006465023082,0.009036668545,0.007296151002,0.002677005044,0.002443925395,0.003793892404,0.006710988436,0.001399046382,0.0008906295538,0.008316964067,0.009604208016,0.001903483802,0.001145311707,0.001557464745,0.0006403058005,0.000421438325,0.001353567426,0.0017119037,0.003564602667,0.001576035319,0.00312364629,0.01039800529,0.006318163954,0.001873543489,0.001143227255,0.004385497822,0.00158948951,0.001708871769,0.001006979883,0.002015475731,0.0009978840916,0.004219499633,0.007162746065,0.008994979502,0.00997865142,0.002277169223,0.002436914056,0.0008517829456,0.001065534039,0.001799261194,0.001137731881,0.005355715549,0.00524808202]"
sub-20214,ses-3,"[0.00937108182,0.0008982180137,0.001103487359,0.04732389734,0.2094733214,0.30500146,0.00311422383,9.539097884e-05,0.00168843914,0.004408493146,0.007083391659,0.002266241302,0.003938311576,0.01046064624,0.003073583886,0.001685993218,0.005836347462,0.001829361908,0.004303882921,0.00264667633,0.001743754619,0.00190311588,0.003697670428,0.00137855957,0.00152192826,0.002405658886,0.0004997207885,0.0009665156968,0.00257630902,0.007431653398,0.005673975836,0.0005475103519,0.00250688245,0.0009034861546,0.004010184069,0.002826169414,0.007729303356,0.008276813708,0.009052735595,0.005829762286,0.002036700879,0.001234061992,0.002807166478,0.008354895081,0.001992862422,0.001183450211,0.007942286764,0.009717085785,0.002471698795,0.001125500662,0.001629925147,0.0004795889646,0.0005943591758,0.001055697795,0.001849117436,0.002921748541,0.001040834112,0.003202088893,0.008035608117,0.007650657539,0.00107131407,0.001177053183,0.004847065871,0.001313084105,0.001487873492,0.0009787453095,0.001231427922,0.0006547546476,0.003465872231,0.009221127954,0.009241259778,0.00975847832,0.002024094971,0.002389666316,0.0009191024292,0.001039517077,0.001903492175,0.001103487359,0.00643051849,0.004505953752]"
sub-20238,ses-1,"[0.009999146292,0.001183461761,0.001583973678,0.03567401752,0.2286280842,0.2719829705,0.003554615366,0.0001530520815,0.001356702874,0.005500261111,0.006124006027,0.002657837843,0.003726895096,0.01304653629,0.002339427985,0.001824127007,0.004681740118,0.001125586539,0.002215601929,0.002178108015,0.001646848089,0.00271436713,0.003750160551,0.001586473272,0.001268640244,0.002927794027,0.0006423957342,0.0008717815801,0.00303700707,0.007926598068,0.004587332364,0.0005476034274,0.002699369564,0.0009096600475,0.002908181826,0.002578812208,0.007501859314,0.006402806929,0.007667409367,0.005409891164,0.002955674118,0.001284599192,0.003155833938,0.006477602481,0.0008285193711,0.0009486921738,0.01013450894,0.008869521947,0.002363654822,0.001351511409,0.002367692628,0.001010605202,0.0007346884467,0.001363817104,0.002671104921,0.003153142067,0.001989869337,0.004371982701,0.006266675178,0.005552944868,0.001929686797,0.0006358583338,0.002689948016,0.001274793091,0.002043322199,0.00133612929,0.001842200997,0.0008977389055,0.003326383179,0.007824114701,0.01179885419,0.01029159883,0.002275207639,0.001829703025,0.0009894547885,0.001391697194,0.00209196815,0.001670498096,0.009504803451,0.005095326835]"
sub-20238,ses-2,"[0.008945176851,0.001596457855,0.001910632127,0.04402112435,0.2621879166,0.2858689982,0.003276811554,0.0002252307527,0.001230588425,0.004658308064,0.006188449909,0.004484946527,0.002852110598,0.01300698894,0.003865126812,0.001773996779,0.003580368303,0.001681398046,0.003172202835,0.00147200655,0.001218578439,0.002595201332,0.004843679588,0.001388110706,0.001302300226,0.002338988296,0.0005324427145,0.0007024971546,0.003858338559,0.005392483733,0.004241091593,0.0005341832922,0.002572225706,0.001214923226,0.001904714163,0.002485196822,0.008160176314,0.007217131323,0.00861603361,0.007217479438,0.001500552024,0.001551376893,0.002059625577,0.00861133405,0.00115139214,0.001232154945,0.01401495748,0.007191370773,0.002020810695,0.002073898314,0.001529445614,0.0007131146785,0.0004067730055,0.0008972677978,0.001830739611,0.003506915924,0.0009695017718,0.002318797595,0.004954380329,0.005215118867,0.001354865672,0.0005646434018,0.002958982068,0.001378189413,0.001282631698,0.001346336841,0.001270795769,0.0004569016429,0.002793627188,0.007168917321,0.008577914959,0.007726250296,0.001547025448,0.00198686943,0.0008353032321,0.001759724042,0.002125245356,0.00154458864,0.005402230968,0.00359307452]"
sub-20252,ses-1,"[0.01218128502,0.001396304685,0.001413851472,0.03944536894,0.2403516987,0.2592747646,0.00310063178,0.0001504827751,0.0009461914412,0.005022386458,0.005044510669,0.001652640362,0.0036314221,0.01000224103,0.003995899392,0.002996113959,0.006263058767,0.001154654905,0.002506711169,0.001759256169,0.001735224699,0.001619072595,0.003814137561,0.001373226845,0.001754297294,0.002201549648,0.0005897246394,0.0008367147455,0.003305852903,0.008546048397,0.004839861724,0.0005929669806,0.00314583383,0.0009873882465,0.001914697819,0.002560305162,0.009704136369,0.005303707236,0.00858591012,0.004758231017,0.001945786149,0.001414042198,0.00294519013,0.009152747646,0.001051853618,0.001203099297,0.01219101204,0.009081797592,0.002307974729,0.001698033139,0.002549433782,0.0005698891405,0.0005092382882,0.001434259149,0.003375277149,0.003534533317,0.001876361902,0.003371271904,0.007326355942,0.005480891644,0.00148365717,0.0005359399213,0.003695887472,0.001143402074,0.001466110383,0.0008601740374,0.001674001669,0.0008533079032,0.004414542854,0.01018991537,0.0104121111,0.0087724401,0.001599618548,0.00248172607,0.0009103349625,0.001391536536,0.002254571463,0.001647681488,0.009285111455,0.004478436047]"
sub-20252,ses-2,"[0.01266520003,0.001518055618,0.002627507007,0.03442935597,0.2284868917,0.2729411179,0.005830122074,0.0002214309569,0.001430593261,0.00629728972,0.005490033215,0.003397443688,0.003509211777,0.008999244991,0.003527967381,0.00303630262,0.004499813879,0.0021211057,0.002162444582,0.002721859178,0.001552887454,0.002354402447,0.003048551177,0.001206100164,0.00178407898,0.003094291885,0.0006076432914,0.001342365369,0.002921089624,0.006739386098,0.004558568679,0.00047616268,0.002557460568,0.0009546219645,0.003840496985,0.00260702895,0.008808626812,0.006060739449,0.008332464132,0.005528692725,0.002092206759,0.0009096467918,0.003157448511,0.007233730231,0.00144705226,0.001471166608,0.01122178406,0.008382798049,0.002409712341,0.001693745867,0.001917090661,0.0007033351483,0.0004447757509,0.001207248467,0.00268587904,0.002934677868,0.001399014948,0.003456581255,0.008757718744,0.00542898181,0.001657191578,0.0007833335407,0.002793053919,0.001524371281,0.001812786537,0.0008491695382,0.001853934036,0.0006405612902,0.003756862302,0.01082026103,0.009019723049,0.007045408657,0.002100053492,0.002261581346,0.00102964438,0.001089547483,0.001829245537,0.001541404431,0.008400788118,0.003303665668]"
sub-20253,ses-1,"[0.01034584945,0.001042038633,0.0009528899046,0.0416928736,0.2463729356,0.3009203005,0.0037320974,0.0001809243065,0.001649169382,0.006251246728,0.005467296126,0.002450522866,0.002785610443,0.01062084783,0.002519970218,0.002417194705,0.003644262097,0.002401597782,0.004536898626,0.001688407956,0.001474648023,0.001953063113,0.004880195109,0.001156470794,0.001542781949,0.002179136407,0.0004506689849,0.0006412798014,0.002358747288,0.004976567675,0.004070796896,0.0004794001588,0.002554775983,0.001327051878,0.002350538381,0.002704013909,0.006006292948,0.007106122285,0.009588659888,0.005624250424,0.001227395749,0.001870317332,0.002343478721,0.006535931617,0.001037934179,0.001281410356,0.0140160517,0.008674680202,0.001466274938,0.0008566815166,0.001770661203,0.0005916980042,0.0004419675436,0.001081113029,0.001949287015,0.003053384984,0.001236753903,0.002505850898,0.007588641828,0.00739113553,0.001028576026,0.0007974132093,0.005393908499,0.0009363079128,0.001907093234,0.0009766957344,0.001701213851,0.0008118608853,0.002913012677,0.004528033006,0.008751023035,0.00749686625,0.00152422982,0.002492059935,0.000852412885,0.001745706126,0.001497468784,0.001563304216,0.005956382794,0.003971140767]"
sub-20253,ses-2,"[0.01157316393,0.001231762855,0.002143334955,0.03501687211,0.251416485,0.2935219919,0.002986137852,0.0002477042999,0.002547332895,0.003750878413,0.006906320295,0.003755609463,0.0024865051,0.01023376967,0.002999148242,0.002511343117,0.003948737713,0.001472708511,0.005212604127,0.00231027346,0.001485212003,0.001566991594,0.005004437895,0.00110554518,0.001748799116,0.002998303411,0.0003612495178,0.0008892685745,0.001832268368,0.006156786684,0.005049382877,0.0005319052769,0.00275499223,0.000697323087,0.003762706039,0.002392222017,0.007028989682,0.006266783614,0.00935666665,0.005927499689,0.001197462737,0.001195773077,0.002606808962,0.007719554126,0.001088141672,0.001140521162,0.01197276875,0.009589164001,0.001921651434,0.001154545349,0.001836492521,0.001038634605,0.0003352287387,0.00142556697,0.001788844081,0.002687574757,0.001053672588,0.00226651124,0.006333525222,0.0050029172,0.001225342144,0.0007358473574,0.003580391619,0.001412387614,0.001937534247,0.000869499541,0.001686281659,0.001094224452,0.003804102733,0.004244935283,0.009136841757,0.008704288545,0.001730719743,0.002521987981,0.001013796589,0.001406980699,0.001640660813,0.0009465480818,0.005622346915,0.003474618842]"
sub-20253,ses-3,"[0.009216820647,0.0008347302924,0.001276211363,0.03066352403,0.2432421214,0.3046599192,0.003670494124,0.000190742678,0.001645596743,0.003805106358,0.005166521719,0.002162366554,0.002806354168,0.009595785175,0.002405206351,0.003934340824,0.005748833067,0.001382086154,0.004031476743,0.003065831432,0.001894654583,0.002534944983,0.005032581706,0.001260414172,0.001827432494,0.002343025918,0.0003829978531,0.0005406336522,0.002145224921,0.006658684044,0.004809572425,0.0004742518392,0.002549397732,0.0009380842545,0.003762588387,0.0023521009,0.008225967053,0.005561283438,0.007897419092,0.004853434839,0.00134141679,0.002283534369,0.002810219438,0.004506064693,0.001132019982,0.0009602675439,0.0126244764,0.009661998933,0.001981707189,0.0007838095598,0.001463088771,0.0009320342665,0.0006680195112,0.001357382036,0.002297482953,0.002847359642,0.001132692203,0.002519483902,0.009254801128,0.00874004798,0.001347970943,0.001052697917,0.003720910691,0.001885075436,0.001207812887,0.001224282299,0.001730464631,0.0008236386477,0.003648646945,0.004648743577,0.01064982753,0.009421511909,0.001626606503,0.003001634337,0.001180755996,0.001433679107,0.00175231181,0.00119890596,0.006028813068,0.004856123722]"
