subject,session,vector
sub-20238,ses-1,"[0.009999146292,0.001183461761,0.001583973678,0.03567401752,0.2286280842,0.2719829705,0.003554615366,0.0001530520815,0.001356702874,0.005500261111,0.006124006027,0.002657837843,0.003726895096,0.01304653629,0.002339427985,0.001824127007,0.004681740118,0.001125586539,0.002215601929,0.002178108015,0.001646848089,0.00271436713,0.003750160551,0.001586473272,0.001268640244,0.002927794027,0.0006423957342,0.0008717815801,0.00303700707,0.007926598068,0.004587332364,0.0005476034274,0.002699369564,0.0009096600475,0.002908181826,0.002578812208,0.007501859314,0.006402806929,0.007667409367,0.005409891164,0.002955674118,0.001284599192,0.003155833938,0.006477602481,0.0008285193711,0.0009486921738,0.01013450894,0.008869521947,0.002363654822,0.001351511409,0.002367692628,0.001010605202,0.0007346884467,0.001363817104,0.002671104921,0.003153142067,0.001989869337,0.004371982701,0.006266675178,0.005552944868,0.001929686797,0.0006358583338,0.002689948016,0.001274793091,0.002043322199,0.00133612929,0.001842200997,0.0008977389055,0.003326383179,0.007824114701,0.01179885419,0.01029159883,0.002275207639,0.001829703025,0.0009894547885,0.001391697194,0.00209196815,0.001670498096,0.009504803451,0.005095326835]"
sub-20238,ses-2,"[0.008945176851,0.001596457855,0.001910632127,0.04402112435,0.2621879166,0.2858689982,0.003276811554,0.0002252307527,0.001230588425,0.004658308064,0.006188449909,0.004484946527,0.002852110598,0.01300698894,0.003865126812,0.001773996779,0.003580368303,0.001681398046,0.003172202835,0.00147200655,0.001218578439,0.002595201332,0.004843679588,0.001388110706,0.001302300226,0.002338988296,0.0005324427145,0.0007024971546,0.003858338559,0.005392483733,0.004241091593,0.0005341832922,0.002572225706,0.001214923226,0.001904714163,0.002485196822,0.008160176314,0.007217131323,0.00861603361,0.007217479438,0.001500552024,0.001551376893,0.002059625577,0.00861133405,0.00115139214,0.001232154945,0.01401495748,0.007191370773,0.002020810695,0.002073898314,0.001529445614,0.0007131146785,0.0004067730055,0.0008972677978,0.001830739611,0.003506915924,0.0009695017718,0.002318797595,0.004954380329,0.005215118867,0.001354865672,0.0005646434018,0.002958982068,0.001378189413,0.001282631698,0.001346336841,0.001270795769,0.0004569016429,0.002793627188,0.007168917321,0.008577914959,0.007726250296,0.001547025448,0.00198686943,0.0008353032321,0.001759724042,0.002125245356,0.00154458864,0.005402230968,0.00359307452]"
sub-20252,ses-1,"[0.01218128502,0.001396304685,0.001413851472,0.03944536894,0.2403516987,0.2592747646,0.00310063178,0.0001504827751,0.0009461914412,0.005022386458,0.005044510669,0.001652640362,0.0036314221,0.01000224103,0.003995899392,0.002996113959,0.006263058767,0.001154654905,0.002506711169,0.001759256169,0.001735224699,0.001619072595,0.003814137561,0.001373226845,0.001754297294,0.002201549648,0.0005897246394,0.0008367147455,0.003305852903,0.008546048397,0.004839861724,0.0005929669806,0.00314583383,0.0009873882465,0.001914697819,0.002560305162,0.009704136369,0.005303707236,0.00858591012,0.004758231017,0.001945786149,0.001414042198,0.00294519013,0.009152747646,0.001051853618,0.001203099297,0.01219101204,0.009081797592,0.002307974729,0.001698033139,0.002549433782,0.0005698891405,0.0005092382882,0.001434259149,0.003375277149,0.003534533317,0.001876361902,0.003371271904,0.007326355942,0.005480891644,0.00148365717,0.0005359399213,0.003695887472,0.001143402074,0.001466110383,0.0008601740374,0.001674001669,0.0008533079032,0.004414542854,0.01018991537,0.0104121111,0.0087724401,0.001599618548,0.00248172607,0.0009103349625,0.001391536536,0.002254571463,0.001647681488,0.009285111455,0.004478436047]"
sub-20252,ses-2,"[0.01266520003,0.001518055618,0.002627507007,0.03442935597,0.2284868917,0.2729411179,0.005830122074,0.0002214309569,0.001430593261,0.00629728972,0.005490033215,0.003397443688,0.003509211777,0.008999244991,0.003527967381,0.00303630262,0.004499813879,0.0021211057,0.002162444582,0.002721859178,0.001552887454,0.002354402447,0.003048551177,0.001206100164,0.00178407898,0.003094291885,0.0006076432914,0.001342365369,0.002921089624,0.006739386098,0.004558568679,0.00047616268,0.002557460568,0.0009546219645,0.003840496985,0.00260702895,0.008808626812,0.006060739449,0.008332464132,0.005528692725,0.002092206759,0.0009096467918,0.003157448511,0.007233730231,0.00144705226,0.001471166608,0.01122178406,0.008382798049,0.002409712341,0.001693745867,0.001917090661,0.0007033351483,0.0004447757509,0.001207248467,0.00268587904,0.002934677868,0.001399014948,0.003456581255,0.008757718744,0.00542898181,0.001657191578,0.0007833335407,0.002793053919,0.001524371281,0.001812786537,0.0008491695382,0.001853934036,0.0006405612902,0.003756862302,0.01082026103,0.009019723049,0.007045408657,0.002100053492,0.002261581346,0.00102964438,0.001089547483,0.001829245537,0.001541404431,0.008400788118,0.003303665668]"
sub-20303,ses-2,"[0.008643610902,0.00139395507,0.002043878873,0.04845632766,0.2069663567,0.2685280409,0.002884647353,0.0003587729664,0.001364276469,0.004325750075,0.006069273988,0.002616600744,0.003425248713,0.01609838719,0.002565320629,0.003171290048,0.004522417769,0.001304355748,0.003090519171,0.00183932193,0.001478482732,0.002398331537,0.00327591651,0.001202546875,0.001185265664,0.002925784149,0.0007226175925,0.0006940660266,0.003277794902,0.009035631415,0.005798034112,0.0006489846068,0.003170163013,0.0006790388867,0.003525179194,0.003764862076,0.008272440545,0.008492212466,0.008147903122,0.006399495389,0.002540338009,0.001950147088,0.002342918958,0.006217666995,0.0009448314246,0.001510791083,0.01403779063,0.01110561994,0.002022840877,0.00176944573,0.001634952827,0.000822360234,0.000729755484,0.001453687951,0.003245486552,0.003875687233,0.002111125324,0.004017693706,0.006982924097,0.004943929045,0.001679095051,0.0008202940022,0.003960590574,0.001870127567,0.001389822606,0.001353757471,0.001479609768,0.0006516143563,0.004435072518,0.007278958754,0.008583314502,0.01047748549,0.002688543177,0.001764937588,0.001014895465,0.001102804233,0.002132351159,0.001465709663,0.00815598021,0.005319983222]"
sub-20303,ses-3,"[0.008851783934,0.002001873151,0.00171366787,0.05166455029,0.2263903753,0.2758604273,0.002219583494,0.000335629149,0.001437547435,0.004921096022,0.005532662502,0.002398475844,0.003151215305,0.01111091783,0.004301656082,0.002018901799,0.003628932954,0.002087199492,0.005373911563,0.001750471721,0.001578354209,0.001452195734,0.003158356351,0.001302599982,0.001558395901,0.003033479603,0.0007607960252,0.0008862220847,0.002544409522,0.006085086475,0.00504890243,0.0005718329691,0.003272063771,0.0006346375507,0.003623989153,0.002764683318,0.009078100152,0.009211216569,0.01049788653,0.005785528762,0.001756331041,0.001581650076,0.002611791698,0.008903968499,0.0008474040926,0.0009883939697,0.01404662004,0.008947913396,0.001677230226,0.001684920583,0.001616989097,0.0007965012538,0.0004584917562,0.0009973660528,0.003676356822,0.00331069866,0.001176441507,0.00284762931,0.00699877412,0.005436349937,0.00153971932,0.000675469684,0.004692582559,0.001213794669,0.001708540965,0.0009850981024,0.001499436498,0.0009081945331,0.003721949652,0.006574339659,0.008772500016,0.008970801363,0.002041240455,0.002198709668,0.001087453091,0.001306262056,0.002360939579,0.001192005325,0.006934138501,0.003792993902]"
sub-20305,ses-1,"[0.008567081794,0.001084342935,0.001577638349,0.04689531253,0.2481119735,0.2891431675,0.004605098293,0.0002450520975,0.001526242913,0.005618730513,0.006342465597,0.002864203851,0.003743468917,0.008914588847,0.002696916744,0.00232270422,0.003385380451,0.001670015768,0.002176076063,0.002485624394,0.001328555237,0.00194446068,0.003313829941,0.001763232981,0.001339808486,0.003887745648,0.0006461380528,0.0007956215119,0.003665368008,0.007055955186,0.00352361066,0.0007066032722,0.002323208096,0.0009031152353,0.003338687864,0.002506787221,0.007152027701,0.00645315054,0.009471036824,0.005670797785,0.001189485233,0.001368193548,0.002584048335,0.006666290439,0.001090725374,0.001337960938,0.01477971513,0.007543875915,0.001450829348,0.00144411099,0.001902135027,0.0006125462643,0.0004766674796,0.001346694803,0.002073621107,0.00286118059,0.0009385545722,0.002785934984,0.005408109998,0.005878395038,0.0008826242443,0.0009306605019,0.003910588065,0.001178567901,0.001751475855,0.0009550145486,0.001868375279,0.0007553113656,0.0040924876,0.007405645705,0.008120646924,0.009307780732,0.002221257018,0.002809617195,0.0008313967667,0.001629201745,0.001412870627,0.001649356818,0.006891187463,0.003847603461]"
sub-20305,ses-2,"[0.01102463412,0.00125399151,0.001800324039,0.04493337613,0.24669355,0.3122785267,0.00298684876,0.0004363072276,0.001659122153,0.006050566771,0.006336104695,0.002456187001,0.004434827907,0.009086242351,0.002319273958,0.00137424405,0.003600318166,0.002012126867,0.006463615276,0.002351110365,0.001260259818,0.002020209685,0.00407901895,0.001337788891,0.001274940855,0.00393072398,0.0005907055509,0.0006679047125,0.002645061019,0.005282534086,0.002960455884,0.0006326042411,0.00215629795,0.0007660532193,0.00322735384,0.002407690092,0.006988503593,0.00513588867,0.009638513276,0.005745729055,0.001246568514,0.001338118802,0.002093779826,0.009824912961,0.001046972391,0.001153203716,0.01249455235,0.008030692275,0.001606171446,0.001516930535,0.001509507539,0.000521424252,0.0001997610785,0.0009131935017,0.001271311835,0.002547737289,0.0008988423755,0.002426824927,0.006175108153,0.006393344245,0.0008996671528,0.0006789567292,0.004177167457,0.001122027131,0.001381007225,0.001308591772,0.001957856516,0.0006406870593,0.003936332466,0.00594417049,0.007367571271,0.008498176087,0.001407730011,0.003331935611,0.001496970923,0.002123801722,0.001148090096,0.001155843003,0.005463655196,0.003746798627]"
sub-20352,ses-1,"[0.01323977381,0.00126015223,0.00138696598,0.03337102889,0.2432858108,0.2762081434,0.00342092925,0.0001300458849,0.001237337162,0.00568969759,0.005003914685,0.003460285242,0.003676267881,0.01175128078,0.003592042257,0.001559790117,0.005209630544,0.001270799261,0.002286830268,0.00160979314,0.001321182535,0.002805302678,0.00317414627,0.00125501884,0.001672724701,0.002603199205,0.0004099107132,0.0006333082494,0.003423400882,0.009693171564,0.005181682086,0.0007696282779,0.002778114723,0.000866972566,0.004855996998,0.003409901967,0.007147770531,0.004815880504,0.007938122495,0.005668023276,0.002065714239,0.001369284303,0.003283088217,0.008543862538,0.001030100299,0.0008072731393,0.009077544992,0.008508689309,0.003230613562,0.00174174028,0.001372326312,0.0006374910118,0.0005641025446,0.001130486596,0.002516311823,0.002641604568,0.001311296006,0.003470171771,0.006645648919,0.003830839963,0.003478917547,0.0008913086381,0.004581455685,0.001361489155,0.001358637271,0.001085236712,0.001328597432,0.0005758903295,0.005618400504,0.008794067778,0.01266065135,0.01058638146,0.001658845535,0.002220286321,0.0009175459657,0.00160808201,0.001229351889,0.000924390486,0.008087561187,0.005376560788]"
sub-20352,ses-2,"[0.00989842896,0.0009757470918,0.001588328825,0.04878452031,0.2142484773,0.2901715777,0.002379658961,0.0001402022351,0.001285628043,0.00514666911,0.005581447201,0.00193751175,0.00350524483,0.01375984793,0.003785271396,0.001603444969,0.004910479361,0.001068900329,0.002259296665,0.001966043472,0.001360830859,0.002608290638,0.004565075472,0.001225541371,0.001178114469,0.002753594572,0.0004457372946,0.0007639321247,0.002209791293,0.006929240385,0.006166441971,0.0006059684205,0.002994508116,0.0009139598534,0.004598330989,0.002874523723,0.01029692831,0.006244101161,0.007712445594,0.005496607843,0.002756050945,0.001922962462,0.002401388418,0.006581191171,0.0007412579088,0.0009339887441,0.008634530374,0.008741666045,0.002259296665,0.001820172683,0.002000054796,0.0007614757513,0.0006033230953,0.001069467184,0.002350371432,0.002393074539,0.001437923193,0.003206323083,0.008408166119,0.005910601235,0.002036900397,0.001028842547,0.003518282504,0.001918049715,0.001534099659,0.001052461522,0.001279392633,0.000631854817,0.00525796172,0.006454593465,0.009680945439,0.01057109737,0.002668188358,0.00195527322,0.0008782479633,0.001321339933,0.001949415714,0.001178681324,0.006544912426,0.004479291355]"
sub-20399,ses-1,"[0.009466746142,0.001694322109,0.0009400415851,0.03616070126,0.2454807958,0.2851310866,0.00364671617,8.137240635e-05,0.001527227769,0.004461890076,0.005792301735,0.002043190444,0.003711777849,0.01166815064,0.003649434625,0.003337718503,0.005070823897,0.001608781406,0.001986102898,0.001739448455,0.001836406667,0.001686529206,0.003844982123,0.0008519636575,0.00106237204,0.003939584341,0.0005485841292,0.0003947196014,0.002519826142,0.007439866426,0.004746784114,0.0006317688386,0.002662091931,0.001040986864,0.00185597954,0.00195783097,0.007677096894,0.005471705328,0.0100735052,0.003806198838,0.001998607789,0.001073427089,0.002740564652,0.008914718637,0.000578305899,0.00133059289,0.009600494106,0.006115254137,0.002032316625,0.002383178493,0.001709726685,0.00107397078,0.0006680148993,0.0009433037306,0.002395864614,0.002425948845,0.001149725046,0.003543777358,0.004808583647,0.006811178503,0.001505842593,0.0007386947177,0.002514570463,0.0008327532453,0.0008559507242,0.0009623329125,0.00104424901,0.0005069011593,0.00333010683,0.01240575798,0.009616261143,0.01285702143,0.001418670817,0.002060951013,0.0007321704268,0.001322075065,0.00151617272,0.0006060341355,0.008255584023,0.005399213207]"
sub-20399,ses-2,"[0.009270334668,0.001859468313,0.001504893911,0.04875737789,0.2389500416,0.2879170278,0.002652948325,0.0002165778779,0.001566574175,0.005232542438,0.006810267847,0.003381263313,0.003337529566,0.01048128901,0.003570834295,0.001626512059,0.003458102286,0.001809636235,0.004983033571,0.00175858449,0.001394775473,0.001951291757,0.00504523655,0.001132198753,0.001480849062,0.0026977275,0.0003488245467,0.0005845686084,0.002317714345,0.007626224567,0.00499732109,0.00044430699,0.002758710813,0.0007852908251,0.003360877463,0.002463900057,0.01061231602,0.006631848099,0.009650173585,0.007018656538,0.001868702929,0.002222231902,0.001818348136,0.01044069155,0.0008201384321,0.0008476680417,0.01054157537,0.007005414447,0.002053569484,0.001709449364,0.001175409786,0.0007459130291,0.0002458498678,0.0009168405417,0.001957912803,0.002659220895,0.000769957878,0.002627858048,0.008489051317,0.006045188634,0.001492871486,0.001104669144,0.00309237665,0.001831938703,0.001485901965,0.001151887651,0.00158922512,0.000735632985,0.004331034843,0.008650918452,0.008891889655,0.01180079365,0.00146063745,0.002517565372,0.0007175122293,0.001831938703,0.001439903124,0.000858993514,0.005336388307,0.003704997582]"
sub-20427,ses-1,"[0.008331833497,0.001672558842,0.001244382417,0.04506178363,0.250252704,0.2924456886,0.00363584216,0.0002669085458,0.001400376768,0.003958377917,0.004808436556,0.003413843657,0.002690349683,0.01021091049,0.004033227988,0.001436611007,0.003867707264,0.002409321692,0.004513119006,0.002166399191,0.001284869501,0.001738903222,0.003952764162,0.001085666246,0.00140854223,0.001974340715,0.0005229298087,0.0008517597762,0.001978933788,0.005901077467,0.004145332979,0.0004502912178,0.002491316541,0.0009589314676,0.003017308398,0.00277761806,0.007862149306,0.007148011591,0.01120148312,0.005954493199,0.0009170834738,0.001235876727,0.00241238374,0.007839183944,0.0008116129203,0.00137400913,0.01566935186,0.00740386274,0.002129314384,0.001430316796,0.001489346283,0.0004749577182,0.0003128392707,0.000876086049,0.001132617653,0.003804595046,0.001201853968,0.002430585916,0.006964458805,0.005811427496,0.001020512662,0.0005355182296,0.004207934856,0.001475396952,0.002281226003,0.0008044681409,0.001600600706,0.0005981201065,0.004305750289,0.00661555541,0.00818366438,0.007469186438,0.001285039614,0.00199696585,0.001099785691,0.00130902566,0.001574403181,0.0007934107442,0.004105696465,0.004205213035]"
