participant_id	session_id	cnb_medf_valid_code	cnb_medf_cr	cnb_medf_pc	cnb_medf_rtcr	cnb_medf_er	cnb_medf_rter	cnb_medf_ang_cr	cnb_medf_ang_rtcr	cnb_medf_ang_er	cnb_medf_ang_rter	cnb_medf_fear_cr	cnb_medf_fear_rtcr	cnb_medf_fear_er	cnb_medf_fear_rter	cnb_medf_female_cr	cnb_medf_female_rtcr	cnb_medf_hap_cr	cnb_medf_hap_rtcr	cnb_medf_hap_er	cnb_medf_hap_rter	cnb_medf_male_cr	cnb_medf_male_rtcr	cnb_medf_sad_cr	cnb_medf_sad_rtcr	cnb_medf_sad_er	cnb_medf_sad_rter	cnb_medf_cnt_200	cnb_medf_lrsr
sub-20936	ses-3	V	26.0	72.22	3006.5	10.0	4370.5	5.0	3277.0	4.0	4370.5	6.0	2890.0	3.0	5089.0	11.0	3277.0	7.0	2273.0	2.0	6359.5	15.0	2695.0	8.0	3596.5	1.0	1707.0	0.0	5.0
sub-20961	ses-1	C	19.0	52.78	3807.0	17.0	3688.0	5.0	3472.0	4.0	3687.5	3.0	3807.0	6.0	3659.5	7.0	3664.0	5.0	4199.0	4.0	4827.0	12.0	4111.5	6.0	3447.5	3.0	3264.0	0.0	4.0
sub-20961	ses-2	V	24.0	66.67	3151.5	12.0	3678.0	5.0	2888.0	4.0	3132.0	6.0	5955.5	3.0	3701.0	11.0	3128.0	5.0	2728.0	4.0	4960.0	13.0	3175.0	8.0	3051.5	1.0	4616.0	0.0	4.0
sub-20964	ses-1	V	26.0	72.22	3116.0	10.0	7549.0	6.0	2500.5	3.0	4136.0	7.0	3488.0	2.0	7700.5	12.0	3116.0	7.0	3073.0	2.0	14842.0	14.0	3172.5	6.0	3436.0	3.0	8513.0	0.0	3.0
sub-20968	ses-1	V	26.0	72.22	1839.5	10.0	1931.0	8.0	1779.5	1.0	1807.0	5.0	1704.0	4.0	1919.0	12.0	1803.0	7.0	1863.0	2.0	1815.0	14.0	1904.0	6.0	2020.0	3.0	2384.0	0.0	4.0
sub-20968	ses-2	V	25.0	69.44	2049.0	11.0	1874.0	5.0	1959.0	4.0	3263.5	6.0	2284.0	3.0	1606.0	12.0	1899.5	7.0	2273.0	2.0	1704.5	13.0	2273.0	7.0	2000.0	2.0	1592.5	0.0	4.0
sub-20968	ses-3	V	23.0	63.89	1587.0	13.0	1910.0	6.0	1639.0	3.0	2009.0	5.0	2470.0	4.0	2076.5	11.0	1741.0	5.0	1587.0	4.0	1615.0	12.0	1566.0	7.0	1465.0	2.0	1999.0	0.0	2.0
sub-20983	ses-1	V	23.0	63.89	3328.0	13.0	3104.0	6.0	2652.0	3.0	2008.0	7.0	4449.0	2.0	1888.0	9.0	2632.0	6.0	2480.0	3.0	1655.0	14.0	3396.5	4.0	2980.0	5.0	3857.0	0.0	4.0
sub-20983	ses-2	V	23.0	63.89	3328.0	13.0	3104.0	6.0	2652.0	3.0	2008.0	7.0	4449.0	2.0	1888.0	9.0	2632.0	6.0	2480.0	3.0	1655.0	14.0	3396.5	4.0	2980.0	5.0	3857.0	0.0	4.0
sub-21035	ses-1	V	24.0	66.67	2931.5	12.0	2407.5	6.0	2859.5	3.0	1504.0	5.0	3104.0	4.0	2795.0	11.0	2920.0	7.0	2903.0	2.0	1911.5	13.0	2943.0	6.0	3415.5	3.0	2848.0	0.0	4.0
sub-21035	ses-2	V	23.0	63.89	2479.0	13.0	1487.0	5.0	2096.0	4.0	1359.5	5.0	2991.0	4.0	1335.5	11.0	2377.0	6.0	2391.0	3.0	1689.0	12.0	2542.5	7.0	2479.0	2.0	1392.5	0.0	8.0
sub-21035	ses-3	V	25.0	69.44	3010.0	11.0	3294.0	6.0	3367.0	3.0	2202.0	5.0	2721.0	4.0	3298.0	9.0	2721.0	7.0	3010.0	2.0	3209.0	16.0	3258.0	7.0	2735.0	2.0	4723.0	0.0	4.0
sub-21038	ses-1	V	27.0	75.0	3367.0	9.0	4472.0	7.0	3416.0	2.0	5772.0	6.0	2719.0	3.0	4359.0	12.0	3099.5	7.0	3367.0	2.0	5508.0	15.0	3367.0	7.0	3815.0	2.0	4379.5	0.0	4.0
sub-21038	ses-2	V	28.0	77.78	3080.0	8.0	2557.0	7.0	2905.0	2.0	2260.0	6.0	3047.0	3.0	2831.0	13.0	3105.0	7.0	3073.0	2.0	2894.5	15.0	3007.0	8.0	3332.5	1.0	2545.0	0.0	3.0
sub-21095	ses-1	V	23.0	63.89	2783.0	13.0	2960.0	6.0	2831.5	3.0	2200.0	4.0	3177.0	5.0	3519.0	10.0	2783.5	7.0	2320.0	2.0	2695.0	13.0	2783.0	6.0	2727.5	3.0	2960.0	0.0	6.0
sub-21116	ses-1	V	22.0	61.11	2628.0	14.0	3304.5	5.0	2528.0	4.0	1915.5	4.0	2492.0	5.0	4664.0	9.0	2608.0	5.0	2608.0	4.0	4096.5	13.0	2695.0	8.0	2700.0	1.0	3057.0	0.0	3.0
sub-21118	ses-1	V	23.0	63.89	2543.0	13.0	2704.0	5.0	3191.0	4.0	3007.5	4.0	3256.0	5.0	2199.0	9.0	2512.0	7.0	2543.0	2.0	3688.0	14.0	2776.0	7.0	2488.0	2.0	2559.5	0.0	4.0
sub-21118	ses-2	V	32.0	88.89	3332.0	4.0	4807.5	8.0	3292.5	1.0	4383.0	8.0	3551.0	1.0	5943.0	15.0	3465.0	7.0	3073.0	2.0	4592.0	17.0	3199.0	9.0	3465.0	0.0		0.0	5.0
sub-21124	ses-1	V	25.0	69.44	2960.0	11.0	2680.0	7.0	3024.0	2.0	3156.0	6.0	2888.0	3.0	1456.0	12.0	3084.0	5.0	2960.0	4.0	2484.0	13.0	2664.0	7.0	2736.0	2.0	3400.0	0.0	4.0
sub-21139	ses-1	VC	28.0	77.78	2830.5	8.0	3308.5	8.0	3140.0	1.0	6791.0	5.0	2712.0	4.0	2885.0	13.0	2872.0	8.0	2743.0	1.0	4320.0	15.0	2807.0	7.0	2063.0	2.0	2715.5	0.0	5.0
sub-21139	ses-2	V	17.0	47.22	2543.0	19.0	2413.0	4.0	3197.5	5.0	2089.0	4.0	2360.0	5.0	2574.0	7.0	2850.0	5.0	2485.0	4.0	2077.0	10.0	2425.0	4.0	2347.5	5.0	3643.0	0.0	8.0
sub-21161	ses-2	V	18.0	50.0	3331.5	18.0	2696.0	4.0	3155.0	5.0	2304.0	5.0	4048.0	4.0	4535.5	8.0	4119.5	3.0	2279.0	6.0	3019.5	10.0	3087.5	6.0	3463.0	3.0	2656.0	0.0	5.0
sub-21161	ses-3	V	8.0	22.22	2072.0	28.0	2031.5	2.0	1709.0	7.0	2569.0	2.0	4467.5	7.0	3334.0	2.0	1765.0	3.0	1418.0	6.0	1099.0	6.0	2276.0	1.0	6008.0	8.0	1447.0	0.0	8.0
sub-21193	ses-1	V	30.0	83.33	3827.5	6.0	4079.0	7.0	2984.0	2.0	4687.5	7.0	3528.0	2.0	3727.0	12.0	3863.5	8.0	4051.0	1.0	5191.0	18.0	3755.0	8.0	4739.5	1.0	4007.0	0.0	4.0
sub-21193	ses-2	V	30.0	83.33	3827.5	6.0	4079.0	7.0	2984.0	2.0	4687.5	7.0	3528.0	2.0	3727.0	12.0	3863.5	8.0	4051.0	1.0	5191.0	18.0	3755.0	8.0	4739.5	1.0	4007.0	0.0	4.0
sub-21325	ses-1	VC	25.0	69.44	2476.0	11.0	4673.0	8.0	2698.5	1.0	1668.0	4.0	2597.0	5.0	5488.0	10.0	2658.5	6.0	2599.0	3.0	4623.0	15.0	2357.0	7.0	2476.0	2.0	4396.5	0.0	3.0
sub-21325	ses-2	VC	25.0	69.44	2476.0	11.0	4673.0	8.0	2698.5	1.0	1668.0	4.0	2597.0	5.0	5488.0	10.0	2658.5	6.0	2599.0	3.0	4623.0	15.0	2357.0	7.0	2476.0	2.0	4396.5	0.0	3.0
sub-21493	ses-1	V	27.0	75.0	2240.0	9.0	2488.0	8.0	2120.5	1.0	2295.0	6.0	2376.5	3.0	2488.0	12.0	2264.5	6.0	2296.0	3.0	2327.0	15.0	2168.0	7.0	2056.0	2.0	3035.5	0.0	4.0
sub-21493	ses-2	V	27.0	75.0	2240.0	9.0	2488.0	8.0	2120.5	1.0	2295.0	6.0	2376.5	3.0	2488.0	12.0	2264.5	6.0	2296.0	3.0	2327.0	15.0	2168.0	7.0	2056.0	2.0	3035.5	0.0	4.0
sub-21539	ses-1	V	29.0	80.56	2943.0	7.0	4281.0	8.0	2658.0	1.0	9851.0	6.0	2966.5	3.0	2656.0	14.0	2795.0	6.0	3279.0	3.0	5259.0	15.0	2990.0	9.0	3243.0	0.0		0.0	4.0
sub-21554	ses-1	VC	27.0	75.0	4142.0	9.0	4736.0	7.0	4439.0	2.0	5205.0	4.0	3264.0	5.0	3156.0	12.0	3930.0	9.0	5545.0	0.0		15.0	4142.0	7.0	3703.0	2.0	5727.5	0.0	4.0
sub-21554	ses-2	V	26.0	72.22	2640.0	10.0	3196.0	7.0	2736.0	2.0	3196.0	6.0	2640.0	3.0	2824.0	13.0	2592.0	6.0	2636.0	3.0	2400.0	13.0	2752.0	7.0	2288.0	2.0	8648.0	0.0	4.0
sub-21567	ses-1	VC	24.0	66.67	2591.5	12.0	2185.0	6.0	2205.5	3.0	1776.0	6.0	2686.5	3.0	2224.0	11.0	2286.0	8.0	2259.0	1.0	4782.0	13.0	2592.0	4.0	2941.0	5.0	2488.0	0.0	3.0
sub-21580	ses-1	VC	27.0	75.0	3010.0	9.0	2060.0	7.0	2776.0	2.0	2008.0	7.0	3592.0	2.0	2668.0	12.0	3199.0	5.0	1981.0	4.0	2065.5	15.0	3007.0	8.0	3592.5	1.0	1386.0	0.0	2.0
sub-21580	ses-2	VC	27.0	75.0	3010.0	9.0	2060.0	7.0	2776.0	2.0	2008.0	7.0	3592.0	2.0	2668.0	12.0	3199.0	5.0	1981.0	4.0	2065.5	15.0	3007.0	8.0	3592.5	1.0	1386.0	0.0	2.0
sub-21623	ses-1	V	31.0	86.11	2237.0	5.0	2631.0	7.0	2237.0	2.0	2646.0	9.0	2295.0	0.0		13.0	2302.0	8.0	2250.5	1.0	2509.0	18.0	2156.5	7.0	2150.0	2.0	5162.5	0.0	5.0
sub-21623	ses-2	V	30.0	83.33	1992.0	6.0	1576.0	6.0	2051.5	3.0	1608.0	8.0	2035.5	1.0	1544.0	12.0	1819.5	8.0	1984.5	1.0	1465.0	18.0	2216.0	8.0	2083.0	1.0	2328.0	0.0	4.0
sub-21738	ses-1	V	29.0	80.56	2668.0	7.0	3376.0	7.0	2416.0	2.0	3320.0	5.0	2570.0	4.0	3643.5	15.0	2410.0	9.0	2302.0	0.0		14.0	2797.5	8.0	3425.0	1.0	2132.0	0.0	3.0
sub-21797	ses-1	VC	29.0	80.56	3769.0	7.0	7515.0	7.0	3488.0	2.0	6204.0	8.0	5309.5	1.0	12578.0	14.0	3504.0	6.0	3442.0	3.0	6570.0	15.0	3859.0	8.0	3577.0	1.0	10473.0	0.0	5.0
sub-21827	ses-1	V	27.0	75.0	3376.0	9.0	4252.0	7.0	3332.0	2.0	4251.5	6.0	3185.5	3.0	4781.0	11.0	3604.0	7.0	3054.0	2.0	3995.5	16.0	3215.0	7.0	3382.0	2.0	3816.5	0.0	3.0
sub-21856	ses-1	V	27.0	75.0	2541.0	9.0	4482.0	6.0	2604.0	3.0	2427.0	7.0	2287.0	2.0	4070.5	12.0	2450.5	8.0	2348.5	1.0	4684.0	15.0	2667.0	6.0	3591.0	3.0	4482.0	0.0	2.0
sub-22045	ses-1	VC	25.0	69.44	2976.0	11.0	2847.0	5.0	3123.0	4.0	3638.5	5.0	2850.0	4.0	3509.0	10.0	3039.5	9.0	3103.0	0.0		15.0	2850.0	6.0	2306.5	3.0	1913.0	0.0	6.0
sub-22045	ses-2	V	27.0	75.0	2758.0	9.0	3689.0	7.0	2548.0	2.0	6658.0	6.0	3260.0	3.0	3584.0	12.0	2625.0	8.0	2665.5	1.0	7152.0	15.0	2758.0	6.0	2532.5	3.0	3455.0	0.0	2.0
sub-22473	ses-1	V	31.0	86.11	2012.0	5.0	3342.0	8.0	1971.5	1.0	3342.0	7.0	2349.0	2.0	2526.5	15.0	2057.0	7.0	1854.0	2.0	3244.0	16.0	1949.0	9.0	2582.0	0.0		0.0	4.0
sub-22473	ses-2		33.0	91.67	2088.0	3.0	2525.0	8.0	1864.5	1.0	2330.0	7.0	2338.0	2.0	2626.0	16.0	1998.0	9.0	1942.0	0.0		17.0	2120.0	9.0	1990.0	0.0		0.0	5.0
sub-22520	ses-1	V	20.0	55.56	2692.0	16.0	2482.0	5.0	3124.0	4.0	3385.0	5.0	2235.0	4.0	2807.0	8.0	2971.0	4.0	2458.0	5.0	2481.0	12.0	2626.0	6.0	2881.0	3.0	2368.0	0.0	5.0
