participant_id	session_id	cnb_pmat_valid_code	cnb_pmat_cr	cnb_pmat_pc	cnb_pmat_si	cnb_pmat_rtcr	cnb_pmat_rter	cnb_pmat_rtto	cnb_pmat_cnt_200	cnb_pmat_lrsr
sub-21580	ses-1	VC	6.0	25.0	13.0	5624.0	4378.0	4939.0	0.0	2.0
sub-21580	ses-2	VC	6.0	25.0	13.0	5624.0	4378.0	4939.0	0.0	2.0
sub-21623	ses-1	V	21.0	87.5	0.0	14287.0	10585.0	14227.0	0.0	2.0
sub-21623	ses-2	V	19.0	79.16666667	0.0	8591.0	17799.0	9676.0	0.0	2.0
sub-21738	ses-1	V	10.0	41.66666667	9.0	3474.5	12924.0	8830.0	0.0	1.0
sub-21797	ses-1	VC	24.0	100.0	0.0	22787.0		22787.0	0.0	2.0
sub-21827	ses-1	V	14.0	58.33333333	5.0	5420.0	13858.0	10480.0	0.0	3.0
sub-21856	ses-1	V	20.0	83.33333333	0.0	30608.5	65635.5	38329.5	0.0	2.0
sub-22045	ses-1	VC	10.0	41.66666667	9.0	5469.5	26664.0	10564.0	0.0	2.0
sub-22045	ses-2	V	12.0	50.0	7.0	4242.0	14984.0	8090.0	0.0	2.0
sub-22473	ses-1	V	20.0	83.33333333	0.0	11940.0	14246.5	12517.0	0.0	3.0
sub-22473	ses-2		20.0	83.33333333	0.0	11686.5	48905.5	15181.5	0.0	2.0
sub-22520	ses-1	V	4.0	16.66666667	15.0	5293.0	8361.0	6405.0	0.0	1.0
sub-22617	ses-1	V	16.0	66.66666667	3.0	10691.5	26298.0	13726.0	1.0	2.0
sub-22618	ses-1	V	11.0	45.83333333	8.0	4336.0	14673.0	9300.5	0.0	3.0
sub-22654	ses-1	V	16.0	66.66666667	3.0	11487.0	36544.0	18401.0	0.0	3.0
sub-22654	ses-2		17.0	70.83333333	2.0	10195.0	12602.0	11494.0	0.0	2.0
sub-22670	ses-1	C	7.0	29.16666667	12.0	4645.0	6697.0	6203.0	0.0	2.0
sub-22797	ses-1	V	17.0	70.83333333	2.0	12947.0	21045.0	14785.5	0.0	2.0
sub-22870	ses-1	V	10.0	41.66666667	9.0	3824.5	7129.0	5810.0	0.0	2.0
sub-23113	ses-1	V	11.0	45.83333333	8.0	5593.0	24693.0	16158.5	0.0	3.0
sub-23303	ses-1	V	13.0	54.16666667	6.0	4488.0	19617.0	13614.0	0.0	2.0
sub-138950	ses-1	V	11.0	45.83333333	8.0	6693.0	16297.0	13446.5	0.0	3.0
sub-138950	ses-2	V	9.0	37.5	10.0	4928.0	20512.0	9912.0	0.0	2.0
